-3	4	3	2	1	-1	-16	10	
2	-2	-8	-5	-2	-2	3	-33	
32	-1	-5	1	-1	2	-10	-20	
-12	1	7	2	1	-2	4	8	
1	6	-5	-1	0	0	18	-4	
7	-2	6	0	-2	-2	-5	6	
-5	-3	-9	1	-1	-3	9	23	
5	2	12	2	0	3	9	-17	
25	-2	0	-3	-3	0	0	-31	
-49	-8	10	1	0	-5	-13	-6	
-10	-7	-4	-1	0	2	-1	8	
-19	-2	-11	-2	0	0	8	8	
-30	4	-2	0	0	3	7	9	
4	5	5	0	0	-2	-9	11	
5	0	3	1	-2	-1	-7	-29	
-12	-9	-7	-2	-1	1	-17	-16	
49	3	-2	0	-1	-4	-18	-5	
15	-7	-7	-3	-3	1	60	67	
5	4	6	1	1	0	-21	34	
15	6	1	1	-2	-3	13	-69	
-8	-3	1	3	1	2	-48	27	
37	8	6	-3	-2	-3	7	-73	
-27	-11	-2	-3	-3	2	-1	-1	
40	3	5	2	-1	-3	-15	29	
-13	1	-3	-4	-1	1	6	-50	
-10	1	-5	1	0	-1	-24	33	
-14	11	-3	-2	-1	1	8	-36	
-4	-4	5	1	-1	-1	-19	35	
63	-15	-7	1	-1	0	18	-7	
-36	2	7	2	3	0	23	-15	
-12	-7	-3	-1	-2	-4	-24	26	
-6	8	-15	-2	-1	0	8	32	
-25	2	1	-1	0	0	-9	-14	
21	-12	-17	-3	-3	-5	-9	0	
-11	-2	4	0	1	-2	5	-15	
-6	-1	0	-1	-1	-2	-9	-28	
0	-6	-8	-4	-4	-2	17	-1	
-28	-5	1	-1	1	4	-6	31	
19	-5	-13	-6	-4	-5	11	-18	
12	3	-8	-1	0	2	-2	38	
-36	2	1	-2	0	-4	-17	5	
0	3	-6	2	-1	1	33	52	
52	3	18	-6	-3	-2	3	-105	
1	8	10	1	2	0	15	53	
18	4	12	4	1	2	34	56	
-20	-18	-32	-6	-7	-5	-59	-28	
11	14	5	9	3	2	19	-42	
6	-1	-2	-7	-5	-5	5	-14	
9	-8	7	-3	-2	-3	-18	39	
5	3	3	-3	-1	-1	-33	-9	
7	-6	-25	-1	1	2	28	41	
-28	-3	-18	-3	-2	-2	5	-104	
-60	2	-15	-2	0	1	-1	-10	
32	4	6	0	1	-3	-39	37	
-6	-9	6	4	1	0	-9	83	
