-8	-4	-11	-4	-1	2	-1	1	
5	0	0	6	1	0	0	1	
-3	-4	7	-12	-2	-2	0	-1	
-7	-1	5	4	0	0	-1	-1	
-5	3	-5	1	1	0	0	-5	
13	-1	13	9	-1	-2	-1	7	
-7	0	-13	-6	-1	-1	0	-7	
0	-3	-4	2	1	-1	-1	-4	
3	-1	-17	-14	0	1	0	1	
-4	0	3	2	-1	0	-3	-1	
-10	1	3	1	-2	-2	-2	-1	
9	0	-1	3	-1	-2	-1	4	
2	0	1	4	-1	0	0	2	
-2	-4	-1	-8	-1	-2	-1	-3	
19	3	-1	2	-1	1	-2	5	
-28	-2	2	-4	-3	0	0	0	
3	0	1	7	0	-1	-3	0	
-33	0	-17	-6	-1	-1	1	-4	
5	0	16	-1	-1	0	-3	9	
12	-1	-17	2	-1	-2	1	3	
22	-1	13	0	-2	-2	0	0	
-4	2	0	-4	-3	0	0	0	
-13	-3	-18	1	3	0	1	-7	
2	-2	10	2	0	-2	-2	-5	
-17	-3	-11	-7	-2	0	1	2	
8	1	-2	1	-1	0	-3	-1	
13	-2	-7	-1	-2	0	0	-2	
-4	2	8	1	-1	0	0	0	
-2	-1	5	3	0	-2	-2	-12	
6	-3	-8	-3	-1	1	2	0	
4	1	10	2	0	1	0	-3	
11	1	-11	-3	0	0	0	0	
-22	-7	7	0	-1	-2	0	8	
-7	-2	-6	1	-1	-1	-2	2	
-6	-1	8	0	-2	0	-1	-11	
-1	0	6	-4	0	0	2	5	
1	1	-21	0	0	-1	1	-3	
16	-3	20	-1	-1	-1	-1	0	
-13	-4	-3	-2	0	0	0	-1	
-31	-1	1	0	-1	-1	-1	-4	
14	1	3	-1	-2	3	-1	0	
-1	0	0	5	1	-2	-2	-7	
0	0	6	-4	0	-2	-1	5	
5	0	2	3	1	-1	-2	-1	
-10	-6	-3	-4	0	0	-1	9	
10	1	0	-4	-1	-1	-1	1	
1	1	-5	4	-1	-2	-2	0	
6	0	2	1	-1	0	1	-1	
-7	-1	-3	-4	1	-2	-1	2	
18	0	-7	-2	-1	0	-3	0	
7	-1	-3	0	-1	-1	1	2	
4	-3	0	-1	-2	-1	1	10	
5	1	18	3	0	1	-2	-4	
9	-2	5	-1	-1	0	-1	-9	
-14	-1	14	0	-1	0	0	2	
5	-2	6	-4	-1	-1	-4	-4	
4	1	11	4	-1	-1	-2	-1	
8	-1	-10	-6	-2	-1	1	1	
-9	-3	-10	3	0	0	0	-2	
2	2	14	3	1	-1	-3	-4	
2	-3	-12	-9	0	-2	-1	-1	
-12	-1	-5	2	-1	1	2	3	
7	-1	-3	-1	-1	-1	-1	-2	
-2	-2	-10	-3	0	-1	-2	0	
3	-1	14	1	-1	0	1	-1	
-10	-1	-5	2	-1	0	0	0	
5	1	4	-2	-3	0	0	2	
-11	-1	-13	-4	-1	-1	-1	-4	
-4	-3	9	5	-1	0	-2	-3	
-8	-1	2	-3	-2	-2	1	0	
10	2	2	-2	-2	-1	-1	0	
-2	-1	-9	-3	0	-1	-1	-7	
8	0	-8	0	-2	-1	0	-2	
-8	-3	-4	-6	-1	2	-1	0	
-4	-1	-3	2	1	0	-2	0	
6	-2	1	-2	-2	-1	0	-2	
-1	2	2	7	1	-2	1	1	
-2	-3	2	-1	-2	-2	0	0	
-13	2	5	-11	0	0	0	-2	
-4	-2	-5	-13	-3	0	0	3	
4	-5	-12	2	-1	0	-2	-1	
-1	-2	10	4	1	1	-1	-1	
-10	-2	-13	2	0	0	1	-1	
-5	6	18	-3	-1	-2	0	-2	
-2	3	11	11	2	-1	-1	-2	
19	-6	-30	-20	-1	0	-1	-1	
1	-3	-6	1	-1	-1	-2	0	
-2	1	-4	-3	-1	-3	-2	6	
-3	2	-11	-6	-2	0	1	-7	
12	3	3	6	0	-2	-1	-1	
5	-1	4	3	-1	1	-1	-4	
8	-3	-8	3	0	0	4	15	
1	4	6	0	-1	0	-8	-5	
-8	0	-3	-3	-1	-2	9	11	
-1	-2	2	-1	0	-3	-10	-9	
2	-1	4	13	2	-1	-2	-3	
7	-3	-29	-14	-2	0	0	3	
-20	2	19	11	0	1	5	-3	
3	-7	-4	-6	-1	0	-8	3	
-1	1	-3	7	0	0	-2	-4	
-6	-1	5	-10	-3	-2	-4	2	
-2	1	6	11	2	-1	4	2	
-19	-6	-4	-3	-3	-1	11	4	
-19	0	-5	-7	2	-1	5	-17	
0	-3	-7	-2	-1	-3	-18	-3	
0	4	19	7	2	1	-11	-15	
1	3	-12	10	0	-3	9	20	
10	-1	-9	-14	1	0	-1	-9	
-11	-8	4	-4	-8	-2	8	4	
1	-4	9	2	2	-1	-6	3	
18	5	6	6	1	-1	11	-6	
-31	-5	-9	-2	1	0	-23	20	
-4	-9	7	5	1	2	11	-10	
5	1	-12	-4	-3	1	-4	10	
5	6	13	13	4	1	23	-5	
8	2	-33	-5	-6	-5	-31	-29	
7	4	29	-10	-1	0	-6	17	
7	-6	4	0	-4	-4	-1	-15	
-24	-5	-19	-15	-1	2	-3	0	
26	2	37	17	2	1	5	7	
-4	-2	-33	-7	1	2	38	-50	
-1	-4	-11	4	-4	-6	-59	1	
2	-3	-18	-4	2	4	-17	2	
-3	1	34	21	-7	0	25	19	
3	-16	-43	-14	0	-3	-16	-13	
-6	2	18	-2	-2	2	24	22	
7	2	12	-4	1	0	7	29	
-14	-4	-58	-2	1	-4	-9	-19	
15	3	10	22	2	2	0	13	
-11	10	-11	-25	2	-2	15	-9	
4	18	14	14	0	0	-6	30	
-24	-57	24	-30	-4	-2	7	-2	
-11	-12	5	19	-5	0	-15	7	
