0	0	0	-1	-4	-2	-1	-9	
10	0	0	-1	-1	-1	-1	0	
-1	-2	-2	0	0	0	0	-1	
-5	0	-1	-2	-1	1	-1	1	
3	-1	-2	0	-1	0	0	3	
2	1	-1	0	-2	1	0	-2	
4	-2	1	-1	-2	-3	2	-1	
-24	-3	1	0	0	-2	-1	-4	
-1	0	-1	1	1	-1	0	1	
-6	1	1	1	0	1	1	-1	
8	0	-1	0	-2	-2	-2	2	
5	-1	0	-2	-1	-1	0	-2	
-5	-1	0	-1	0	-2	-1	0	
-2	-2	-2	0	0	1	-1	2	
-3	2	0	0	0	1	-1	5	
2	-1	-2	-1	0	0	0	-8	
-2	1	1	-3	-1	-2	1	0	
6	-2	0	-1	0	1	-1	0	
1	-1	-3	-2	0	-1	-1	1	
7	-1	-1	0	-1	-2	-1	0	
1	-1	-1	1	0	0	0	-1	
1	1	1	-2	0	-2	0	-2	
-3	-1	-2	0	-1	0	-2	-4	
-2	0	-1	0	-3	0	2	-1	
14	-1	2	-2	-1	2	-1	-2	
4	-1	-1	0	0	-2	-2	2	
-11	-2	1	0	-1	-1	-1	-2	
3	0	1	-1	-2	-1	0	-1	
0	-3	-3	0	-2	0	-2	0	
1	-3	-1	-1	-2	0	-1	-3	
4	-5	-2	0	-1	0	-1	-4	
0	-1	-2	-2	0	1	-2	-2	
-12	1	1	0	-2	-2	-1	-2	
-8	-3	1	-1	0	-1	-1	7	
4	-1	-2	0	-1	-2	0	-11	
0	1	1	0	-2	-1	-1	0	
-15	-3	2	-1	0	0	2	0	
5	1	-2	0	0	-1	0	-2	
2	1	1	0	1	-2	0	4	
-8	-1	0	-1	1	0	-1	-2	
11	2	2	-1	-1	-1	-1	1	
6	1	0	0	-1	-2	0	-2	
-5	-1	-1	-1	-1	2	-1	1	
-2	-1	-2	-1	0	-2	0	0	
-1	-5	-1	1	2	0	0	1	
-3	0	2	2	-2	0	1	-2	
6	-2	-1	-3	0	-2	0	-1	
-12	0	1	-2	-1	-3	-2	2	
-1	0	1	-1	0	-1	0	-1	
4	-1	-2	-1	-1	0	0	-2	
-12	-3	-3	-3	-1	0	-1	0	
3	-3	-2	-1	-1	1	-1	-4	
-3	0	0	-1	0	-1	-1	-1	
-3	-2	0	-1	0	0	-1	-1	
-3	-1	-4	-1	-1	0	0	-2	
-5	-1	2	-2	-1	0	-1	-1	
2	-1	1	0	-1	0	-1	1	
-4	0	3	-1	0	-2	-2	-2	
3	-2	-2	-1	-3	-1	-3	4	
5	0	-1	-1	0	1	0	1	
10	0	1	1	1	-1	0	-2	
-15	0	-1	-2	-2	-1	-1	-1	
-2	0	4	0	0	-1	0	-1	
-8	0	-6	0	0	-1	-1	2	
20	-1	5	1	-3	-1	-2	-13	
3	-3	-13	-5	-1	-1	0	-2	
-1	1	-3	-1	0	-1	-1	0	
2	1	6	1	-1	-2	-1	-1	
-16	-2	3	2	0	0	-1	3	
-2	1	-4	-2	0	0	-1	4	
12	2	28	9	0	0	0	-6	
12	-4	-43	-12	-2	0	-2	0	
-3	0	-1	-3	-2	-1	-2	1	
-1	0	-1	2	-1	0	0	-3	
-11	1	-15	-2	0	0	0	4	
16	1	29	1	-1	1	0	2	
-10	-1	11	11	1	2	0	4	
30	1	-10	-18	-1	-3	-4	-10	
35	-3	-8	-1	-1	-2	2	12	
0	0	4	4	1	-3	-4	-6	
-7	-4	-9	-7	-1	0	-1	2	
-2	2	22	16	4	0	0	4	
-30	-4	-24	-14	-2	-1	0	-5	
6	-1	-1	-5	-2	-1	1	-7	
14	2	-21	0	-1	0	0	-1	
-14	2	65	21	2	1	1	13	
-15	-3	16	-3	-2	-4	-3	-20	
-8	-13	-29	-27	-5	0	-1	-2	
-14	2	31	-13	-1	-2	-1	-1	
-2	-6	-51	-4	-4	-3	-1	4	
-1	6	11	7	2	3	2	4	
11	2	13	16	4	1	2	5	
25	3	-15	-2	-1	-1	-3	-8	
-44	-3	17	-21	-8	-4	-3	-6	
18	0	-8	1	1	1	-1	3	
-10	-4	-32	2	-1	0	0	1	
6	-6	2	6	-1	1	1	-2	
22	16	-3	4	3	-1	-1	10	
12	-7	39	11	2	0	-2	10	
-18	-12	22	-22	-3	-2	-4	-15	
-30	0	6	5	0	-5	0	16	
11	-1	-9	-9	0	2	1	0	
-13	3	-5	-4	-1	2	-1	0	
16	5	22	9	-1	0	0	0	
-12	-7	-9	14	0	1	-2	-4	
10	14	7	10	5	4	1	-21	
6	-2	-64	-42	-8	-5	-1	7	
-4	-2	32	10	-3	0	1	8	
26	0	-16	-18	-2	-3	-3	8	
6	3	32	-12	1	-1	0	-1	
12	4	5	19	1	-2	-2	-19	
-2	12	-7	59	6	7	5	1	
-32	-10	1	-30	-7	-4	-2	-3	
-2	-2	23	-14	-2	-2	-22	-1	
0	-1	-69	-31	1	0	19	8	
0	1	3	-4	0	1	4	0	
-2	-14	55	36	-9	-2	-11	-18	
56	-17	-92	-1	-5	-5	-2	0	
-14	26	-8	71	10	12	-6	-3	
-9	-10	13	-68	5	-17	-28	-7	
-53	-7	-82	21	-17	9	37	-4	
16	-14	12	-29	0	-10	-4	13	
