3	-1	-5	0	0	0	1	-1	
-1	2	7	2	0	1	-1	2	
0	0	12	-1	-1	-1	-3	-3	
-2	-7	-21	-4	-2	-1	-1	-6	
-7	1	3	3	-1	1	0	5	
-2	-2	-6	-3	-3	0	-2	0	
2	4	10	0	-1	0	-2	3	
-24	-3	3	1	-2	-2	0	-5	
-6	-2	-5	-3	-2	-1	0	-1	
10	-1	-1	-5	-1	-2	-1	-1	
-5	-1	3	2	-1	0	1	1	
7	1	-1	-4	-1	0	-2	-1	
0	-1	0	5	-1	0	0	-2	
-7	-1	10	1	1	-2	0	6	
12	-3	-4	-2	0	-2	-3	-5	
5	1	1	-3	-2	-1	1	2	
1	-3	-2	1	0	-2	0	0	
0	1	-6	-1	-2	-1	0	1	
-16	1	-4	1	-1	0	1	-4	
19	0	9	0	-1	-1	-2	3	
-3	-1	-10	-1	-1	-1	1	0	
2	1	3	1	-1	-1	-4	-5	
1	-1	0	-1	-1	-2	0	0	
-34	0	5	-1	-2	-1	-1	-2	
-3	1	-1	1	-3	-1	-2	0	
3	0	2	-1	-1	1	1	-2	
-16	0	1	0	0	0	0	-1	
12	2	6	-3	0	-1	0	9	
1	-4	-8	1	2	-2	-1	-4	
-7	0	1	2	-1	-1	-2	2	
36	-1	-5	0	-2	-2	-1	3	
5	2	8	-1	1	-2	1	5	
-13	1	-5	-8	-3	-1	1	1	
21	1	1	0	0	-2	-1	-7	
-2	-4	-5	-3	-1	-1	2	15	
13	4	-2	6	2	1	-1	-6	
-21	0	0	1	-1	-1	-1	5	
-32	-3	-2	-1	-2	0	1	-4	
-6	2	3	1	-1	0	-2	-6	
-6	-1	-7	-3	-1	-1	-1	-4	
12	-1	2	2	1	0	1	8	
3	-1	-7	-1	0	1	-1	-10	
-8	3	17	-1	-1	-1	-2	-3	
-6	-3	-4	1	-2	-3	1	-3	
9	-1	-1	-5	-3	1	-2	0	
-2	-5	0	1	1	-3	-2	4	
-1	0	-5	-3	-2	-1	0	-3	
4	-4	-7	0	0	0	-1	-1	
4	3	9	7	2	2	-2	-4	
-3	-3	-3	-11	-3	0	1	0	
-16	-3	-3	3	-1	-1	-1	-3	
-3	-3	-2	-4	-3	-2	-1	-12	
-1	1	4	3	1	0	0	-2	
6	0	9	2	2	0	-1	3	
0	0	-2	0	0	0	-1	0	
0	-2	-9	1	-4	-1	-2	2	
1	-5	-1	-2	-1	-1	-3	-2	
5	1	3	3	-2	-1	-2	-2	
6	0	-6	-3	-1	-1	-1	0	
-9	2	3	3	1	0	1	-3	
11	-3	-7	-4	-1	-1	0	0	
-60	-2	2	1	1	0	1	2	
7	-6	-8	1	-1	0	0	4	
4	3	8	-4	-3	-2	-2	-1	
-8	4	1	-1	-2	-1	-1	-2	
29	-7	-1	0	0	0	0	6	
2	2	-2	-3	1	1	0	7	
-3	-7	2	0	0	1	-2	1	
10	6	6	0	-1	-3	-1	-1	
15	3	-4	1	0	1	-2	4	
22	-3	-7	3	1	3	-1	-5	
-55	-1	10	-5	-1	0	0	18	
35	3	11	5	-1	0	1	19	
0	-2	-17	-4	-4	-4	1	-32	
-14	7	8	0	-1	1	6	5	
-3	-10	-15	-5	-2	-3	-2	-12	
1	-8	3	-2	0	1	-1	17	
14	7	11	3	2	0	-2	-21	
-64	0	-15	-5	-2	-2	-3	2	
23	6	1	1	1	-1	0	-17	
19	1	8	-1	0	-1	-5	24	
28	-1	-11	0	-1	2	6	57	
-8	-2	7	-3	-1	0	-3	-106	
20	1	-1	1	1	-2	-27	-4	
-24	-3	0	2	0	1	4	-7	
-43	9	5	-2	-1	0	9	47	
29	-8	3	-3	-3	-2	-10	36	
-21	5	5	-2	0	5	10	-3	
4	0	4	-2	-2	-4	-2	-22	
-18	-10	-13	-4	-4	-4	-17	-4	
43	2	10	4	-1	-2	6	39	
-8	-13	14	0	-1	-2	-20	-18	
-23	-7	-11	-3	-3	-3	1	-15	
29	6	19	1	2	1	12	3	
25	-4	8	4	5	-1	-2	14	
-42	-9	-20	-8	-5	-1	2	13	
-20	1	-3	1	1	4	-4	-26	
24	-9	16	-1	-3	-3	-2	-1	
-45	-10	-1	-2	-3	-4	-9	-3	
21	15	-3	2	0	-1	10	36	
15	-7	-5	-2	0	2	-4	-12	
-16	-18	-15	1	-1	3	1	-2	
2	21	4	-2	0	-3	-3	-38	
7	10	-13	0	2	2	4	13	
-22	-2	-1	-6	-5	-7	-5	5	
6	-7	-30	-9	-2	-4	0	-14	
-5	0	8	4	1	3	7	73	
18	12	0	4	2	0	10	-18	
2	-1	-11	1	1	3	13	15	
46	3	-3	-4	-2	-8	1	-45	
45	12	-14	4	1	-1	6	14	
20	-4	-28	-6	-2	-2	-2	17	
-14	-10	-7	0	0	4	0	-5	
