-5	-4	1	-2	-2	-2	0	0	
2	2	8	-2	-2	-2	-1	3	
9	1	-3	-6	-1	-1	-2	0	
2	-3	-5	3	-2	-1	2	1	
9	2	0	0	0	0	1	-1	
-22	-1	-1	-3	-1	-1	-1	7	
-2	2	-2	4	-1	-1	-1	-10	
5	-5	17	-2	3	1	0	0	
1	0	-6	-3	0	1	-2	-2	
1	-2	13	-1	-1	1	-2	-1	
3	1	-8	1	-1	-1	1	3	
-7	1	16	-1	0	-1	-2	1	
-5	-1	-2	1	-2	0	-1	-4	
6	-1	-9	-2	1	-1	-1	-3	
-1	1	6	1	-1	1	2	2	
0	-3	-8	-5	0	0	0	-2	
-4	-4	1	2	-2	-2	-2	0	
3	1	-7	-2	-3	-1	0	-3	
-7	1	10	3	2	-1	1	-1	
10	-2	-1	-1	0	-1	0	0	
8	-1	-4	-1	1	1	0	7	
25	2	-4	1	1	-1	0	10	
-1	-1	-4	-2	-2	-2	-1	-4	
6	-5	-2	-3	0	1	-1	-1	
-14	-1	7	-1	0	-1	0	-1	
2	-1	2	5	-2	-2	0	-1	
3	-5	-7	-11	0	-3	-2	0	
-4	2	-7	0	0	-1	0	-2	
2	-2	5	0	-2	-1	-2	-3	
-6	0	0	0	-1	0	-2	-3	
-1	-1	-7	-2	0	2	-1	0	
-11	-2	0	3	-1	-1	0	-5	
-5	1	2	0	0	-1	1	-4	
-3	-2	-11	-3	1	-1	-1	-2	
-3	-3	-1	0	-1	-1	-1	1	
0	1	11	-1	-1	0	-1	1	
0	0	-1	1	-1	-1	0	-2	
-3	-3	-5	-3	1	2	-1	-4	
2	0	13	6	-1	-2	-2	1	
-1	2	-13	-6	-2	0	-2	0	
-12	1	2	2	-2	-1	-1	-1	
-5	1	0	-1	-2	0	-1	-2	
12	0	3	7	0	0	0	1	
-6	0	-13	-5	1	-1	0	-3	
7	-3	-1	-4	-6	-1	-3	0	
1	1	0	4	1	1	0	-2	
-2	-4	7	-5	-3	-1	-1	-1	
1	6	7	6	-1	-2	-2	2	
1	0	5	1	2	-1	0	-1	
-3	-10	-10	-5	-2	0	-1	-3	
1	1	8	4	1	1	-1	-1	
0	0	-3	-3	-1	-2	0	-1	
3	0	-2	3	0	-1	-2	0	
-14	0	5	-2	-2	0	0	1	
-4	-2	-2	-4	0	-3	-1	-1	
1	-5	-4	2	-1	-1	-5	-2	
3	3	0	-2	1	-2	5	4	
3	1	9	-1	0	-1	-2	10	
