-9	0	-11	1	0	0	0	2	
-5	-1	-1	1	1	-1	-2	-3	
10	-2	5	-5	-3	0	1	-2	
-2	-1	-5	-5	-3	-2	-3	-1	
0	-4	-4	6	-1	-3	0	-2	
-1	-2	6	2	-2	-1	-1	-3	
2	-3	-22	-13	-3	-1	0	-2	
0	-2	-6	1	-2	0	-2	0	
-3	-1	3	-3	-1	-1	-1	-1	
1	1	0	2	-2	-1	-1	-3	
-6	0	15	9	1	-1	-3	-3	
14	-2	-21	-11	-1	0	-1	-1	
-23	-1	2	-3	-4	-1	-2	-1	
-10	-1	-11	-2	1	-1	0	-3	
6	-2	10	5	0	-1	0	11	
12	-1	-2	4	0	-1	-1	-5	
3	-2	2	2	0	-2	-2	-1	
-4	0	-6	-8	-2	-1	-1	0	
-6	1	2	0	0	-1	-1	0	
-2	0	2	0	1	-2	0	0	
-1	-1	-10	1	-1	0	-1	-3	
-7	-1	13	6	0	-2	0	1	
3	-3	-20	-12	-2	-3	1	-3	
-1	0	7	2	-1	-1	-1	2	
-11	2	-12	-3	2	0	-2	-4	
2	-2	12	4	-2	1	-2	-1	
-2	-4	13	2	2	3	0	-4	
-8	-1	9	-4	-1	0	0	1	
3	1	0	-1	-3	1	-1	3	
14	0	-4	-3	-1	-1	-1	-1	
-11	-1	-7	-2	-1	-2	-1	-1	
-5	1	7	3	0	0	0	-2	
7	0	11	4	1	1	1	0	
2	-4	-5	-5	0	1	0	-1	
-3	1	2	2	1	0	-1	-5	
3	-3	6	0	0	-2	-2	5	
19	0	-1	15	2	-1	-1	2	
4	0	-12	-28	-2	1	0	-2	
-30	-3	-3	2	-3	0	0	1	
-4	3	4	2	0	1	-1	-5	
9	-1	-6	-2	-2	0	0	0	
-13	-3	6	3	-1	-1	-3	1	
8	0	-4	1	0	-1	3	7	
-1	1	-2	-6	-3	-1	-3	-3	
-5	-4	2	-9	-2	0	-2	-10	
8	-1	13	11	1	-1	-1	1	
3	0	-4	-3	2	-1	-1	-3	
-4	-2	13	3	-5	-1	1	0	
-3	11	-1	-1	1	0	0	4	
-5	-21	-25	-9	0	-1	-1	-3	
-12	-2	-1	-1	-3	-4	-3	-6	
6	-1	3	-2	1	0	0	2	
-16	-5	2	2	1	-1	-4	-5	
-5	1	-4	5	0	1	6	3	
9	-5	-4	-2	-1	0	-2	-1	
0	-8	-14	-1	-3	-1	5	0	
-2	0	5	0	-2	1	0	5	
3	11	14	2	1	0	-2	6	
2	6	0	5	0	1	-3	-22	
-2	0	-3	-11	1	0	-3	16	
21	-5	-18	0	1	0	4	0	
-29	-17	9	3	0	-1	-5	-9	
