16	0	-2	-4	-1	-1	-2	4	
4	-1	-12	2	0	-1	0	-1	
-4	-1	12	-3	-1	-1	-2	-2	
-1	0	5	6	0	0	0	2	
-5	0	4	0	-2	-2	0	2	
0	0	-4	-5	0	2	0	1	
-3	-1	10	6	-2	-1	0	-1	
-2	-1	-11	-7	-2	1	-1	0	
2	-1	7	1	-2	0	-1	-2	
-4	1	26	4	1	-3	-1	0	
-7	-2	-9	-4	0	-1	1	0	
4	-2	9	1	-1	0	0	-1	
-4	-2	-8	1	-1	-1	-1	-1	
-4	0	-3	-5	-3	-1	-1	0	
5	-2	9	0	-1	0	-1	-2	
-14	1	2	2	0	0	-3	-1	
-3	-1	4	-5	-1	-1	0	0	
-1	-2	-12	3	0	1	0	1	
0	1	0	-4	-2	-1	-2	-1	
-2	0	-4	5	-1	-1	0	9	
-6	-3	3	-9	0	1	-1	-10	
11	0	-5	2	-1	0	0	5	
0	-1	-11	-3	0	0	1	-1	
0	2	15	6	1	-1	3	0	
-5	-1	6	-2	-1	-2	1	4	
20	1	-12	1	0	1	1	-1	
-24	-3	-2	-4	-1	-1	0	-3	
-10	-2	-1	4	0	-1	-3	-6	
1	-1	-11	6	0	0	1	1	
-2	1	5	-14	-1	-2	-2	-4	
5	-3	-1	3	-4	-1	-1	0	
-15	-1	-10	-2	0	1	0	-3	
12	-2	14	-5	-1	-2	-2	11	
1	-2	-8	8	2	1	0	-6	
3	3	14	0	0	-3	1	-1	
10	-2	-5	-4	-1	-1	-1	-1	
-9	3	-9	1	-1	-1	-2	-2	
-44	-6	0	0	-1	1	2	1	
22	1	6	-4	0	0	0	0	
-5	-3	2	1	-1	0	1	-2	
2	1	-13	-2	0	-2	0	1	
7	1	3	0	-1	-2	-1	-1	
4	-2	-8	-2	-1	1	-1	-4	
-1	-2	-4	-3	-1	-2	-2	-1	
-5	-1	1	3	0	0	-1	-3	
6	-1	16	-4	-3	-1	-2	1	
-11	-2	1	-2	-2	-1	0	0	
15	4	-4	-2	0	-2	-1	-3	
-13	-1	4	-1	-3	-2	0	-3	
8	2	-24	4	2	-2	-1	1	
-6	-1	24	1	-1	-1	-4	0	
-1	-1	6	-3	0	-1	-1	4	
0	0	-4	-3	0	1	1	-7	
16	-2	-3	1	-1	2	0	0	
0	-2	-4	-1	-1	0	1	-1	
-3	0	-4	-2	-2	-1	0	0	
-6	-1	7	0	1	1	0	3	
27	0	-7	0	-2	-3	-3	0	
-21	1	1	-1	-1	0	-3	-1	
9	-2	0	10	-1	0	1	-4	
2	-4	-7	-19	-3	-2	-1	1	
-3	-3	3	3	-2	-2	-2	-1	
6	-1	-7	1	0	2	-2	1	
-1	-1	1	2	0	0	-1	-1	
-4	-1	5	1	0	-1	0	-1	
-20	-2	-1	-2	1	0	0	-2	
-5	-4	10	-4	-2	-2	-1	0	
-6	-4	-2	-2	-2	-1	-1	-3	
6	2	4	3	0	0	-3	-2	
-5	2	3	-3	-1	0	-1	1	
-1	1	-8	2	2	-2	-1	-1	
13	-2	8	-5	-2	0	-3	-1	
6	-2	-4	5	1	0	1	1	
-25	0	-1	0	-1	2	-2	-3	
5	-1	0	-3	-1	1	0	-1	
-1	-6	4	-1	-2	-2	-2	-1	
10	3	2	0	-2	-2	0	-3	
-21	-1	0	0	0	-1	0	-1	
12	-3	-13	0	2	1	1	0	
-12	4	14	-3	1	0	1	1	
-8	-3	0	1	0	0	-2	-2	
25	2	6	4	1	-1	0	4	
11	8	1	-7	-1	0	-1	1	
17	-14	-13	-1	-3	0	-3	-7	
-51	0	2	3	0	-2	0	1	
-7	-1	-3	-4	-1	-2	1	-2	
32	0	-5	2	0	0	-2	-5	
-51	-8	-4	-2	0	0	0	-1	
34	10	4	-3	-1	-2	-1	2	
-23	4	-1	0	2	2	1	2	
-19	-6	16	0	-2	0	-2	3	
-36	-14	-16	-3	-1	0	0	-4	
31	6	18	5	1	-1	0	10	
-1	-7	3	-7	-3	0	-12	-31	
8	14	-16	1	1	1	6	1	
43	20	38	1	1	1	0	4	
-24	-8	-17	-3	-3	-2	-1	14	
34	1	3	3	2	-1	4	-10	
-39	-7	-5	-2	-1	-4	-4	7	
29	-1	32	0	-3	0	5	-17	
51	10	17	1	-1	-1	-15	5	
62	71	-3	3	0	1	18	15	
-72	-81	-24	-4	-4	-1	-13	-30	
-55	-16	-29	-4	-1	-1	-8	-10	
42	-35	-2	-1	-3	1	1	15	
-53	28	-4	0	0	1	2	-21	
-17	31	31	5	3	0	5	8	
-25	13	15	7	-2	-4	8	4	
19	-43	-75	-8	2	0	-3	12	
82	-11	-8	2	-1	1	-1	3	
92	63	14	-3	0	5	7	31	
89	2	-13	-7	-4	-4	-8	-35	
-78	12	8	3	-1	-1	9	-10	
-7	-18	-15	-8	-6	-5	-4	-16	
49	-3	-20	4	2	-5	-20	-32	
-51	10	42	1	1	-3	12	66	
64	-6	38	-10	-4	-2	-9	-27	
-128	-38	-28	-2	-1	3	-17	-27	
-24	-6	-8	-4	-6	-2	21	31	
115	32	5	27	3	4	17	36	
-47	32	-52	-8	8	4	-12	-56	
-25	-54	98	32	0	0	13	27	
97	83	-15	-42	2	1	-7	-22	
-91	-1	55	17	-6	6	15	27	
-25	-89	-17	-35	-5	4	21	59	
30	-63	6	7	5	2	-2	30	
47	76	22	44	1	6	5	-14	
-72	-48	11	-98	-19	3	-30	-39	
127	111	-24	6	-2	0	18	50	
-105	-112	5	-16	0	-2	-3	-14	
-22	-89	-10	45	11	-2	-21	-27	
73	94	-75	103	23	13	64	69	
-66	69	16	-78	-30	-2	-16	-113	
127	97	-20	36	13	-5	-17	81	
-86	-71	-26	19	-8	-3	-12	74	
44	-125	-69	-21	6	-12	-31	-84	
-100	85	28	41	7	6	0	47	
28	14	-33	-26	-20	0	19	-94	
12	110	39	13	-5	-2	5	37	
-67	-91	7	-46	4	-7	-31	75	
91	-95	75	103	9	0	-3	-93	
-23	74	37	-71	-12	3	-36	13	
88	9	2	32	-7	12	47	60	
22	-51	10	1	4	-6	-3	37	
58	68	-6	108	26	3	18	42	
78	-34	13	-64	-30	14	43	-27	
-28	-25	-7	-18	-1	-10	-65	-57	
98	127	-9	-10	2	1	24	-50	
-119	-85	-37	68	32	6	19	113	
45	-77	61	-27	3	-7	-12	118	
-78	-122	-62	-42	-21	-2	29	-14	
92	110	22	112	13	0	-33	69	
-10	8	-19	-128	-7	1	33	-59	
-16	127	25	54	0	15	-9	-8	
-40	-111	8	67	-18	-21	-6	-100	
-8	127	19	-89	-38	-4	-13	-59	
40	-107	-71	-51	-20	-30	-13	67	
-98	100	-43	72	58	15	39	127	
22	127	82	-111	-11	13	-38	-78	
89	-127	-20	88	16	14	34	59	
-90	102	-21	47	9	-15	-96	-92	
-21	65	53	81	-14	6	65	40	
-85	57	-55	37	17	-15	-22	40	
-33	23	-28	-13	-16	-2	-16	73	
74	-15	-9	76	-26	-28	13	-21	
40	47	43	-22	22	-8	-31	-103	
-10	111	72	-46	1	3	2	87	
9	-13	-62	49	-12	-6	-26	-49	
-94	80	87	-69	-2	22	15	109	
-104	-80	-19	-20	-5	-11	-39	-102	
97	36	33	80	-41	5	44	35	
-27	42	-34	-94	-5	-6	-48	-95	
117	94	45	127	48	10	9	73	
