-3	-2	9	3	0	0	-1	2	
7	0	7	-1	-1	-2	-2	-1	
-11	-1	-13	-2	-1	1	1	0	
-1	-1	-1	-3	1	0	-3	-8	
3	0	-3	2	0	-1	-2	9	
-4	0	-1	0	0	0	-1	-10	
24	0	7	0	-2	0	-1	-2	
-3	1	-2	-1	1	2	2	4	
-5	2	10	-2	-2	1	-1	0	
2	-4	0	1	-2	-1	0	0	
2	1	-8	-1	1	-1	-3	1	
4	0	11	0	-3	-3	1	-2	
1	-4	-10	-1	1	0	-2	-4	
-2	1	6	-5	-1	-1	0	1	
-1	-1	-4	1	0	0	3	0	
-7	-1	9	-3	-1	0	-3	0	
-6	-1	4	5	0	0	-1	-4	
7	-1	-4	-1	-3	-1	-3	4	
-9	-2	-7	-2	1	1	-1	2	
7	0	-1	-1	0	0	2	2	
-8	-2	-4	0	-1	0	-2	-1	
0	-1	-6	1	1	-2	-1	-3	
23	2	2	-2	-2	-1	-1	0	
-3	-1	-7	-1	-1	-2	1	-5	
-2	2	4	-3	1	1	-1	-5	
2	-2	1	1	-1	-2	1	1	
2	-1	1	1	-2	0	-5	-1	
1	-2	0	-2	2	1	0	3	
0	-2	-2	0	-1	-2	-1	-1	
-4	1	4	5	1	0	0	-2	
-7	-4	-2	-9	-3	0	2	4	
3	1	2	0	-1	-1	-2	-2	
4	-1	-8	-1	0	0	-1	0	
-4	-5	5	3	-1	-1	2	-3	
-19	0	-5	0	1	-1	-2	-7	
6	0	4	-3	-1	1	4	2	
2	-5	-4	1	-3	-3	0	-1	
24	1	-19	-3	0	-1	-1	-2	
-21	0	17	2	1	-2	0	1	
7	-4	-1	-1	-1	-2	-2	-1	
2	0	-12	0	0	-1	-1	2	
-2	1	6	5	1	0	-1	8	
11	0	-22	-11	-2	0	-2	-4	
-6	-3	-7	2	3	2	-1	0	
-4	-4	11	-3	-3	-1	0	-3	
-15	-1	2	0	-1	0	1	5	
7	1	6	3	0	-1	0	2	
-2	1	-3	-2	-2	-1	1	3	
1	-1	-12	-1	-2	0	0	0	
-8	-1	23	-3	-3	-2	-2	-4	
8	1	-1	0	-1	1	0	-1	
2	-1	-16	-3	-1	-2	0	-1	
14	1	-1	1	2	-1	-3	0	
0	-5	4	1	-1	0	0	0	
0	0	-13	-4	1	-3	1	2	
8	-3	12	-6	-3	-1	-3	-1	
-25	2	4	1	1	0	-1	-1	
-6	2	-9	-4	-1	1	0	-4	
-14	0	6	5	-1	-1	-1	-1	
5	0	-2	0	0	-1	0	-1	
1	1	6	-5	-1	0	1	-1	
1	1	-4	-1	0	-1	-2	-3	
-13	-5	3	1	-1	1	-1	1	
-2	1	-4	-1	-1	0	-2	-13	
3	-3	2	-1	-2	-1	0	-1	
-13	-1	-5	-1	0	-1	-5	-5	
7	-1	1	-1	-1	-2	5	3	
-3	0	-1	-2	0	0	-1	1	
15	3	-1	3	0	1	-1	2	
-24	-3	10	0	-2	-1	2	-6	
-12	0	-7	-8	-1	-3	-3	-6	
5	-3	2	2	-1	-1	-2	4	
-3	2	2	1	-1	-2	0	-6	
8	3	-7	2	0	-1	-2	7	
-5	-5	-8	-4	-2	0	11	-3	
-8	0	10	-1	-1	-2	-22	-4	
-1	-1	-6	-1	0	2	-5	-3	
22	0	5	1	-2	-2	0	5	
-6	-2	3	4	1	0	-3	3	
5	3	-15	-1	0	1	11	-12	
-4	-3	11	-1	-2	-3	-5	-10	
-6	2	2	-2	-1	0	-4	-5	
16	5	1	1	-1	0	-1	4	
-12	-5	-3	-2	-1	1	1	5	
2	-1	-2	0	0	0	0	1	
10	5	-2	-5	-1	0	0	-5	
-23	8	2	-1	-2	-2	-5	-2	
-1	-8	14	2	0	-2	0	-7	
-31	0	2	-3	-1	2	5	2	
-5	-12	-14	-4	-2	-1	-6	-8	
3	-3	1	0	1	-1	-13	-6	
3	14	6	4	-1	-2	12	10	
9	-16	3	0	0	1	1	18	
-4	3	-5	0	1	-1	17	15	
22	8	10	6	-1	1	-17	-22	
-5	-6	-9	-12	-3	1	-1	-5	
2	2	14	-1	0	-1	6	15	
-6	-12	-1	-1	-1	0	5	6	
-18	-6	5	11	1	0	3	16	
1	13	-19	-11	-1	-1	-4	8	
35	14	-4	2	0	1	12	14	
-31	-10	-4	-7	-5	-3	7	0	
-1	-12	-3	-2	-1	1	-24	-30	
8	4	14	11	1	-1	0	16	
9	-1	-2	-7	-1	-2	4	-2	
-12	2	-8	6	5	2	-14	-5	
1	4	1	-11	-2	-1	1	5	
12	-5	4	0	-1	1	3	8	
-13	-3	-7	9	4	-2	-7	-40	
8	-17	20	28	1	-6	6	-29	
-4	8	-35	-34	-4	-3	26	21	
-17	-3	0	-15	-1	1	-23	-31	
12	9	23	0	-2	0	6	29	
5	19	-13	-1	0	0	1	18	
-13	-9	5	22	2	-3	-7	-28	
-15	-14	5	10	-1	0	23	46	
6	5	-22	1	-4	-1	-31	-49	
22	17	8	11	6	4	11	13	
-55	-37	24	-15	0	0	-1	20	
0	2	-10	-8	-1	3	2	30	
-7	-4	29	10	-5	0	7	-12	
36	21	-12	-10	0	2	-19	2	
41	10	28	-10	0	2	5	30	
-29	-13	12	17	13	3	-4	-23	
10	1	-32	9	-7	-6	-8	-55	
-48	-4	-14	6	2	1	8	21	
16	-8	21	-36	0	-1	-9	-10	
16	0	1	35	-1	-3	14	10	
-39	1	-30	7	8	-3	6	37	
