4	-1	5	4	0	-1	3	3	
5	2	-5	1	1	0	-2	2	
-12	-3	-7	-4	-2	-1	-5	-9	
11	-2	-8	-2	1	1	7	5	
-8	-1	6	2	1	0	-2	-1	
-8	1	2	-3	-1	-2	-2	-2	
39	-5	-3	-1	1	-2	1	2	
-30	2	-3	1	-2	-2	-6	-1	
15	-1	8	-3	1	0	0	1	
-17	-5	4	5	-3	1	1	-2	
5	3	-2	-3	-2	-1	0	-1	
4	-5	0	-2	-3	0	0	2	
0	-1	-3	2	1	0	-1	-2	
10	-3	3	-4	0	-3	1	-3	
-19	3	4	0	-1	-1	0	7	
-10	-2	1	-3	-1	-2	-2	-2	
0	2	-5	0	-3	-2	0	0	
-15	-1	2	2	0	-2	-1	-8	
13	3	-7	2	-1	1	1	12	
-11	-4	-1	-5	-1	0	4	2	
31	-2	-7	-2	-2	-4	-1	3	
-3	-1	3	1	1	2	0	4	
3	5	-9	-11	-2	-2	-5	-6	
-13	-2	-1	0	1	1	-7	0	
0	-2	0	8	2	0	-1	3	
-5	-1	2	-4	-1	-4	3	-2	
-9	-3	9	1	-3	-1	5	9	
9	1	-5	-2	0	2	-4	-19	
-23	1	2	2	-1	-3	1	-6	
44	1	-8	-2	1	2	-4	7	
-24	-2	7	5	2	0	-8	-6	
27	0	-4	-1	-3	-1	5	7	
-16	3	1	0	-1	0	0	-2	
2	0	11	3	-1	-1	-1	1	
-4	-3	3	0	-1	0	4	0	
3	-4	-3	2	0	2	-8	2	
2	-3	-11	-13	-4	0	1	-4	
-10	-2	-1	0	0	-5	-1	3	
1	-2	1	-1	0	2	1	-4	
-8	-1	-2	2	0	0	-2	0	
-48	-5	2	2	-2	0	-1	-6	
-6	-4	0	-1	0	0	0	-1	
3	1	-3	3	2	-1	-6	-5	
4	1	6	-4	-2	-2	11	9	
2	-5	-3	1	1	2	-4	8	
-6	6	5	-4	-4	-2	-13	1	
-17	-6	4	-1	-1	1	10	-3	
-8	2	-3	1	1	0	-10	-7	
7	-2	2	-3	-1	-3	10	4	
1	-1	3	4	-1	0	-1	1	
-1	1	-5	-2	0	2	-1	-2	
-15	0	0	-1	-1	-1	-5	1	
8	0	1	0	0	2	2	0	
-11	-5	-4	-2	1	2	-7	-8	
15	2	7	-2	-2	2	3	2	
-2	0	-2	-2	-1	-6	10	4	
11	-3	5	0	-2	-1	-8	-13	
-3	-2	-4	-1	-2	0	-3	-2	
25	-3	4	1	0	0	1	-2	
-35	-11	-1	-4	-2	1	-5	-17	
2	4	-1	-1	0	-3	-10	7	
0	2	-1	-1	0	-1	14	-12	
1	-3	8	-1	0	-3	-2	9	
-5	-1	-1	0	1	0	-6	-13	
0	0	-3	-1	-1	1	-13	-5	
-4	-1	-2	-3	-2	1	13	10	
-5	-2	2	-2	0	-1	0	3	
-3	0	-2	-3	-3	-1	2	-14	
-10	-2	2	-3	-2	-1	-5	-2	
13	-1	-2	1	-3	0	-3	3	
7	-1	1	1	0	1	-8	1	
15	6	2	1	0	1	1	8	
-14	-3	2	-1	0	-1	4	-2	
-7	2	-2	-1	-1	-3	-6	-4	
0	-7	1	1	1	-2	-15	-1	
-16	-1	-6	-2	-2	0	1	7	
33	-1	2	1	1	0	12	13	
36	4	-3	-1	1	-2	4	21	
-26	-2	-2	-1	-1	-1	0	-14	
1	4	-3	0	-1	-2	-7	-5	
14	2	1	-1	1	0	5	15	
-18	-9	0	-1	-1	4	7	2	
38	5	-4	-1	-3	-5	-12	0	
21	-4	1	-1	-1	-3	-9	6	
-44	1	-13	-5	-3	-4	6	-15	
2	-3	7	1	0	0	-1	-1	
-34	-2	0	-1	0	2	5	-1	
9	-6	0	-1	-1	0	-3	5	
9	1	4	1	-1	-1	7	-6	
-2	-3	0	0	1	0	-2	10	
-8	-4	-7	-2	0	0	7	-16	
-1	0	0	-1	-1	-1	-3	6	
1	-1	5	2	0	0	-7	-7	
-10	1	0	1	0	-2	-2	-2	
8	-2	0	-3	-2	-1	-1	12	
13	4	-4	-6	-3	-3	-10	-17	
-16	0	4	3	1	-1	4	10	
-7	-5	0	-5	-1	-1	1	-21	
