4	1	-10	3	1	1	1	1	
-7	1	-1	0	-1	0	-1	-5	
10	-2	-15	7	0	1	0	4	
-18	-1	4	-9	-3	1	2	-12	
0	0	-11	-1	0	1	-4	-3	
-6	1	23	4	1	-1	-5	-4	
-2	-2	-17	0	-3	-1	5	3	
-9	-3	-16	-7	0	0	0	3	
0	1	10	2	-1	-1	0	0	
-9	-3	-13	-1	0	0	0	-3	
-9	2	-6	6	1	0	-1	0	
12	-2	-6	1	-2	0	2	0	
-1	1	-6	-5	-4	-3	-1	0	
4	-1	29	-2	0	0	0	2	
-6	0	-13	-6	-2	0	-1	0	
4	0	1	4	2	-1	1	-11	
-5	-3	1	-7	-2	-2	-2	-6	
1	1	-15	-1	-2	-2	-2	0	
5	-4	9	-3	-1	0	-2	0	
5	-1	12	5	1	1	-4	4	
3	-3	16	1	-3	-1	1	1	
-2	-2	-7	-2	-1	0	-3	-2	
2	0	4	0	0	1	1	-6	
1	-1	-24	0	2	1	1	5	
1	0	10	-1	2	-1	0	0	
-4	-3	10	2	-2	0	1	-1	
-5	-1	-3	-15	-1	-4	-3	1	
-4	-2	-7	-8	-1	0	-1	2	
2	0	-10	2	-1	-1	-1	0	
1	0	3	3	-2	-2	0	-2	
8	2	-7	2	0	-1	-3	-1	
-8	1	7	5	0	0	0	0	
8	1	19	-4	0	-1	-2	-12	
-2	-3	4	-13	-4	-1	-3	5	
3	-1	-18	7	-1	-1	0	1	
7	0	9	-2	-2	-1	1	7	
-3	-2	6	4	0	1	-1	-12	
12	-3	-14	-10	-1	-3	-2	0	
-11	-2	4	4	0	-2	-1	-2	
-1	0	-9	0	-1	-1	-2	0	
-5	-2	12	8	2	3	4	7	
2	-1	-18	-16	-2	-1	2	-1	
-10	0	13	1	0	-2	2	0	
6	-3	-1	-1	-1	-4	-4	-2	
-6	1	-7	-1	-2	0	-3	3	
-6	3	-11	2	2	2	0	-1	
-2	-1	17	5	-3	-1	1	1	
6	-3	5	-7	-2	1	0	-3	
-3	-1	0	-8	-2	-3	-2	4	
-6	-2	1	16	-2	-2	-1	-1	
10	4	-1	-6	1	0	0	-4	
-10	-1	2	8	1	1	2	11	
-14	-2	-6	-2	-2	2	-2	-8	
-3	3	-7	9	1	1	1	12	
16	-3	55	-9	-4	-3	-3	0	
-5	-3	-1	3	-3	-3	-1	-5	
-4	-2	-7	0	0	0	1	1	
-3	0	-4	1	0	0	3	0	
-8	-3	-31	4	1	1	-1	-3	
-15	-1	19	-4	-2	-3	-2	-5	
5	0	-15	-3	-1	-1	1	7	
8	1	12	-2	-3	-1	-1	-5	
-8	-1	-2	2	1	0	-2	1	
8	-1	-9	-3	1	0	1	-6	
6	-1	-8	9	0	0	-2	3	
-17	1	3	-8	0	-1	-1	-2	
-1	-2	-8	2	-2	0	5	-3	
4	-2	-7	-3	-1	-1	-3	1	
3	2	14	3	0	0	-1	-1	
3	-3	-4	-14	-1	1	1	-5	
0	0	7	3	1	-2	-3	1	
-6	3	-8	3	-1	-1	2	-5	
8	0	20	-4	-1	1	0	7	
2	1	-55	1	2	2	-2	-1	
-11	-4	48	-13	-5	-3	-3	-1	
-3	5	-11	-1	0	-2	-2	0	
10	-3	18	3	-2	-1	3	7	
0	1	0	3	-1	-2	0	-13	
1	-1	-22	-1	-2	0	2	5	
-10	2	19	2	2	-2	-2	4	
-7	-1	-5	-5	-1	-6	-2	1	
0	-1	15	0	1	5	3	7	
0	-1	-20	0	-2	1	1	9	
5	2	7	-3	1	1	3	33	
-43	-7	14	2	0	-3	-2	-49	
0	-1	17	4	0	-4	-10	3	
10	4	-6	-5	0	1	-2	2	
9	-7	-12	-2	-7	-5	-5	-5	
-6	2	-10	-1	0	1	5	33	
-8	-7	-4	-4	-3	-5	-14	-29	
-6	3	6	4	2	3	11	14	
19	-2	2	6	2	1	0	31	
7	-1	-4	-6	1	-4	-2	-10	
4	3	21	-4	1	5	3	17	
4	-1	-9	3	1	-4	-19	-52	
-14	-2	-3	3	-1	2	9	-2	
15	-1	-12	3	-3	-3	-7	-12	
-4	0	9	1	2	-2	12	-12	
-3	1	-1	0	0	6	-6	27	
-5	-3	2	-3	4	-4	-3	-25	
7	3	-7	1	0	6	3	37	
2	3	9	2	-2	-7	-11	-18	
-3	-9	1	-1	0	-4	-7	-43	
3	-14	2	-3	-4	0	3	-19	
-11	10	-7	-6	-2	-1	-4	23	
13	-3	0	1	-3	1	18	-17	
-31	3	-13	-2	-2	0	-9	17	
31	2	-2	-3	-1	-2	-18	83	
-39	-2	9	1	1	-3	4	-40	
22	17	-4	2	0	2	-4	-1	
-56	-12	-13	-2	-1	-2	-10	-3	
46	-14	10	2	1	5	16	34	
22	-1	-16	-5	-4	1	4	-52	
-16	6	13	-1	0	0	-6	51	
3	-1	2	4	3	1	22	50	
4	18	8	-2	-1	-3	-15	-68	
-4	-18	-3	-5	-3	-6	-15	-35	
2	-3	-12	3	1	3	0	32	
41	10	2	-13	-4	-2	8	83	
-21	8	-16	-1	-3	0	-3	-31	
51	7	23	-4	-3	-2	17	59	
-77	-20	-20	-3	-2	-3	-4	-8	
-5	-34	-8	6	2	-3	-2	4	
-8	13	38	-11	-5	-2	-2	-81	
26	2	-41	-1	2	2	-14	-75	
5	11	56	-2	-1	-5	1	61	
36	-16	-13	-2	-2	-5	0	-39	
-19	0	-32	-3	-1	2	1	91	
-24	9	28	10	4	3	-3	-78	
10	-16	-33	-7	-3	-2	6	115	
57	32	34	7	2	2	-3	42	
-42	-72	-60	-9	-3	-2	-6	-38	
-22	20	42	-20	-8	-2	-1	83	
5	-2	4	8	0	3	15	-16	
-16	31	-12	5	3	-5	-11	-35	
44	15	58	22	3	2	0	106	
-10	-10	54	7	3	6	-6	-41	
24	-20	-80	27	2	-2	-21	-46	
-7	-3	61	-56	-1	2	20	-7	
1	41	-22	8	-1	0	-5	-20	
0	-6	-32	-8	-2	-1	9	0	
65	66	109	27	15	7	14	-80	
-4	-8	-45	86	18	6	5	80	
-20	-17	80	-79	-24	-9	-35	-50	
-6	-14	-77	-21	-12	-12	-14	-48	
-46	-29	4	-13	-13	-7	-10	49	
11	20	-44	28	5	4	4	-16	
25	16	124	53	15	2	14	60	
11	1	-89	16	-2	-5	-4	-4	
6	-14	48	-45	-14	-7	-26	-49	
-41	-54	-36	-2	-17	0	5	60	
-16	-36	-97	-32	-7	-10	5	37	
28	6	49	-9	2	4	-13	70	
9	40	3	21	12	6	71	127	
-71	30	-40	-16	-6	-17	-46	-124	
22	26	-69	42	15	14	25	32	
-29	-13	-95	-87	-26	-4	-13	-36	
56	-6	9	-3	-2	-3	-15	55	
22	28	-33	0	3	3	27	86	
-102	-75	-37	15	5	0	-17	-124	
3	-4	114	9	9	-14	-47	121	
-10	-58	-63	-11	-2	4	4	-91	
10	-55	12	5	-7	2	13	23	
17	52	77	-3	3	-4	-40	-26	
14	-30	24	29	8	10	64	95	
-38	40	8	-47	-7	-7	-35	-63	
30	32	-33	64	7	-9	19	111	
3	11	-50	-56	-9	-2	18	15	
-8	35	-33	-17	8	-6	-42	-84	
38	-18	39	36	-1	4	-11	38	
-18	27	127	-31	-9	1	0	-20	
38	45	-55	12	2	0	23	127	
47	-34	-79	64	13	5	28	12	
-88	-29	-81	13	5	-4	-45	-101	
31	27	49	-22	-3	1	1	79	
-7	-20	125	-14	-5	2	9	-79	
29	88	45	3	1	13	39	8	
-10	-5	-2	3	-3	-3	1	46	
-23	-28	-8	3	1	4	-7	-97	
8	-9	3	29	3	3	-1	-7	
7	99	109	44	-6	-11	-8	121	
4	-11	11	-83	-15	-8	27	-34	
22	-73	18	-17	1	-6	-53	69	
-4	61	12	16	4	7	35	-80	
-39	-44	-42	4	2	18	68	99	
9	-40	77	4	10	2	1	-4	
-1	31	65	15	-6	-13	-8	-128	
8	-53	50	-18	-5	-2	-16	41	
40	-48	48	18	10	-4	-21	68	
-72	61	17	69	7	0	-10	-53	
3	-60	-13	-84	-4	1	15	-124	
3	35	8	24	2	-10	-66	21	
16	3	-15	-10	-1	-1	10	7	
16	35	-14	31	6	3	-71	-14	
82	32	26	12	0	1	103	92	
-4	18	7	41	8	20	39	-39	
18	14	-15	-13	-1	-9	-38	-14	
-52	21	-2	0	2	12	-10	99	
-35	-30	-56	23	2	6	31	12	
76	30	15	-48	-14	-11	-1	2	
-49	-65	-35	-26	-12	-10	-13	-19	
6	-32	-2	-39	-13	-16	33	102	
-22	17	-78	3	6	11	-81	-108	
-38	-63	48	-25	4	1	49	2	
-37	45	11	67	-14	-22	-47	-52	
-32	-31	-56	-74	-14	-15	-32	-56	
27	57	-92	32	8	8	-36	105	
-28	-37	-47	24	-6	-16	44	32	
54	4	-52	-28	8	16	-23	78	
25	11	111	26	0	4	62	21	
2	52	46	-44	-15	-25	-74	-8	
-23	22	-28	3	0	1	1	17	
-35	-59	8	5	10	12	-29	-32	
85	0	-52	-6	2	4	28	100	
-48	-6	-1	-3	-8	-4	6	-40	
59	23	23	26	12	2	3	117	
-73	17	42	4	4	-2	-95	-128	
-36	-48	-7	-1	6	13	63	90	
21	-46	-60	-13	-10	-7	20	-52	
-44	-6	-54	19	-4	-12	-56	-35	
10	-51	-74	-41	-9	7	36	-56	
1	-51	59	-1	-9	-14	-26	13	
9	48	4	-15	-3	-5	-18	94	
14	7	-52	10	5	12	80	-65	
4	1	33	36	12	15	15	3	
-52	-19	-15	57	3	-8	-37	-128	
-50	8	-42	-42	-4	4	72	77	
59	-22	23	-13	-5	-4	-90	8	
-85	-31	-48	-9	-3	-3	63	-26	
61	87	-87	25	6	5	15	44	
-16	-11	80	19	3	2	-25	-95	
-6	13	15	-1	-2	4	0	127	
2	70	20	-34	-11	-15	-1	-60	
2	28	-81	-20	-3	2	-27	-6	
23	53	-66	19	2	-2	-37	35	
-28	21	50	-30	-10	-12	52	-75	
104	52	43	7	0	-3	-5	62	
-31	-29	-15	-15	0	0	-34	-111	
2	-50	72	10	-2	-4	54	-19	
-12	-9	-37	-11	-7	-3	-30	-16	
36	-29	77	-13	-1	-2	-16	76	
16	18	19	15	3	4	20	16	
26	-41	6	28	8	6	-10	41	
-18	11	58	-3	5	1	-13	-74	
-40	-10	-37	-1	-5	-9	-38	-37	
49	2	-9	9	0	5	76	122	
-31	-73	39	-6	2	4	14	-58	
-16	-9	24	-19	-6	-7	-40	-24	
13	20	36	10	6	16	73	75	
60	-73	-40	-3	1	0	25	10	
-22	-21	77	-11	-6	-3	19	-8	
-12	-50	-87	-5	-5	0	12	21	
-15	-48	-14	-4	0	-1	-16	-15	
21	41	-7	-3	-4	-2	-18	51	
-6	22	-44	-3	0	7	2	16	
15	-3	17	-6	1	-2	-14	-3	
-23	-22	24	-15	-8	-8	29	-60	
-23	25	10	-7	-2	-3	-52	-37	
-2	29	-51	-6	-3	-5	-24	-10	
2	11	67	13	5	6	-22	14	
-6	9	38	-2	-3	1	61	28	
-21	4	63	-7	-2	-5	-37	-33	
0	5	-21	3	3	2	3	-10	
-1	5	-20	1	-3	1	-32	16	
-2	-38	14	-1	2	2	68	25	
