-19	-2	-2	-1	-1	1	1	-1	
10	3	7	4	1	0	1	0	
-3	1	9	-4	-3	-1	-2	-3	
-10	-7	6	3	1	0	-1	2	
6	2	-7	0	-1	0	-1	-3	
-5	-1	5	-6	-3	0	-2	-4	
-6	0	-6	1	1	3	0	-3	
30	-1	1	2	-1	-2	-3	-4	
-34	-1	5	0	0	0	-1	-4	
-7	-6	5	1	1	1	-1	3	
6	3	-4	-3	0	-2	-1	4	
-7	-2	-6	-1	-3	0	1	-10	
36	0	-3	0	0	1	0	-4	
2	1	4	-1	-1	-1	-4	2	
-8	-1	2	1	0	2	4	-2	
-5	-4	1	-3	-1	1	1	1	
12	8	5	-1	-1	-1	-2	1	
-5	1	0	-1	-1	0	0	0	
7	-15	-4	0	-3	-1	-4	-2	
-11	4	0	-4	-1	-1	-1	1	
-1	-11	2	3	0	1	0	-2	
-25	-1	-8	-11	-4	-1	-2	-12	
9	11	-5	1	1	-1	-1	7	
19	4	14	-1	-1	-1	0	2	
-17	-8	-1	0	1	-2	-2	-5	
7	2	21	5	-3	-1	-3	6	
38	-1	-13	-7	-4	0	-2	-5	
-22	-7	-7	0	0	1	-2	12	
23	3	-4	0	-1	-3	3	-4	
0	-6	3	4	2	-2	1	5	
-41	5	6	-3	-2	0	-3	-4	
13	-5	0	2	-2	-2	-2	4	
-5	4	7	-2	-1	1	2	1	
26	-2	-12	-1	-1	1	2	3	
20	-7	4	0	0	-1	-3	-3	
-4	2	-1	3	0	0	0	-4	
-18	-10	-14	-13	-2	0	-6	6	
-3	1	20	6	0	-2	11	-3	
24	13	2	4	0	-1	-4	-5	
-25	4	-10	-1	0	-1	4	9	
-28	-3	8	-2	-1	-3	-6	-7	
4	-14	-2	-2	-1	0	-5	7	
-12	-5	-13	-4	0	0	15	-1	
5	0	-5	-3	-1	2	-7	-8	
41	8	14	5	0	0	-6	15	
-65	-1	-21	2	3	5	11	11	
-31	7	32	-9	-4	-6	2	-13	
45	-4	-1	5	-1	-1	-1	1	
-1	5	-22	-13	-5	2	-6	1	
14	9	-2	8	3	2	7	-8	
4	7	-13	2	2	1	-13	-7	
-1	2	-8	0	2	-4	3	5	
27	-16	25	7	1	1	-10	-9	
15	5	10	-6	-3	-7	-20	-3	
-38	-5	-6	2	0	1	23	2	
-11	-4	-17	2	2	-2	-15	-21	
8	-8	3	3	-1	2	-3	6	
5	27	-13	-3	-1	2	9	21	
70	6	6	14	1	2	17	-23	
21	-32	28	-24	-5	-10	-48	-2	
-45	23	-26	-1	-4	-6	-7	-25	
-48	-79	15	-1	-1	2	-12	-2	
-17	45	52	1	1	-2	-12	15	
85	-15	-19	5	0	4	37	20	
-9	3	-25	-3	1	2	-1	32	
-21	7	56	0	-7	-1	28	-12	
