19	-5	-9	-1	-1	-3	-1	-1	
9	1	0	-2	0	-2	3	-7	
-12	-1	7	1	0	-1	-6	-6	
3	-3	-4	-1	-1	0	-3	-3	
8	5	5	-4	-1	-2	-2	6	
-7	0	-6	0	-1	-2	1	3	
0	-3	6	2	1	2	3	-6	
-1	4	-2	-3	-2	-3	-1	1	
11	-8	1	-1	0	-3	-1	-6	
-11	8	2	0	-2	-3	-4	18	
1	1	1	-3	0	1	0	-19	
23	-5	-3	0	2	3	2	4	
3	-4	-3	0	1	0	2	5	
-13	-4	-2	-3	1	-3	-1	-21	
-12	-2	9	0	-3	-2	-4	-9	
-4	-9	-5	-4	-5	0	4	12	
-7	-6	6	4	1	-1	-4	-19	
-2	11	-7	-1	0	0	5	15	
64	-10	-3	1	1	1	8	6	
-47	3	-1	-1	0	1	13	5	
-34	-7	3	-2	-3	-2	-10	-28	
18	9	1	4	0	-1	-6	-2	
-14	-19	5	0	-2	-1	1	-6	
-14	11	4	-1	0	-2	-1	4	
-11	-16	3	1	-1	1	3	18	
4	8	14	-3	-2	-3	-7	3	
-25	9	-11	3	2	4	-3	-1	
6	-38	1	0	0	0	-18	-43	
4	12	-1	-2	1	2	8	-1	
-9	3	-1	-2	-3	-5	-13	0	
-23	25	-14	3	-1	1	13	8	
-10	-3	23	-4	-1	-2	-16	-16	
30	-2	2	1	0	0	7	9	
-16	24	-18	-3	-1	-3	-8	-1	
54	-38	2	-1	0	0	-9	22	
-78	17	33	-3	-2	3	3	-39	
28	-11	-1	-1	0	-1	-5	23	
-11	13	-4	1	0	-2	1	-12	
34	-25	-15	0	0	-2	-14	-41	
57	20	22	-3	-2	-4	15	31	
-57	-17	-63	0	0	2	-6	-5	
-12	2	90	-3	-1	0	20	24	
28	20	-5	1	1	0	-25	-8	
35	-12	-25	2	-1	-3	19	15	
40	5	53	5	1	2	15	-7	
5	-43	33	-13	-5	-4	-5	-1	
-64	50	-41	5	2	3	10	35	
-21	-22	73	11	-2	-4	-16	-57	
-19	46	-28	16	3	1	-1	26	
19	-45	-7	-23	-7	-3	-5	-24	
74	0	-1	-19	-2	4	3	0	
-19	61	-28	-26	3	2	-7	47	
-71	-19	3	34	-6	-2	-17	15	
106	74	34	10	2	-6	-5	-52	
-109	-52	22	-10	2	10	39	85	
48	-64	27	51	5	2	1	-29	
-41	-56	-45	-31	8	1	1	-25	
-39	62	-39	21	-9	2	9	127	
-46	-51	15	-16	-5	-9	-38	-79	
86	56	-35	22	-9	-3	-24	66	
97	37	7	14	1	-6	-7	9	
-7	-12	-54	25	9	1	20	-41	
86	55	38	-1	1	-11	-6	-50	
17	100	-28	25	10	12	26	78	
127	-8	22	-76	-29	-6	-18	-120	
36	54	27	-5	6	9	36	74	
90	11	4	69	8	8	-8	-13	
-93	-108	-34	-76	-8	-12	-24	-33	
-36	-41	19	49	22	0	-24	19	
30	-100	-29	34	-24	-5	4	88	
-85	98	-14	-90	-12	4	-7	-48	
23	71	33	-1	-12	-5	-1	29	
63	115	16	31	22	16	29	50	
-128	30	-31	95	14	2	-24	-27	
35	-10	-4	-59	-22	-5	30	75	
-68	-61	-29	66	4	-5	9	-40	
-36	69	-34	-21	-13	-13	-34	-69	
89	34	55	42	24	5	6	-23	
87	-128	20	-21	-6	-10	-26	67	
90	81	32	12	-2	9	17	-55	
-26	-96	0	-2	-6	-9	7	52	
17	79	-23	-41	-7	3	-30	47	
-128	63	42	-60	-12	1	-2	-66	
49	-32	8	15	-1	-4	1	-3	
92	65	-4	30	18	9	-7	93	
8	39	11	-26	-20	-11	10	-57	
60	-56	2	-7	-1	-9	21	93	
75	-22	3	40	17	22	-10	-10	
-121	120	-32	-87	-39	-4	-9	-81	
45	4	-4	-69	25	-12	-30	-36	
-42	-23	-21	97	-3	20	31	-75	
-20	-64	-67	-47	-10	-3	-27	43	
54	-81	17	40	23	7	27	19	
-38	109	-46	-128	-31	3	22	-23	
-65	-50	86	87	22	-16	-63	-43	
100	94	-69	56	17	5	65	102	
-32	-120	26	-78	-2	9	-20	9	
-28	-27	-20	8	-17	-5	-105	-65	
127	48	-54	-13	4	0	105	124	
-123	-76	44	-73	-20	1	-9	-34	
-54	38	-46	102	36	-19	56	-15	
29	-102	4	-77	-37	20	-34	-79	
-119	45	51	116	25	-5	-6	39	
-62	-32	70	61	22	-17	-61	10	
-77	20	-73	127	21	11	-4	98	
70	-128	2	-49	-29	-7	80	-16	
-113	-58	-48	60	1	-12	-56	-104	
117	103	54	-65	-58	20	7	-74	
98	7	81	65	-10	-7	0	73	
79	-40	-78	127	20	-14	14	-32	
20	70	43	-37	2	-21	52	-35	
52	65	10	76	16	13	31	90	
31	0	31	-96	-9	-6	-33	-100	
-67	-4	52	127	15	2	-63	-20	
68	93	-4	-73	17	26	47	3	
-41	23	-24	-2	-39	-17	-41	-70	
-7	-35	7	-89	23	21	76	124	
-49	34	-9	121	49	7	-32	102	
-37	105	-3	-74	-82	-10	-56	-29	
-87	76	-74	77	30	-12	31	-43	
28	127	-3	116	-10	-26	-111	-48	
1	-23	116	-86	-10	10	91	33	
49	-88	-116	127	17	-11	13	125	
-106	-128	-77	-125	-66	-23	-31	-95	
14	113	-6	126	33	5	15	-12	
37	-51	-15	56	-1	-4	3	63	
75	-56	0	-90	-11	20	2	109	
-2	45	125	98	65	-7	-39	-53	
23	67	-31	65	82	24	80	120	
62	-24	12	-99	-81	12	-16	24	
-121	95	-5	119	-58	-13	3	20	
-61	77	68	88	44	9	-18	-73	
