8	1	-1	1	0	-1	-2	-6	
-8	2	-2	0	-2	0	-2	0	
-2	-2	-13	-5	-2	-3	1	1	
14	3	3	2	0	-1	-1	-2	
-13	0	4	3	3	0	0	1	
-4	0	2	-6	-2	-2	-1	-2	
-2	-3	2	3	-1	1	-3	-2	
-18	-2	-7	-5	-2	2	0	0	
10	1	12	0	0	-6	1	-1	
-3	1	1	0	2	5	2	15	
9	-3	-1	0	1	0	-1	5	
-5	-4	0	-3	-2	-3	-1	-4	
-4	-1	-5	-2	-4	-2	-1	8	
-1	-4	5	-1	-2	-2	-3	-14	
-2	-2	-1	0	2	0	-2	-4	
0	0	0	-1	-2	1	0	2	
-2	0	-3	-1	2	-3	-1	2	
4	-2	11	0	-4	-4	0	-1	
2	-1	-15	-11	-1	2	0	-1	
12	-2	0	1	-3	-3	-2	2	
-62	-7	2	2	-1	2	-1	-3	
-21	2	2	3	-1	-2	1	-5	
-1	-2	0	0	1	-5	-3	-5	
0	0	1	1	2	8	-1	4	
21	0	5	-2	-3	-1	0	-4	
5	0	-1	2	0	-3	-5	0	
-3	1	7	-1	-2	1	3	-8	
-5	-2	-1	-2	-2	-2	-1	3	
8	0	1	2	0	1	1	-1	
2	2	-1	-1	2	6	1	11	
7	4	-2	3	1	-3	-1	-14	
13	1	3	0	-1	-2	-3	-4	
4	1	3	-4	-1	0	-1	-3	
-20	-4	-13	-4	-3	-1	1	3	
7	-3	7	5	1	2	0	5	
-13	0	9	-2	0	0	0	-2	
16	-1	-5	0	-3	-3	-2	2	
3	2	-1	2	1	-2	0	-9	
16	2	15	1	-3	-2	-1	7	
0	-3	-6	-3	-1	-4	-1	-3	
15	4	-3	-4	-2	-2	-1	-4	
-16	-14	-4	0	1	-3	-5	-3	
-23	-1	-4	1	0	-2	3	2	
2	4	10	4	1	4	3	2	
5	-10	3	0	-2	-1	-2	0	
-11	-3	-15	-7	-3	-1	-1	-3	
7	-10	1	0	-2	-1	-4	-1	
-1	4	-1	-2	-1	-3	-3	-16	
14	8	-2	2	1	-3	0	-1	
20	5	1	2	0	-1	-4	4	
19	4	-11	-6	-1	-4	1	-2	
-18	-11	-7	-5	-4	4	-6	13	
-18	-12	3	-2	-1	-2	1	-8	
14	-7	4	3	1	-2	-1	-1	
-10	7	0	-1	-2	3	-2	0	
43	16	0	0	-1	1	1	13	
32	8	1	-1	1	2	-1	1	
-27	-20	11	-1	-3	0	-10	-2	
7	11	-2	0	0	-2	4	7	
-45	-13	-4	-2	-1	-2	1	-6	
38	3	-4	-2	-3	-1	4	6	
-13	3	-1	-1	0	-2	9	9	
-14	-12	7	3	-1	-2	-5	-6	
7	21	1	6	2	2	-4	-16	
3	6	-13	2	2	2	6	10	
-21	-29	-4	-4	-1	-3	1	-17	
56	64	24	5	4	2	-4	14	
-14	-94	-14	-9	-4	-5	5	-4	
-3	-9	3	-4	-2	0	-17	1	
59	31	-2	5	-1	-1	-10	-7	
-28	-36	-14	-7	1	2	18	-10	
10	22	15	2	1	-1	-3	-9	
37	12	-31	6	2	0	-49	9	
35	4	8	1	0	3	62	35	
-28	-10	-12	-3	-3	-5	-15	-10	
-28	39	-15	-7	-1	1	20	12	
21	-41	21	-9	-4	-3	19	-2	
-108	57	16	20	5	2	-37	-17	
0	-24	-41	-1	-2	-5	-5	-13	
110	-21	44	-13	-3	0	8	27	
-104	37	27	18	0	0	7	-20	
71	-47	-29	-2	1	-1	-37	41	
-73	27	-40	5	-3	-5	-10	-67	
107	50	-21	-21	-1	3	5	58	
-74	-21	-15	34	5	6	13	55	
56	11	46	15	-3	-9	-18	-64	
-59	1	76	-32	-9	1	-6	37	
2	32	-18	-51	1	-2	-28	-75	
-64	-66	24	-16	-3	7	50	58	
4	28	-59	13	3	-4	2	45	
-54	-33	27	38	15	10	2	87	
-1	10	64	19	-9	-4	22	-89	
24	-38	10	-4	4	-7	-10	53	
37	-69	-36	40	-5	1	34	39	
-22	47	4	-100	-7	2	-20	7	
35	-58	-42	69	-1	-5	-15	45	
-37	-83	3	5	10	7	-5	29	
-72	-68	71	-6	-12	4	-2	74	
127	88	10	71	16	-6	-25	-43	
45	-70	-33	63	2	3	30	-29	
19	-29	1	-117	-24	-5	-23	-128	
-58	56	-31	43	8	14	13	-28	
119	-110	-46	-2	5	-7	-12	9	
18	97	64	16	13	21	25	44	
127	124	-15	77	21	4	7	4	
37	1	-20	31	-7	-2	1	-25	
29	30	41	-69	-21	-23	-6	-91	
67	59	-13	25	21	0	6	127	
-49	-75	15	14	7	-9	-2	-73	
-8	11	-28	-26	1	20	27	71	
-42	79	77	-41	-5	-2	4	-34	
-123	-121	-32	3	-10	-10	-26	45	
-50	127	-26	-65	1	6	-9	86	
54	-15	5	16	0	-9	-44	-105	
124	66	-11	-2	12	20	33	41	
-128	-35	7	-40	3	21	30	63	
53	-71	22	-74	-40	-16	-47	-122	
-11	127	-1	-21	-2	-22	-28	89	
-37	-60	-43	55	-2	13	13	127	
-49	127	-63	-75	-23	1	41	-117	
127	-77	28	88	20	-6	-46	0	
22	92	-64	-62	-15	-4	-20	55	
-123	10	-5	91	38	17	62	32	
106	73	16	82	54	-10	-61	-128	
-95	33	-48	-24	-97	9	2	49	
-79	-128	99	60	48	-13	25	21	
20	66	-43	77	31	5	-2	-68	
-109	-128	15	-36	-18	-18	-61	3	
127	127	-17	-18	-2	21	11	93	
-1	-51	86	9	-12	-12	20	-84	
-17	-56	10	99	11	-16	-9	61	
-66	-18	99	13	-9	-13	6	-5	
-20	-61	65	43	22	5	27	6	
-18	23	-73	-94	-99	-31	-23	27	
126	2	59	127	16	-13	22	25	
-89	-81	-39	-114	-12	12	-67	117	
-33	-38	-70	120	-16	-22	6	37	
-83	5	54	-58	-10	3	2	-109	
50	67	-52	-43	43	-2	9	59	
33	-41	-44	-55	-80	-2	-29	29	
5	86	-16	127	33	-9	13	6	
-28	-107	-80	63	52	11	-53	-77	
-3	41	71	-4	-26	10	51	10	
17	123	46	-21	-12	4	-43	112	
48	102	-73	-7	-9	-14	-20	-104	
-7	-102	-1	81	4	5	70	91	
15	90	-14	73	14	-26	-47	89	
57	15	-70	1	18	-5	55	91	
41	103	34	80	10	-2	8	56	
124	22	-31	13	28	-16	-82	-39	
106	5	7	-24	-115	5	40	57	
-27	-93	35	127	20	21	74	11	
-110	61	-11	-37	-9	10	-45	-35	
-16	31	2	127	127	-8	-20	-11	
24	-80	-14	-44	-44	25	44	-31	
25	-23	-9	-64	-65	-22	-51	-128	
96	-128	16	49	-23	10	-37	-61	
