-1	2	2	-1	-1	1	-1	-1	
0	-1	-1	0	-1	0	1	0	
-2	0	1	-1	2	-1	-2	0	
0	-4	0	2	0	1	0	-2	
-1	-2	-3	-4	-2	0	-1	-2	
-1	-1	-1	-1	1	-2	0	0	
-1	0	0	0	1	-1	-1	0	
-1	-1	-1	1	3	1	-2	1	
-2	0	-3	-3	-1	0	-1	-1	
-2	0	0	-1	-2	2	0	-2	
-1	-1	2	-1	0	-2	-1	0	
-1	-2	-1	-2	3	-10	-2	-3	
-2	0	-1	-2	-2	-8	-1	-1	
0	0	2	0	-1	2	0	-1	
-1	-1	-1	-1	-1	0	0	-2	
-1	-2	-2	0	-1	3	0	1	
0	-2	-1	0	0	-2	-1	-1	
-1	1	-2	1	1	-1	2	-1	
0	0	-1	-1	-4	2	2	0	
-2	-3	0	0	-1	1	0	-1	
-1	-3	-1	-2	-5	-2	0	-3	
0	1	0	-1	0	-3	0	1	
0	0	-2	-2	0	0	-1	-1	
-2	-1	-2	2	1	1	-1	0	
0	-2	0	0	1	1	-2	-1	
0	-2	-2	0	1	5	0	-1	
-1	-2	-3	-3	-1	-7	-2	-2	
1	-3	0	0	1	4	0	0	
1	-1	-3	0	-3	2	1	0	
-1	-3	-1	-4	-1	-1	-3	-1	
-1	0	-1	-1	-1	-1	0	0	
-3	-3	0	-1	0	0	0	-1	
0	2	2	-1	0	3	3	0	
-1	0	0	-1	-1	1	0	-1	
0	1	-1	0	-1	-1	0	-3	
1	-1	-1	1	0	-2	0	-1	
1	-2	0	-3	-5	-4	-1	0	
1	1	-1	-2	-1	-1	0	-2	
0	1	-1	0	-1	1	2	-1	
1	-1	1	0	-1	-3	-1	1	
-2	2	-1	1	-1	-1	-1	-1	
-1	-1	-2	1	2	-3	0	0	
-2	-3	-1	-4	-2	3	-5	1	
-2	-2	-4	-1	5	2	6	1	
0	3	0	0	-2	-2	-3	-1	
-1	0	0	0	0	3	0	0	
-2	-2	-2	-1	0	0	-3	-2	
-1	-2	1	2	6	2	0	-1	
-1	-1	0	-1	-3	-4	-2	0	
-2	1	-3	-3	-5	-4	4	-3	
1	0	1	2	2	8	-5	1	
-2	-4	-2	-2	1	-17	-17	-4	
-1	1	0	0	5	10	11	1	
2	-1	1	3	6	-8	5	3	
-4	-3	-2	-6	-14	-11	-38	-3	
-1	-3	-4	-2	12	2	12	2	
2	0	2	0	1	6	-2	-1	
1	2	-1	-2	3	8	29	1	
-1	0	-1	3	-9	-9	7	3	
-3	-5	0	-4	-13	-10	24	-4	
0	3	1	8	8	11	29	7	
3	3	3	-6	4	1	-36	1	
-4	-4	-6	18	4	-7	4	-6	
-2	-1	-1	-9	3	13	9	-4	
1	-6	-2	-2	4	-31	-30	0	
2	3	1	-2	-22	28	67	27	
7	-7	-2	-9	19	-19	-104	-9	
2	1	-2	-1	-9	-13	29	-17	
-45	-3	-3	-4	2	16	35	-5	
-10	5	2	4	-6	-12	-3	-14	
22	7	2	-1	-4	10	13	9	
-9	-14	0	7	4	13	-67	-3	
19	4	-1	-8	-2	-8	48	25	
1	-7	-7	-3	0	-16	-37	-7	
-10	10	5	-2	-10	40	56	-5	
1	1	1	4	12	-26	-94	-5	
-14	-4	-3	0	-8	14	-9	-19	
5	1	-2	-6	-13	-26	43	5	
-10	-10	-1	18	-5	5	44	15	
4	-8	0	-17	3	10	-26	-8	
4	10	4	26	-12	-25	35	4	
0	-13	-5	-7	30	7	-12	-14	
34	20	5	-26	-18	-7	-44	42	
9	18	-2	-8	-21	6	125	-30	
8	-21	-3	36	-8	28	-14	10	
-35	-9	-6	-22	-10	57	-16	-30	
-15	14	9	12	5	-63	127	21	
1	-8	0	-3	50	13	-22	31	
50	1	-1	13	-10	9	-72	-20	
12	1	5	-1	7	45	-25	-6	
-30	-15	-5	-1	0	-27	-89	-6	
27	25	10	-17	-14	27	31	11	
1	10	-9	-3	13	16	58	7	
-3	-1	16	-4	-8	-44	-110	0	
-4	-9	7	-6	11	78	89	23	
-17	-3	2	7	-19	-46	-96	-32	
13	10	4	-12	8	-32	11	18	
73	20	-16	10	-15	1	-95	53	
7	3	-3	-53	-21	-4	-98	-62	
-56	-44	-7	10	-2	-17	73	23	
-69	-6	-12	-51	-6	3	-96	-44	
29	12	12	58	23	-6	80	-1	
-5	-1	-10	-21	12	3	58	7	
12	3	1	13	-19	16	52	-6	
92	21	15	-19	-23	-12	40	51	
-105	-45	-19	-20	-1	-45	-7	-41	
27	-13	-40	115	27	-21	-8	-28	
-2	7	54	-57	-18	-24	-6	7	
-50	-4	10	-1	-9	9	21	-1	
20	11	-14	54	8	56	91	24	
36	-8	3	-68	3	-38	-20	30	
-89	3	-1	59	17	-10	-28	-14	
51	-26	-17	-19	-9	-71	-69	7	
-67	-13	25	1	10	9	55	23	
-52	3	-4	-17	-2	7	-95	-75	
21	8	-12	-12	-5	32	-53	-32	
78	33	4	7	-10	55	87	93	
-62	-25	-13	-15	9	-54	-60	-92	
24	2	11	7	8	-28	-46	7	
-16	-19	-6	18	16	19	25	-41	
37	18	14	29	11	0	52	18	
25	5	-25	50	-10	57	-13	47	
11	-5	22	-64	11	51	43	-17	
84	21	-12	38	3	13	0	27	
43	17	-17	-109	-28	3	-53	35	
-68	-40	-1	24	17	32	38	-91	
53	20	27	4	-13	-8	97	45	
-11	-16	-24	-10	43	-59	-69	7	
-3	19	40	36	-10	-12	-24	-26	
66	37	-17	27	-4	-25	108	47	
-114	-39	29	19	-24	51	5	-60	
-39	-5	-17	-63	12	55	63	-21	
-7	-17	-7	26	5	-73	-128	-69	
50	11	1	-21	-1	-13	-42	31	
-41	-11	-16	39	3	-56	-71	18	
47	19	13	57	-4	68	60	26	
-128	-43	-8	-43	23	80	-10	-83	
21	-7	-6	0	-3	-100	-110	5	
66	23	-18	-21	-20	-49	-7	62	
-14	-10	8	-3	-7	-2	-32	23	
-35	-18	-26	65	7	-58	-48	-58	
52	14	22	-112	-12	38	62	-2	
26	37	5	102	22	13	-75	29	
-81	-62	14	-66	-51	-125	-119	-58	
22	29	36	34	28	88	127	32	
-12	2	-7	-48	-30	-88	52	32	
-4	-41	-33	7	21	70	15	-89	
91	33	5	30	-35	66	127	113	
-59	-11	-8	-10	-6	37	-8	-55	
31	-11	-4	0	3	-75	52	49	
-91	-4	-8	-25	-12	-64	-16	-53	
50	-1	-11	101	14	-8	72	-1	
50	14	-1	-65	-14	76	82	48	
-24	8	-5	-33	-13	45	-6	-57	
5	-11	35	48	7	40	127	21	
-59	-14	-1	-50	12	2	-46	-40	
47	-6	-29	43	8	-43	-87	56	
37	16	14	1	-4	94	-73	26	
-33	-24	-29	13	-16	-67	97	-7	
-13	11	7	-40	2	-12	-88	-53	
30	8	9	-81	4	-8	70	31	
-36	8	26	43	14	86	-25	12	
111	16	-42	-13	0	-67	-98	68	
-62	-31	6	0	-1	-36	37	-52	
2	13	-18	1	35	-20	31	-19	
39	-8	-4	16	-24	78	-30	-11	
-9	17	1	-44	-1	-17	93	5	
82	14	-8	17	3	6	40	20	
1	-6	-8	19	6	42	-115	-21	
5	5	12	8	-10	-67	16	34	
-35	9	4	45	39	117	6	-15	
25	36	16	1	-36	40	-50	42	
-27	-50	-6	32	20	0	87	-47	
-60	-4	-2	-71	-13	6	97	14	
-9	-31	-36	55	3	-68	-125	-96	
65	51	66	-121	-20	36	-10	75	
-14	-33	-20	98	36	49	45	-37	
12	14	14	-78	-40	-106	-69	23	
14	4	12	30	22	127	95	12	
-11	-12	-18	95	21	-109	-52	21	
-22	5	21	-85	-51	56	-24	-7	
56	19	-13	-31	-6	-57	72	23	
-98	-38	-7	-11	16	39	-8	-41	
84	-16	-42	50	24	-64	-58	47	
-8	-8	10	7	-25	-42	45	12	
-10	-7	-10	45	26	52	-34	-43	
-3	28	18	-54	-24	29	-35	-17	
-36	-21	-13	-1	-3	23	-47	-1	
-14	3	-12	-28	-15	7	-35	-13	
-8	-21	-25	-35	25	-70	22	-72	
74	23	45	72	-41	-30	-66	45	
-19	-19	-3	-88	-8	70	-2	23	
53	0	6	25	7	-88	-47	6	
-29	-14	-35	125	44	46	-20	-1	
-1	18	1	-35	-36	8	-39	56	
-32	-1	1	-100	2	90	-45	-69	
-63	-29	-34	-22	-17	-72	93	-9	
21	-1	-6	73	20	13	11	12	
41	-1	3	-51	7	-44	-16	45	
-15	-2	-6	71	0	27	-16	-17	
-45	-12	2	-8	9	-22	-11	-51	
-3	-5	12	-41	-25	-18	-9	-36	
33	12	1	-35	-31	20	95	36	
-10	-10	-15	19	18	26	-51	-32	
44	33	0	-18	10	17	-63	32	
-29	-8	0	65	17	83	-6	3	
19	7	8	-15	-13	-91	-18	-6	
-34	-20	11	119	37	23	-32	-16	
-23	10	15	-106	-63	14	54	17	
51	-2	-37	95	16	-1	-125	12	
46	14	39	-95	19	29	98	56	
-59	-20	-67	-40	-13	-30	70	-55	
23	0	-27	53	0	31	47	17	
-46	-4	28	-51	-38	-45	-11	-14	
43	-9	-46	71	45	-52	-82	-4	
0	3	7	-8	-17	2	127	-3	
1	17	31	4	5	26	4	10	
1	-5	-9	-19	-3	7	70	25	
-37	2	11	-3	-21	20	-84	-38	
-5	-6	15	-3	5	-42	88	1	
45	7	-5	12	8	-63	-68	38	
-53	-7	7	-15	5	81	-20	-43	
9	-6	-37	56	-10	-2	22	-18	
56	37	63	-70	-25	-12	93	49	
-46	-28	-47	53	46	59	24	-18	
51	17	38	-75	-12	-72	-60	9	
-63	-12	-58	-107	-15	53	56	-39	
44	-1	43	54	1	-92	-92	17	
3	1	-27	-4	8	4	-42	13	
4	-3	-9	10	5	-42	74	-14	
