-2	0	-2	0	0	0	0	4	
1	1	-1	-1	-3	-1	-1	1	
-1	0	0	0	1	-1	1	-7	
-1	0	0	0	-1	-1	-2	2	
0	-3	0	-2	-2	-1	-1	11	
-3	-1	0	-1	-2	0	-2	-7	
-2	-1	-2	-2	-1	0	-2	12	
0	1	-2	0	-1	-1	0	3	
0	0	0	-1	-2	0	-1	-5	
0	0	-1	-1	0	-1	0	-2	
-1	-1	-1	1	0	-1	-1	-1	
-3	0	-2	0	0	-1	-1	-1	
-1	-2	0	-1	1	0	3	2	
0	-1	-2	0	-1	-1	3	0	
0	0	-2	-1	0	0	0	-4	
-1	0	1	0	-1	-1	-1	0	
0	0	0	0	0	-1	2	-3	
-1	-2	0	0	-1	0	0	2	
0	0	-1	-1	0	-1	-3	0	
-3	0	-1	0	-1	1	-1	-6	
0	-1	-3	0	-1	0	0	2	
0	0	-2	-2	-2	0	-2	-3	
-1	-1	-1	-1	-1	1	2	-1	
0	-3	0	-1	0	-3	-1	-2	
0	0	1	1	-2	0	-2	-5	
-1	0	-2	-1	-1	0	9	2	
1	-1	0	1	0	0	-6	-6	
-1	-1	0	0	0	-1	3	4	
-2	-1	-2	-2	0	0	-2	-1	
-1	-2	-1	0	-1	0	0	0	
-1	-1	-1	-2	-2	-2	1	0	
-2	-3	0	-1	0	0	-2	2	
1	0	1	0	0	0	0	-1	
-1	-1	0	-1	0	-2	-3	-2	
-2	-1	-1	-1	0	-2	2	2	
2	0	-1	0	-1	0	-2	-1	
0	-2	0	-1	-1	-2	0	-6	
-1	-1	0	0	-1	1	-1	2	
-1	-1	1	-1	0	0	-2	-6	
-1	0	0	-1	1	-1	2	1	
0	1	1	0	-4	-1	-5	-5	
-1	0	-2	-1	0	0	-3	1	
-3	-2	-1	0	1	-2	-3	-1	
-1	1	-1	-1	2	0	0	-2	
0	-1	1	-1	1	0	0	0	
-1	0	-2	-1	0	-3	-3	-1	
2	0	-2	-1	-2	0	0	2	
-2	-4	-1	0	-1	1	0	0	
0	0	-1	0	-1	0	1	1	
0	0	1	-1	-1	-1	-1	1	
-3	-1	0	-1	0	1	0	5	
-1	-2	-1	-2	2	-2	-2	1	
0	-1	-1	-2	-1	-2	-1	2	
-1	0	-2	0	-3	-1	-3	-3	
1	-2	-1	-1	-1	-1	0	7	
-1	0	-1	-1	-1	-1	2	-1	
0	-1	0	1	1	0	1	2	
1	-1	-2	-2	0	-1	1	-3	
-2	0	0	1	0	-1	-7	-5	
-1	1	1	0	-1	0	-2	-3	
-1	-1	-1	0	0	-2	-1	1	
0	-3	0	0	1	-1	1	0	
2	1	0	-2	0	-3	0	-3	
0	-1	-1	0	-1	0	-2	1	
-3	0	-2	0	-1	0	-2	-3	
-1	-2	-1	-1	1	0	-2	-4	
-2	-2	-1	-2	-4	-4	1	-3	
-1	-2	-1	0	-2	1	0	7	
-2	-1	-1	-3	-1	-2	3	-4	
0	-1	-2	-1	0	1	-3	0	
-2	1	0	0	-1	1	2	-2	
1	-2	0	1	-1	-1	0	1	
-1	-1	-1	-1	-1	1	-3	-2	
0	0	-2	1	-2	-2	-1	5	
-1	-1	-1	-1	5	3	20	28	
0	0	0	0	-2	0	-6	-11	
2	-1	-2	-3	-6	1	9	23	
0	-1	0	-2	-1	1	-2	-4	
-1	0	-2	1	-3	0	1	1	
-1	-2	1	0	3	-3	2	1	
0	0	-1	-1	2	-1	-3	-9	
-2	-2	0	1	-2	-3	2	30	
1	-1	-2	0	4	0	-5	7	
-2	-1	-2	-1	2	-1	-1	15	
-2	-1	-1	-1	-19	-4	-5	-6	
-1	1	0	1	4	-1	-1	-9	
1	0	-1	-1	-4	-1	-10	-26	
-2	0	-3	2	22	1	-1	-4	
1	-1	-1	-2	-33	0	7	2	
-1	-1	-2	-3	16	-2	-4	-9	
