-1	0	-1	0	-2	-1	-1	0	
0	0	1	-1	2	1	0	-1	
2	-1	0	-1	-1	4	0	1	
-1	-1	0	-1	-1	-2	-2	1	
1	0	-1	0	-2	1	1	1	
-2	-2	0	2	2	-1	-2	-1	
0	0	0	-1	1	1	0	0	
0	1	-2	0	0	1	-1	-2	
1	-2	-1	0	-1	-2	0	-1	
0	-1	0	0	2	-1	-2	0	
-3	1	-2	0	2	-2	-3	-1	
0	-1	0	-2	0	-1	-1	-2	
-1	-2	0	-3	-1	2	-1	-2	
0	-1	1	-1	-3	1	1	-1	
-2	0	-2	0	-1	-1	-1	0	
-1	-1	0	-2	2	-3	-1	-2	
0	-1	-2	-3	-2	2	-2	-2	
-2	-1	0	1	0	-3	0	0	
0	0	0	-1	-3	-1	-2	-1	
-3	-1	-1	1	2	3	0	0	
-1	1	2	0	0	-1	0	-1	
-2	-3	-1	-1	2	0	-2	0	
0	-2	-1	-3	-4	-6	-2	-1	
-1	0	-1	0	0	-1	-1	0	
-2	0	-2	-1	-3	-2	0	-2	
-1	0	-2	1	0	-2	0	0	
0	-1	0	0	3	2	1	-1	
-1	-1	-2	1	-1	4	1	1	
-1	-2	-1	-2	1	-5	-2	-1	
0	-2	-1	1	-1	3	-1	-1	
0	1	-1	0	-4	-5	-1	-2	
0	0	0	-1	-3	-1	-2	-1	
1	0	-1	-1	-2	-2	0	1	
0	-1	0	0	-1	4	1	-1	
-1	-1	-1	-2	2	-2	-1	-2	
-1	-1	-2	1	3	3	0	-1	
0	0	-1	-1	-6	-6	1	1	
0	-1	-2	1	0	1	-1	-1	
0	-1	0	-1	-3	3	0	0	
0	-1	-1	-1	-4	-1	0	0	
0	-2	1	0	7	0	-1	-1	
0	-1	-2	-3	-4	-5	-4	-1	
0	0	-2	-1	0	3	-2	-1	
0	0	1	-1	-2	-2	-1	1	
-2	0	-1	-1	-4	-1	0	-1	
-2	-2	-1	3	1	0	-1	-3	
0	-1	-3	-3	-5	-7	-2	-2	
1	-1	0	-1	-2	-2	-2	-1	
0	0	-1	0	0	2	0	-2	
0	0	0	0	0	-5	0	-1	
0	0	-2	0	4	9	2	1	
-1	-2	-2	-2	-9	-13	-1	0	
-2	1	-2	-1	-1	5	1	0	
-3	0	-1	0	1	0	0	0	
1	-2	-1	-1	1	2	-1	0	
-1	-1	-1	-1	0	-3	-1	-1	
1	-2	-2	-2	-1	0	-1	0	
2	-1	0	1	0	-2	1	0	
-1	0	-1	-2	-2	-4	-1	0	
-2	0	0	1	3	3	-1	-1	
-1	0	-1	-2	0	-1	-2	1	
0	0	-1	-2	-2	-2	-1	-1	
-2	-2	-1	1	0	-4	-1	-1	
1	-1	-1	-1	-2	0	-1	-2	
-1	-2	-1	-1	-5	-3	-2	0	
-3	-3	-2	-2	-2	2	-3	-1	
-1	1	0	-1	1	-2	0	-1	
1	1	-1	-1	-4	5	0	-1	
0	-1	0	-1	1	1	-1	-1	
0	0	0	3	5	-2	1	-1	
-3	-2	-2	-2	-5	3	-4	-1	
-2	0	-1	-2	4	-5	-1	-1	
-2	-1	-2	-3	-9	-9	-4	6	
0	0	-2	0	4	10	2	3	
2	0	2	2	6	3	0	1	
1	0	0	1	-4	-10	-2	0	
0	0	1	2	8	23	3	-4	
-2	-2	1	-5	-4	-8	0	-2	
-1	0	-1	-1	3	4	1	0	
-2	-1	-1	-2	-1	-18	-3	-5	
1	1	0	0	-6	-1	1	-1	
0	-2	-4	-4	-4	-12	-7	-6	
1	-1	2	0	1	-4	0	-2	
-1	-1	-2	4	8	5	0	2	
0	0	1	0	11	16	3	0	
-3	-3	-1	-3	-30	-24	-2	-6	
-1	-1	-6	-9	-1	-2	-2	2	
-3	-2	1	0	-4	-20	-4	-6	
2	0	0	-2	12	-5	2	4	
3	-2	1	7	-6	13	3	4	
-1	-2	-6	4	12	3	4	-2	
-4	-8	2	-9	-27	14	-2	1	
2	2	3	22	7	-6	0	-1	
-5	1	1	-24	-2	-4	-3	-1	
0	-3	-10	-10	38	5	-3	-3	
1	1	0	-4	3	6	1	4	
-4	-4	-1	42	-15	12	-2	-5	
5	2	-2	-50	3	-25	2	5	
-3	-1	-1	51	-10	-2	0	-2	
-1	0	-10	-55	10	25	-1	-4	
-1	0	6	17	-1	-1	-1	-2	
-5	1	2	5	28	6	-1	-7	
4	2	7	8	-19	15	3	3	
5	2	3	3	-15	-7	5	7	
2	-2	-7	-14	7	-9	-3	1	
-3	-1	-3	2	-76	-23	-3	0	
-9	-6	-2	-17	-7	-5	-15	-14	
4	3	-11	23	-11	16	4	12	
-10	-2	10	-61	29	-31	-15	-10	
1	-1	-3	-21	-3	38	3	4	
0	1	8	1	-13	18	9	5	
-6	1	5	40	0	-13	-10	-20	
10	-5	-17	-9	4	-31	1	14	
-5	-5	-12	21	-25	-29	-5	-6	
-4	-1	4	21	-20	1	2	-2	
-10	-4	8	8	33	80	7	-5	
12	11	14	-33	13	41	6	-1	
-1	1	-14	17	-20	1	18	-3	
-3	1	16	2	2	-31	-12	-4	
6	0	-13	-38	13	2	4	1	
-4	-1	-4	23	-8	6	-2	-6	
2	-9	-11	27	63	3	1	5	
-12	2	0	-43	-23	24	-6	-7	
4	2	-4	-21	0	4	1	7	
6	5	39	93	-10	8	13	11	
4	2	1	-20	53	-30	-7	-3	
0	1	-5	-61	-65	-37	-5	-5	
3	-1	0	-5	-1	-27	-7	-1	
-1	-10	-21	37	-40	-5	-1	3	
-2	-1	-8	-34	56	32	-4	7	
7	6	36	10	9	1	4	9	
0	-3	-8	-41	-28	-45	0	9	
0	5	-3	-27	27	18	-14	-25	
11	2	14	66	-28	37	5	13	
-5	-3	-18	9	23	25	1	-7	
-9	-13	-15	13	3	-25	-7	-5	
-46	-7	-12	-42	-88	-25	-12	-47	
36	9	18	-55	44	-11	1	18	
2	3	-3	10	-30	10	1	-3	
-6	5	5	30	24	9	3	-3	
9	-8	-9	-1	5	-1	16	30	
-9	-6	0	40	-17	3	-12	-19	
-5	-4	2	-18	4	-34	-3	0	
4	-1	6	-4	-16	-12	-1	-1	
-3	3	-13	4	19	8	0	-4	
-8	-3	-11	4	7	2	-5	-4	
18	-2	-4	-18	11	-49	6	23	
-9	-2	23	7	3	9	-11	-14	
-18	0	-10	18	-45	-4	-7	-22	
-8	0	2	2	29	21	-14	4	
17	-6	-27	3	31	24	14	30	
-5	-5	-11	-26	-67	-16	3	2	
3	1	6	-7	22	-16	-13	-10	
-17	-1	2	16	12	54	-4	-14	
-3	1	-2	12	-7	11	1	-8	
9	2	8	13	22	37	5	14	
8	-3	6	-13	18	1	9	15	
-29	-6	-10	-2	-43	-32	-3	-15	
12	-5	1	18	6	12	-14	7	
-2	-2	-7	-14	3	-1	4	0	
4	-2	-6	-67	-10	-4	-15	9	
-7	5	5	25	-59	11	-2	-14	
-4	-3	17	-12	49	-14	7	6	
-3	-4	4	31	48	-3	-6	-7	
-3	-1	0	-48	-3	12	8	0	
-11	-4	-16	-31	-18	-41	-6	-19	
12	13	9	34	0	34	11	2	
5	6	-3	10	27	17	0	-13	
6	-8	-8	-4	9	-3	2	22	
-2	-3	16	13	44	-41	-5	-6	
10	1	-16	-9	-35	-8	1	12	
-9	-2	2	1	-16	-3	14	1	
6	2	3	6	-27	3	5	1	
8	-1	1	10	28	25	10	21	
-25	0	-2	40	17	-5	-8	-25	
16	-2	-5	-20	1	-9	5	23	
-8	-6	-10	24	31	-25	10	-3	
20	13	12	-79	-43	34	14	13	
-14	2	32	51	21	-57	-8	-13	
-3	2	14	-57	-12	4	-4	-3	
-8	-6	-7	-3	-45	14	-3	-14	
-23	-7	-13	21	48	-6	-7	-10	
19	3	-14	-30	14	3	5	-5	
-8	-5	-9	23	-24	-38	-22	-11	
10	-1	-7	11	-2	-6	-6	16	
4	-3	4	0	-34	-8	5	4	
-7	0	-5	-20	-36	24	-7	-22	
3	2	3	39	59	-16	6	21	
-17	5	5	-21	-24	-9	-5	-11	
35	-2	1	3	-45	-29	-2	11	
-34	-6	-24	48	3	22	8	-24	
33	5	3	29	-3	19	3	19	
-12	2	15	-70	-9	-10	1	-8	
-7	-5	7	18	38	24	-1	-5	
-5	-3	0	-17	-32	-34	-6	1	
-14	-1	-18	33	-21	25	-1	-11	
14	1	-5	9	3	-32	4	14	
-10	-2	1	31	56	45	2	-17	
-17	-8	-29	-55	-31	10	-7	-13	
8	-4	-1	68	-5	21	1	10	
1	2	36	-12	5	-17	-13	-8	
-16	-3	-12	-42	-2	12	-6	-9	
-9	-6	-3	7	-19	-51	-12	-7	
1	2	5	-21	13	-16	12	-5	
6	-5	-14	22	6	32	3	7	
-11	-3	-15	42	-36	-71	-14	-13	
5	4	20	-63	16	27	-8	2	
1	-1	0	-11	18	2	-8	-3	
8	0	-5	-52	0	35	4	-2	
4	0	2	40	-8	-7	6	9	
-2	2	9	2	21	38	7	14	
4	4	11	-14	-7	-31	-7	-5	
-16	3	-5	-19	-29	-12	0	-10	
-2	1	-1	31	-2	43	-1	-11	
26	-9	10	-7	-12	-29	23	39	
-17	2	12	-78	28	-5	0	-7	
-19	-3	-15	21	-29	3	-7	-16	
17	5	-4	-23	9	27	5	0	
-3	0	-11	25	46	-72	-13	-15	
1	-2	3	21	1	-7	0	-2	
-5	-1	-2	19	45	12	3	2	
-21	0	10	-18	-19	-38	-3	-20	
-3	-15	-28	44	19	49	-9	16	
16	-5	-6	-36	-52	-70	3	12	
7	7	39	18	44	20	-6	-3	
-1	-9	-16	-2	15	11	3	13	
4	3	-7	-46	32	-6	0	-4	
-28	-4	-13	17	0	2	-5	-22	
