-2	-2	-1	-3	-7	0	-1	1	
-1	-1	-1	0	3	-3	-1	-1	
0	0	-2	-3	-4	-1	-2	-1	
0	0	-1	0	11	1	0	0	
0	0	-2	1	6	-1	-2	-1	
-1	-2	1	-2	-8	-1	-1	-2	
1	0	0	1	4	2	1	1	
-2	-1	-2	-2	-3	-4	0	-1	
-1	-2	-1	-1	-3	-2	0	1	
-2	0	-1	0	5	2	0	-1	
-2	-1	-1	-1	-9	-1	0	-1	
-1	0	0	-4	-7	0	-1	0	
-1	0	-2	3	0	0	-2	-1	
0	-1	0	-1	3	0	2	0	
-1	0	-1	0	3	-3	-1	-2	
0	0	-2	-1	-3	-3	-1	-1	
1	-1	-1	2	4	-2	-1	-2	
0	-1	0	-2	-3	-1	0	1	
-2	0	-1	-3	-5	-3	-1	0	
-1	-1	-1	-1	-1	-2	0	-1	
-1	-1	-1	-1	0	0	0	-1	
0	0	1	0	-2	-1	-3	-2	
-1	-1	-2	-3	-4	1	-1	0	
0	-3	-2	1	0	-1	-2	-2	
0	-2	0	-1	2	0	-1	1	
0	0	0	-2	-2	-1	-1	0	
0	-2	0	-2	0	-1	-1	-1	
0	-1	-1	-1	-2	-1	-1	-1	
0	-2	-3	0	-1	0	-1	-1	
-1	0	-1	-1	-1	0	-2	-1	
0	0	-1	-1	2	-2	-3	-1	
1	0	0	0	1	-1	1	-1	
-1	-2	-1	-2	-9	-1	-2	0	
-1	-1	0	-1	-2	0	-1	0	
-1	0	-1	0	-2	-1	-2	-1	
-1	-1	0	-1	4	1	-1	-1	
-1	-1	0	2	4	-1	1	0	
-1	-1	-1	0	-2	-2	-1	-1	
0	0	-2	-1	-1	0	0	1	
-2	-1	0	-3	-1	-2	-2	0	
1	-1	0	-1	2	-2	-1	0	
-1	-2	-1	-2	-3	-1	-1	-1	
0	-2	0	-1	1	0	1	-1	
-3	1	-1	-2	-4	-1	-1	0	
0	1	1	-1	2	1	0	-1	
-2	-1	-1	-1	-3	1	1	-2	
0	0	-1	0	-2	-1	-2	-2	
1	0	-2	-2	-2	1	0	0	
-1	1	-1	1	6	-1	-1	-1	
1	-1	-1	-2	-4	-2	0	0	
0	-2	-1	-3	-6	-2	0	-1	
-1	-2	-1	1	1	2	-1	-1	
-2	-2	-1	0	1	-1	-2	1	
-1	-1	-1	1	3	1	-1	0	
-1	-2	-1	-2	-1	-1	-2	-1	
0	-2	0	-1	-3	-1	-2	0	
-3	-1	-1	-1	1	0	1	0	
0	-2	-1	0	0	-1	-1	-1	
-2	-2	-2	-2	0	-2	-1	-1	
0	0	0	-2	3	1	0	-1	
-2	-1	-2	-2	-18	-2	-3	-2	
-1	1	0	-1	-5	-3	0	-2	
-1	0	-1	-2	0	-2	-2	1	
0	-1	0	1	6	0	0	-2	
0	-1	-1	2	5	1	0	0	
-2	-2	-1	0	-2	0	0	1	
-1	1	-1	0	0	-2	0	-1	
-2	0	-1	-2	-3	-1	1	0	
-1	0	-1	1	1	0	0	0	
0	0	-1	-1	1	2	-1	-1	
-1	-1	-2	2	6	0	0	0	
-1	-2	-1	-4	-37	-5	-2	-1	
-1	-2	0	1	3	-1	0	-1	
-2	0	0	-2	-3	-1	1	1	
-1	-3	0	0	-3	-1	-1	0	
-1	-1	0	-1	2	-2	0	0	
1	0	0	-1	-3	1	-1	1	
-1	0	-1	0	-1	0	-1	0	
-1	-1	0	-1	3	-1	-1	0	
0	0	-2	0	4	1	0	-1	
0	-2	0	-1	-1	-5	-2	0	
-3	-2	-1	1	1	1	-1	-2	
-1	1	0	-4	-7	-1	-1	-2	
-1	-1	0	0	8	1	1	1	
0	-1	-2	-1	3	1	0	-2	
1	0	-1	-2	1	-1	-2	0	
-1	-1	-1	0	-3	-2	-1	0	
-1	0	-1	-1	2	-1	-1	-1	
-1	0	-1	0	5	1	-1	-1	
1	0	-1	-1	-2	-2	-1	0	
0	-1	-1	0	0	2	0	-2	
0	1	0	0	4	-2	-1	1	
0	-1	-1	1	-2	-2	1	0	
0	-1	-1	1	2	-1	-2	1	
0	-2	-1	0	-3	1	0	-1	
-1	-2	0	-2	0	0	0	-3	
-1	1	0	0	8	0	-2	-1	
1	-2	1	-2	-9	-1	0	0	
0	-1	1	-2	-1	0	0	1	
0	-1	-2	0	14	-5	-3	-3	
-2	-1	-1	0	6	-1	-1	0	
-2	0	-2	1	9	1	0	0	
0	0	0	0	0	-2	1	1	
0	-2	-2	0	-5	1	1	0	
-2	-4	-1	-1	2	-1	-1	-1	
0	-1	-3	-3	4	-1	0	0	
-1	1	0	-2	-2	0	-2	-2	
-1	-1	0	1	0	-2	1	-1	
-2	-2	-1	-1	-6	2	0	0	
0	0	-1	-2	-5	-5	-2	0	
-2	-1	-1	0	-5	-5	-1	1	
0	1	-1	0	-4	-1	-1	-1	
0	0	0	1	-4	0	1	0	
-2	-1	1	-1	3	-2	-2	0	
0	-2	-2	-3	-8	0	-2	-1	
-1	-1	-2	-4	-7	-2	0	0	
0	0	0	1	-7	-1	0	-1	
-1	0	1	2	13	8	1	-1	
-1	0	-1	1	19	-4	-3	-1	
-1	-3	-2	1	-6	-2	-1	1	
1	-2	-1	-2	7	1	0	-1	
-2	-3	-3	-5	-3	-11	-2	-2	
-1	2	1	3	-12	7	3	1	
0	1	2	8	21	4	1	-1	
-2	-1	-3	-5	33	-5	-3	-4	
0	-1	2	0	-51	-3	0	0	
0	-2	-2	1	75	0	-3	-2	
1	2	3	9	16	5	2	2	
-4	-8	-11	-22	-89	-10	-8	-14	
0	1	3	2	0	8	7	7	
-1	2	2	3	6	6	2	0	
2	4	6	0	19	5	3	3	
1	1	-2	20	3	4	1	1	
1	-1	-3	23	25	10	0	-1	
-3	-3	-4	-11	-77	-5	2	-6	
-1	-3	-3	-1	-21	-3	-3	0	
-2	-5	-3	-40	18	-10	-7	-31	
4	0	-1	-2	-51	-9	4	44	
-7	-8	-9	-14	79	-8	-9	-30	
2	5	6	35	86	15	8	4	
2	2	3	-10	38	-1	2	3	
-2	3	4	14	108	4	-6	-40	
6	5	5	-14	-74	8	13	26	
-11	-5	-4	-1	56	-10	-12	-1	
3	4	10	36	-51	3	5	-5	
-5	-8	-15	-87	69	0	-7	14	
1	-2	-4	-1	86	9	-3	15	
-1	-5	-4	-8	-128	-26	-3	23	
-1	2	-1	-83	-36	-14	-18	-57	
-10	-10	-12	80	42	6	-7	-26	
-1	2	6	-10	-63	-20	3	12	
4	2	6	6	49	16	3	57	
2	1	1	-9	-68	-11	11	36	
-1	-3	-2	43	31	-3	-1	-28	
0	-4	-10	-49	-69	34	2	25	
-1	0	6	-29	-13	-12	-4	-35	
7	11	17	36	39	4	9	37	
-2	-5	-7	62	-3	-25	-4	5	
14	9	14	85	89	22	4	39	
-21	-12	-27	-47	1	-44	-22	-95	
-1	-1	17	110	127	20	7	5	
9	13	23	-16	77	30	18	22	
-8	-13	-19	-59	-64	-47	-24	-34	
9	11	19	22	32	55	10	-25	
-12	-18	-34	-71	-50	-19	-16	28	
14	23	46	55	-11	56	26	11	
-4	-4	-13	-110	-103	-88	-14	-28	
-3	-6	-9	68	50	7	0	28	
-4	-2	-2	114	57	-38	-1	-18	
-5	0	-3	-74	-38	28	-9	-12	
3	5	2	-70	102	127	19	-19	
16	13	27	70	81	-17	7	51	
-22	-24	-47	-117	-64	-85	-31	-26	
8	9	15	75	41	-16	18	30	
-6	-4	-10	50	9	-17	-2	-15	
-5	-11	-24	-74	17	33	-5	-32	
23	26	49	33	-6	127	45	37	
-8	-12	-26	-55	-128	-80	-30	-15	
-12	-14	-21	19	-18	-40	-16	-21	
8	10	26	85	78	82	15	27	
8	11	15	26	-17	-56	9	3	
-19	-23	-51	-84	36	-32	-18	-36	
36	50	100	127	94	82	42	28	
-28	-38	-75	-128	-128	-101	-49	-28	
-1	2	12	-50	106	3	7	12	
22	27	45	99	96	50	39	18	
-29	-39	-78	-127	60	-68	-51	-49	
8	14	29	75	127	29	18	-38	
1	1	7	-52	-59	6	1	7	
-8	-15	-37	61	44	17	-13	7	
-15	-11	-3	-22	-19	-2	-10	-35	
1	-1	-15	-9	-102	-23	-2	25	
-15	-19	-25	66	52	20	-32	-23	
22	35	66	74	98	53	31	20	
-24	-38	-72	-18	-91	-107	-52	-32	
-2	-5	11	50	89	-17	0	29	
30	45	87	99	109	58	50	28	
-23	-41	-78	-100	-96	-27	-41	-16	
8	11	23	98	19	98	29	16	
18	28	58	93	65	80	30	15	
-15	-22	-35	-121	-41	-91	-22	-10	
12	21	31	-88	-13	-36	3	-10	
-11	-18	-39	-54	68	2	7	40	
-1	3	4	31	88	-22	16	31	
26	39	86	127	81	121	16	-6	
-19	-19	-22	-89	24	-51	-36	-69	
20	20	36	80	64	95	42	70	
-27	-41	-83	-96	-19	-71	-51	-48	
-4	-8	-12	-32	23	84	6	6	
11	13	32	44	-76	-70	17	16	
-10	-9	-11	85	-40	-20	-26	-32	
25	34	68	-7	-50	-1	33	29	
-16	-22	-48	-15	-80	-75	-22	-43	
-26	-38	-58	-14	56	52	-26	-23	
30	47	91	89	71	41	46	61	
-18	-31	-78	-62	-42	28	-17	-24	
9	17	32	93	97	18	7	14	
-15	-32	-78	-85	-58	24	-10	3	
-5	-1	5	66	96	-87	-16	-15	
9	20	35	75	52	70	14	18	
-14	-25	-59	-57	-22	-60	-21	18	
3	8	26	84	127	56	3	14	
30	41	66	-38	109	16	46	17	
-61	-99	-120	-92	-86	-75	-98	-57	
