1	0	0	0	2	2	0	0	
-2	0	-2	-2	-4	-12	-3	-1	
-1	-2	-2	-6	-6	-3	0	-2	
-2	1	0	-2	1	-2	0	-3	
-1	-1	-1	2	0	0	-10	0	
2	-1	0	1	3	4	1	5	
-1	1	0	2	3	5	-2	-2	
0	-2	-2	-3	0	-15	-3	0	
-2	-1	-1	-1	-2	-1	2	1	
-1	-1	0	1	1	0	-1	0	
-1	-3	-3	-1	-2	-1	0	1	
0	-1	-1	0	-2	4	-1	-4	
-1	0	-1	-1	1	2	0	-1	
0	-2	0	0	2	-5	-3	-3	
-3	1	-1	1	0	-3	3	-2	
-2	0	0	1	0	-2	-3	-1	
0	0	1	0	-2	-4	0	-2	
0	-2	-1	-1	-1	4	0	0	
-2	-1	-2	0	-1	-7	-3	-3	
0	-2	0	-3	-2	0	2	1	
-2	-1	-1	-1	2	0	-2	-2	
-1	-1	-1	-1	-5	-4	-1	-4	
1	0	0	1	4	5	1	6	
0	-3	-1	0	1	4	0	0	
-1	-1	-1	-1	-5	-4	0	-3	
1	0	0	1	0	2	0	0	
-2	1	-1	-2	1	-2	-2	-8	
-1	-1	-1	-1	-2	2	4	4	
-1	-1	-1	-3	1	5	2	3	
-1	-1	-1	-2	-3	-6	1	-3	
0	-1	-2	-2	-7	4	2	0	
-1	0	0	-1	0	-7	-4	-4	
-1	-1	0	1	1	1	-2	-3	
0	0	-2	-2	-3	4	1	-1	
-1	-1	0	2	3	-2	-2	-2	
-2	-1	0	-1	-3	-3	-2	1	
0	0	-1	-2	-2	-2	-1	-6	
-1	0	1	0	2	2	-2	-1	
-1	-2	1	0	2	-2	1	9	
1	-1	-1	1	1	0	0	-1	
0	0	-1	1	-3	-1	-1	-1	
0	1	-2	-2	0	-2	-1	3	
0	0	1	-2	-1	-1	-4	-3	
-2	0	0	-1	-2	2	-1	-3	
0	-3	-3	-3	-6	0	-1	2	
0	-1	0	0	0	7	0	-4	
-1	0	-1	-1	0	0	2	1	
-1	-1	-1	2	6	-4	-3	-2	
-1	-2	-2	-5	-6	-9	-2	-12	
-1	-2	-1	-1	-2	0	-1	9	
-1	1	0	-2	0	-3	-2	-2	
