0	-3	-1	1	-1	0	0	0	
-1	-3	6	0	1	0	-1	-1	
1	-4	-12	0	-1	0	0	0	
1	-1	0	-2	1	0	-2	-1	
-1	4	3	1	-1	-3	0	-1	
-1	-1	-6	-2	1	-2	0	-1	
-3	0	5	-1	-1	-1	-1	1	
1	-1	-5	-3	-2	0	-2	-3	
0	0	-8	-2	-2	0	-1	-3	
0	0	-1	-1	-2	-2	-1	-1	
0	4	6	1	-1	-1	-1	-1	
0	-4	-5	0	0	0	0	1	
-1	-2	0	-1	-1	1	0	1	
-1	1	0	-2	0	0	-1	1	
-1	-3	-4	0	0	-2	0	-1	
0	2	5	0	0	-1	0	0	
-1	-4	-9	-1	1	-2	-1	0	
-2	-1	0	1	-2	-1	-2	-1	
-1	1	7	-4	-1	-1	0	-1	
0	-2	-3	2	-2	0	-1	2	
-2	-3	2	-3	-1	-2	-1	0	
-1	0	-3	-1	-2	0	0	-1	
-2	-1	2	1	-2	-1	-1	-1	
0	2	12	-1	1	-1	0	-2	
-1	-4	-12	-4	-2	-2	-1	-2	
1	-4	-1	4	0	0	1	1	
-1	1	-3	-2	-2	-1	-1	-3	
-2	-1	-9	-2	-1	-2	0	1	
-1	3	17	1	-1	0	-3	1	
-2	1	0	-1	-1	-1	-1	-1	
-2	-2	-9	0	-2	-2	0	1	
1	-1	-13	0	-1	-1	0	0	
0	-1	-3	-3	-1	0	1	-1	
-2	-2	3	-1	-1	-1	-2	0	
1	1	8	3	0	0	0	-1	
-1	0	0	-1	0	2	-1	-1	
-2	-4	-6	-1	1	0	-2	0	
0	0	0	2	0	0	1	-1	
0	-2	2	-1	0	-2	0	-1	
0	0	-4	-1	-3	-2	0	-2	
-1	-3	-8	-2	-1	-1	0	-2	
0	-1	-2	-3	1	1	-1	-1	
0	-1	-1	0	1	-1	-1	0	
0	1	10	-2	-1	-1	1	0	
0	0	5	5	2	0	-4	0	
-1	0	1	-3	1	-1	1	0	
0	-1	-5	-1	-1	1	-1	0	
-2	-5	-8	0	0	-1	-1	-1	
-1	1	8	-2	-1	0	-2	-1	
-1	3	10	0	-2	-1	-2	-1	
0	-5	-7	1	1	0	0	1	
-2	-3	-12	-2	-1	-1	-3	-2	
1	1	-2	0	-1	-1	-1	-3	
0	-1	-1	-1	-1	-2	0	1	
-2	1	8	-2	-1	-1	-2	1	
0	-1	0	-2	-3	-5	-1	-1	
0	-1	-4	0	-1	3	1	0	
1	0	0	-3	-1	-1	-1	0	
0	-1	-3	1	1	-2	-1	-2	
-1	-2	1	-2	0	0	0	1	
-1	4	4	-2	1	-3	-2	0	
0	-3	-5	-1	0	-2	-1	0	
-2	-2	7	0	1	0	-1	-1	
-2	-6	-22	-3	0	-1	-1	-3	
0	2	4	-1	-2	-1	1	0	
-2	-9	-11	0	-1	2	-1	-1	
0	2	2	2	-1	0	0	-1	
-1	0	7	-3	0	0	0	0	
-1	0	-1	-1	-2	-3	-2	0	
-2	0	-2	0	-2	-1	-1	0	
-1	-1	0	-1	0	-1	0	0	
-1	1	4	2	1	0	-1	0	
-1	-1	-5	-2	1	0	-1	-2	
-1	2	7	-2	-3	-2	-3	-1	
-1	-1	-8	0	-2	-1	-2	-1	
-1	3	9	0	-1	1	-2	-1	
0	-2	-3	0	1	0	0	0	
0	-1	-5	-2	0	0	-1	-1	
-1	-2	0	-3	-1	-1	-1	0	
-1	-1	2	1	0	1	-1	1	
-2	1	-2	-1	0	1	-1	-1	
0	-2	-4	3	1	1	0	-1	
1	1	-15	-2	-1	0	0	-1	
-3	1	45	4	-2	0	-2	-1	
-1	-6	-35	-2	-2	-2	-1	-2	
0	0	-16	-4	0	3	2	-2	
-1	-1	-2	-1	-1	-2	-2	0	
1	5	5	0	0	-1	-1	0	
0	2	14	0	0	-3	0	0	
-2	-8	1	-1	-1	-4	0	-2	
0	-7	-5	-1	0	3	1	0	
2	4	0	-3	-1	2	1	0	
-4	-8	-7	2	-2	-1	-3	0	
1	1	-5	0	-1	-1	-2	-3	
-2	-2	7	-1	-2	-13	-13	-2	
0	-4	-2	-2	1	8	1	0	
-2	-2	-8	-3	-1	2	14	1	
2	-1	-6	3	1	-2	-6	2	
-1	19	19	2	-2	-3	18	1	
-3	-7	-4	-1	-2	-4	-10	-3	
0	-8	1	-1	-1	-3	-9	0	
2	-3	5	0	2	4	-1	0	
3	16	22	4	-1	-1	-1	-2	
-8	-19	-37	-4	-2	-23	-49	-3	
0	2	23	-2	-1	25	60	-3	
-7	-2	-43	11	3	5	12	0	
1	0	3	-16	0	-1	-17	-3	
7	-28	8	-7	-3	5	8	1	
0	75	-30	4	5	-8	-37	-1	
3	-38	15	-8	-5	-7	10	0	
-22	-41	-8	9	-2	-12	-21	-9	
12	-28	-6	9	-4	-11	11	2	
-7	3	45	-20	-5	5	-1	1	
8	62	-22	16	1	15	51	4	
18	37	0	-11	8	20	31	14	
0	-93	-22	-11	-1	-21	-55	-12	
-19	39	12	-14	2	-4	-12	-14	
-6	10	-4	2	-8	4	-17	-5	
-5	-76	58	47	-9	-6	-30	1	
4	63	33	-23	2	24	64	-3	
-2	13	-60	10	4	-17	-6	9	
10	14	31	-34	8	-53	-109	0	
-19	97	-84	-17	-6	30	113	-18	
-4	-82	113	18	-19	68	105	18	
-6	34	-63	-28	-4	7	-37	-6	
-10	-86	4	30	5	1	-1	-1	
22	77	19	7	24	-29	-128	-5	
3	57	-40	30	-2	-82	-98	-4	
-10	-54	-77	-31	-15	-30	93	-10	
20	77	9	22	4	97	102	39	
-36	-128	80	-2	-11	25	-44	-12	
-6	74	-95	-25	8	4	-33	-3	
9	-23	89	14	-2	-51	-121	0	
14	14	-80	11	-7	-62	-100	-16	
-4	-16	-94	-35	-15	25	127	8	
-8	31	81	14	16	-24	-123	-15	
2	-60	-30	20	25	16	30	-2	
-11	-64	-25	-39	-24	-1	5	-5	
7	-18	6	3	16	-52	-35	8	
-10	13	57	-2	-66	100	123	21	
27	13	61	35	42	46	13	12	
-24	43	84	-2	60	-41	4	-36	
-5	-41	-98	7	-1	11	44	2	
51	23	49	-9	-18	-28	-59	37	
-53	-2	3	1	-34	91	127	15	
-7	44	103	-6	-35	-22	-117	3	
17	-48	24	36	22	-51	-85	-9	
3	-2	-96	-32	25	-21	-40	-18	
21	101	12	-40	-22	-26	-87	-4	
-19	-23	29	70	-5	-12	13	-11	
-16	-7	-85	-24	4	3	-24	-6	
-13	85	96	-14	-7	17	57	-12	
57	-64	-20	28	8	-21	-52	29	
-54	6	12	-22	-17	-6	63	-28	
18	37	-6	15	-16	20	1	10	
-4	-59	-45	46	61	-45	-12	-12	
7	81	72	22	31	78	57	36	
15	-99	-128	-38	4	-31	-44	-3	
-2	5	125	43	-40	-39	-79	-2	
1	67	-96	-71	3	-58	3	-3	
-36	-128	63	-13	-36	15	75	-41	
18	121	121	7	-20	53	-69	24	
-25	31	-42	-12	45	13	48	8	
-7	67	-86	-25	-23	-47	-74	-16	
3	37	41	22	1	-52	-65	-27	
11	-115	-48	-47	-21	7	-53	17	
8	119	-7	-37	-18	-26	58	-14	
0	-106	68	52	-28	27	18	14	
-20	91	-14	-22	66	17	-112	-11	
11	-43	79	33	2	97	126	45	
13	96	21	16	55	-23	-117	-14	
3	-87	-53	-6	-23	52	127	14	
24	-23	-38	31	27	-106	-128	-50	
10	37	89	36	20	-30	122	13	
-9	-40	-50	-40	-13	56	39	13	
-3	88	58	-16	-32	0	-14	-12	
41	-35	2	42	-33	24	-7	39	
-41	-57	-17	-18	-23	-76	-113	-47	
23	6	53	-75	-17	-13	-9	9	
-22	-86	29	1	23	-23	-74	-25	
-9	13	62	-18	-39	-19	7	-1	
41	47	-60	-2	11	-10	-13	15	
-26	-10	-40	19	77	67	33	-10	
-27	-25	67	88	28	39	-67	-3	
-12	-31	-33	-18	55	-13	110	3	
-42	59	-89	6	32	101	106	-30	
36	-28	117	22	-41	6	59	34	
45	23	-57	-30	-50	-30	-51	20	
-29	19	28	-11	-102	-36	-26	-1	
27	36	-96	-1	19	-24	-59	-6	
-17	-29	-75	-48	-7	-24	-9	-35	
24	-26	21	-6	33	19	-7	10	
-73	-103	-29	-4	-65	4	1	-15	
14	67	-78	-114	-27	-32	-18	0	
2	90	17	14	-15	-16	-56	-3	
