1	-4	7	1	-1	-1	1	2	
2	-2	-24	1	2	-1	2	-1	
0	6	10	-5	0	-2	2	2	
3	-5	-9	-3	-1	0	-1	-6	
0	-7	10	4	0	-1	1	6	
0	1	0	-1	1	-3	-2	-4	
-1	-8	-4	-1	1	1	1	0	
-2	-2	-1	2	1	0	0	-3	
-4	-2	-2	1	-1	1	-3	-9	
-1	-2	-2	-1	-3	-4	-3	2	
0	-8	-1	0	0	-1	-1	1	
0	4	-2	0	-1	-2	-4	-3	
0	1	-9	-1	0	-1	-1	-4	
-1	1	5	-3	-2	1	0	-2	
1	15	13	2	0	0	-2	-2	
-3	-9	5	1	-1	1	0	4	
-7	3	27	1	0	-1	-2	-1	
-2	-6	-107	-12	-3	-1	1	-2	
-3	-3	27	-1	-1	-2	-3	1	
4	10	28	4	1	0	0	3	
1	1	-5	-3	-5	-3	-2	-2	
-4	-13	10	-1	-1	0	-2	1	
4	-10	-30	-3	-1	1	1	1	
0	8	9	-1	-2	-4	-1	-2	
-1	-3	9	3	1	-1	-1	-2	
-2	-1	14	2	-1	-1	-1	0	
0	-5	-22	-2	0	1	1	1	
0	-6	-8	-1	1	1	1	-3	
-2	1	-6	-3	-2	0	-2	-1	
1	1	11	0	0	-1	0	0	
-2	-4	18	-5	0	-1	-3	0	
1	1	-7	0	-1	0	0	1	
3	1	-4	-2	-1	1	0	-1	
1	5	23	4	2	1	-2	-4	
-4	-6	-1	0	-2	0	-2	-9	
-1	1	-37	-4	-2	-1	1	10	
1	-2	-4	2	0	-1	-1	-6	
1	2	26	6	-1	3	4	-1	
0	-9	-9	3	0	0	2	0	
-2	1	-3	-8	0	-1	-3	-4	
1	-6	-4	0	1	-1	0	1	
3	15	2	-7	-1	-3	-2	1	
-2	13	-5	-2	-3	-5	0	0	
-3	14	9	2	1	0	-1	-4	
1	6	23	1	-3	-1	-2	1	
-1	-7	-41	4	-2	-1	-2	-3	
4	29	40	5	3	1	-3	-1	
-5	-48	-30	-7	-4	-4	-3	3	
-19	-47	-34	-20	-10	-7	-12	-11	
11	93	-8	10	-6	-22	-47	3	
8	5	73	6	-50	-8	19	-4	
-20	-38	-56	-80	-43	-14	-6	-71	
7	52	83	6	39	24	89	57	
4	-113	-27	64	99	8	-87	4	
-26	-76	45	-3	-1	59	72	-24	
-13	121	115	21	-22	2	40	-15	
2	-75	-105	-19	-42	-87	-99	-1	
7	47	100	2	-29	39	127	43	
-38	-21	31	-74	-15	7	57	-35	
39	-50	4	70	37	-28	-78	90	
0	-23	-97	-16	42	27	-3	-9	
-35	127	127	99	13	-61	-96	-55	
18	-128	-128	4	-1	-5	-125	-4	
-21	122	127	-59	-56	68	127	72	
40	96	57	-33	-6	16	-89	23	
54	41	-37	-6	9	44	127	2	
2	-3	-32	49	36	-51	-81	-57	
-42	-39	-31	-14	10	-45	-75	-1	
30	-66	112	92	-4	44	18	-18	
-58	-39	-109	-128	-88	-66	-51	20	
70	127	33	-13	-7	30	74	-20	
-40	-71	-42	17	48	-57	-128	-25	
-6	-128	51	-35	-21	75	127	-27	
-11	-32	43	-45	-24	24	35	1	
-21	94	26	44	-25	-46	-36	32	
22	-66	-13	-18	26	7	-23	-19	
43	106	-37	67	69	6	-19	32	
8	-93	40	107	95	-33	-109	-10	
5	84	-64	32	-30	49	100	18	
-19	-78	89	-56	-57	-71	-40	64	
-8	96	-128	-77	53	-63	114	-94	
38	-79	98	29	33	111	117	91	
-100	-93	-105	-38	-11	-120	-126	-39	
26	-22	88	39	-7	-17	-65	81	
1	84	76	22	-62	-27	21	-57	
-45	-102	10	-40	18	-53	-98	-96	
9	-104	87	-22	-2	51	58	74	
10	100	-128	27	6	48	59	-49	
-18	44	127	12	-16	-41	-65	61	
-17	26	-62	-27	-128	-41	-4	-71	
13	-82	-14	-107	100	6	-38	-30	
17	78	66	30	124	43	32	-53	
-20	-63	20	97	127	70	-9	58	
64	119	-91	111	-5	26	30	38	
-16	-103	-118	40	-2	-5	7	-32	
8	127	122	-84	-48	-27	25	-11	
-93	-89	-128	-112	-115	-18	-42	-104	
33	-23	-7	-69	-47	-4	66	8	
-33	127	-37	-28	-29	12	26	-7	
-15	-46	6	11	18	-21	7	-116	
51	20	101	-5	-30	48	44	0	
-30	-72	-95	-83	-42	-27	-43	32	
20	71	118	30	34	-3	-37	-19	
21	4	27	46	-20	40	47	52	
-8	-88	-128	-88	-16	-22	-67	38	
47	127	127	48	118	-44	-81	8	
-8	-45	71	105	81	82	84	-44	
-6	-128	-39	80	7	29	41	50	
7	64	61	68	-62	-56	-16	13	
-57	-72	26	-85	-57	7	-5	-22	
13	65	44	-78	-21	-43	-86	13	
55	65	-45	-29	-19	-3	-7	19	
-44	3	56	23	-16	5	20	-2	
-1	-4	-92	-7	-12	-57	-59	-87	
-16	95	-8	13	-11	-52	-104	-6	
38	-91	-115	-32	-23	85	121	55	
1	-18	48	-66	-3	65	7	-73	
-17	68	127	-15	-86	-39	-20	10	
22	-21	-88	-93	30	-16	-50	101	
-37	-28	127	73	-85	-109	-126	-107	
5	-37	57	-47	2	-36	-128	66	
16	0	-8	113	121	127	119	-34	
30	-49	109	126	98	85	62	64	
-66	73	-128	2	-21	-33	-55	-8	
-21	-47	94	-39	-86	-92	-35	22	
-45	28	69	-120	-128	-12	37	-28	
60	0	127	-34	-101	25	34	32	
-3	44	-45	-117	5	15	4	-19	
6	-27	12	33	32	-3	12	-60	
54	-38	83	43	70	-17	-43	67	
-26	-75	104	38	2	-33	4	35	
33	18	67	5	2	25	-6	-91	
34	81	-45	4	18	-21	36	106	
-43	-58	-20	-26	-27	-2	-51	-3	
6	79	-82	-68	-71	102	122	-29	
28	-31	95	84	94	2	-88	74	
4	73	-74	75	53	-79	-107	-54	
45	-30	-29	19	55	113	98	74	
0	-79	78	33	21	-34	-84	-39	
-37	107	-36	-13	17	17	-24	-9	
-19	-27	-91	-40	-55	-23	-51	-32	
-2	-2	85	26	-33	-65	-59	12	
