0	-2	-1	-1	-1	-1	1	-2	
0	3	1	1	-2	-5	-11	1	
-2	-3	1	0	1	1	4	1	
-1	-3	-5	-4	0	2	1	-2	
2	2	1	1	1	-2	0	1	
2	-3	0	-1	-1	0	2	2	
-10	-1	2	1	-1	-2	-2	0	
-2	-1	1	0	-2	-2	-2	-1	
1	1	0	0	-1	0	1	0	
1	-3	-2	0	-2	-3	0	1	
0	12	1	0	1	2	-2	-2	
-11	0	-1	-1	-2	0	2	-1	
-4	-4	-4	-1	-1	-2	-2	-3	
-2	3	2	-1	-2	-1	1	1	
5	-4	-6	-2	0	-1	-2	0	
3	-1	1	0	-1	-1	3	-1	
6	1	1	-2	-1	1	-4	-3	
-6	-7	0	0	0	-2	-3	-1	
1	-10	-3	-4	0	-2	2	1	
-5	2	0	-1	-1	-3	-3	-2	
2	-1	1	1	1	1	6	1	
2	4	-1	-1	0	2	-8	-2	
2	-4	0	1	1	-3	4	-2	
0	-13	-2	0	1	-3	-7	1	
-4	5	3	1	-3	-1	2	1	
2	-2	-4	-3	-1	1	3	-2	
-4	2	1	-1	-1	-2	-3	0	
2	-7	-4	0	-2	0	-2	1	
-3	-1	-1	0	-1	-2	-2	-3	
2	0	1	0	1	0	3	1	
3	5	-6	-4	-1	1	-1	0	
2	5	2	-1	-1	1	3	0	
-9	1	3	-2	1	-1	-3	-4	
-5	21	3	2	1	-1	-4	-1	
-1	-6	2	2	-2	0	-4	-2	
13	0	-2	-1	0	-1	7	1	
-4	1	-4	-1	-2	0	3	0	
-8	-11	-4	-2	-1	0	-12	-2	
-8	-5	-1	-1	-1	-9	-3	-3	
7	2	-1	-2	0	1	-3	0	
1	1	0	0	1	4	8	2	
0	-6	-2	-1	-1	0	9	5	
3	-5	-2	-2	-2	0	-2	0	
-12	7	1	-2	0	-10	-29	-8	
5	0	1	0	-1	-6	-2	-2	
-3	-4	-1	-1	0	9	22	-1	
-5	7	6	1	1	1	8	1	
4	-12	-4	1	1	6	11	5	
-6	2	-2	-2	0	0	-6	2	
7	-8	-2	0	0	-7	-22	1	
2	7	2	-2	-1	2	14	-3	
-3	-1	-2	-1	-2	-4	-12	-1	
-11	7	0	0	-1	-1	-3	-2	
-5	-4	2	0	-1	0	4	1	
8	-1	-2	-2	-1	1	-10	0	
-12	4	2	0	-1	0	6	0	
9	-10	0	3	0	-1	0	1	
1	5	-1	-3	-3	-6	-4	-3	
-7	1	0	2	0	6	-2	0	
-4	-3	8	-1	0	0	-4	1	
-9	23	-7	-2	-2	5	6	0	
8	-5	-8	-1	0	-8	32	5	
12	11	7	4	1	-2	-10	-1	
3	-58	-11	-5	-1	15	-2	-8	
-5	-12	1	-2	-1	-2	-6	0	
14	-24	-1	0	2	0	-9	-1	
-26	23	-6	-2	-3	-8	1	1	
13	14	2	0	-2	-13	-1	4	
3	5	5	-1	0	-2	-3	-2	
-3	-4	2	-6	-1	1	2	-2	
11	-6	-7	0	-1	-4	-27	-2	
-6	1	0	-1	-1	11	7	-2	
3	-3	-2	1	-1	-14	3	-1	
-12	28	20	4	-1	-5	12	-1	
6	-27	3	1	4	30	69	6	
8	-16	-26	0	-3	-39	-44	-1	
-6	49	-3	-12	-4	73	48	-3	
-22	-14	2	13	-1	-22	-47	-8	
0	-11	-9	-1	4	-6	-40	-4	
1	25	12	-8	-3	-16	-9	2	
18	-73	17	6	-5	-15	40	7	
13	82	-12	27	5	7	-7	-5	
-19	-49	-19	-44	-1	-36	-70	-2	
-5	7	8	4	2	8	3	-8	
16	58	15	-6	6	7	13	13	
-10	3	17	7	-1	2	-45	-3	
6	-14	-37	9	-2	-10	-3	1	
-7	-50	50	-1	-5	55	91	0	
-35	17	-98	-15	-31	-4	-18	-6	
14	54	50	-9	12	-41	-51	8	
-7	47	23	22	36	5	0	-2	
-18	-42	-2	-5	-7	49	73	31	
-40	-81	50	15	4	-67	-83	-37	
-37	-3	-42	-9	-18	22	127	-10	
21	68	-27	-16	-16	6	-9	39	
21	12	23	7	12	42	96	-5	
46	-52	3	5	7	77	44	27	
-13	-27	-87	-29	-19	-52	-37	-13	
-11	-34	72	6	-1	-7	-8	-6	
-19	39	-52	32	3	-95	-117	-13	
41	48	-7	-47	-16	-104	-106	-27	
77	-48	88	15	30	110	71	23	
-50	52	-15	0	3	97	127	14	
-75	43	-43	-4	9	-33	-109	-27	
26	82	0	-30	-26	-93	-115	-11	
16	-68	-4	-12	-44	-92	-128	-19	
107	13	67	-3	-4	-110	-72	30	
-16	5	29	45	30	81	39	-52	
-35	-19	-32	41	91	92	117	-16	
16	76	-3	14	15	55	88	49	
-16	-9	13	-2	-16	-100	-128	-67	
12	-98	-2	-19	-51	-19	46	8	
23	85	10	-4	-13	-59	-122	58	
8	-6	18	-27	-61	60	105	-61	
-50	-37	-36	21	60	-37	-42	-9	
13	9	-28	-28	-15	16	48	14	
-5	-37	31	3	-24	5	-6	5	
12	49	25	8	15	-25	-47	20	
-35	-109	-52	-9	-63	-113	-116	8	
33	96	22	-45	12	86	80	-38	
-22	51	4	55	94	-33	-81	6	
-40	-48	-46	-2	40	67	89	9	
7	21	8	9	-34	-35	23	-47	
27	30	23	14	2	-122	-128	27	
-2	27	6	-28	-76	17	127	4	
-14	-99	-18	-14	-10	40	-58	-43	
-38	92	5	18	70	127	53	9	
28	-81	-24	-13	-28	-53	-36	-11	
14	29	4	-1	1	-103	-128	-32	
-25	-27	-2	-11	-95	-32	17	3	
32	-54	-26	-38	45	127	116	45	
-8	6	-9	19	45	-92	-127	-49	
-60	-87	2	-7	-58	53	69	-51	
20	23	3	44	99	-8	-71	30	
15	84	32	-16	-70	-52	-40	2	
-11	3	58	21	13	50	125	46	
-13	-72	-67	17	66	45	-80	-4	
-8	32	-2	-31	-31	-6	72	74	
-2	-29	-98	29	-1	-27	33	-23	
13	-3	-20	-47	-14	-12	-128	0	
19	-10	51	-7	-41	68	127	22	
-10	-30	1	-13	1	-41	-50	-98	
19	27	23	-15	0	35	30	32	
-41	3	-22	-30	-71	-108	-71	-42	
-4	-27	-26	8	39	102	91	59	
21	37	5	-15	-3	-86	-76	-50	
15	-37	46	81	89	82	119	56	
-3	-52	-29	38	3	-63	-84	19	
-19	-16	19	1	-11	-56	-96	-18	
33	93	-45	-19	-56	-111	-124	16	
-1	-90	16	-67	-30	-38	-81	-58	
13	-13	7	38	35	92	67	43	
4	-23	34	-14	2	-68	-116	0	
0	29	-24	28	1	116	127	-3	
-14	-53	-49	-36	-55	-62	-102	-31	
-10	25	9	-18	8	6	-1	-15	
6	-3	16	-16	-25	-30	38	48	
-4	2	33	10	21	51	53	21	
1	20	-3	14	-45	3	-13	2	
17	13	-10	-20	48	-24	-50	-31	
-26	24	-10	-16	-44	26	65	11	
-17	-66	21	4	75	72	52	-7	
-15	67	7	96	84	28	127	-6	
60	82	30	21	11	25	27	127	
-43	-102	7	19	-11	-45	-66	-75	
-28	32	-53	-33	-38	-12	61	20	
15	-4	37	-53	-54	-66	-127	-4	
-3	10	-29	-18	-45	-25	-24	37	
40	36	10	-16	3	93	99	-24	
-9	-31	9	8	8	-127	-128	36	
17	44	2	8	5	64	-28	0	
-26	5	27	-17	-107	-41	-5	-15	
30	31	0	17	104	63	73	19	
23	-25	8	39	37	-43	-111	-22	
-44	79	1	-26	-41	12	46	25	
10	-38	26	16	30	11	-61	-13	
35	69	-37	28	-16	-16	-48	54	
-18	-9	7	5	8	-20	3	33	
-38	-79	15	-16	-22	-9	36	-55	
16	14	-21	-23	-12	35	113	27	
-6	-48	-24	-10	0	-9	-5	28	
50	28	-9	16	8	-69	-128	11	
33	34	25	-64	-106	-81	-128	14	
-21	-89	11	33	47	6	-27	10	
