2	-2	1	-1	0	-1	2	1	
-8	6	0	0	1	-1	-5	1	
-6	5	3	-1	-1	-2	1	-1	
2	-5	8	1	-1	0	12	1	
0	-5	-15	-1	-1	-2	-11	-2	
2	7	-4	-1	-1	-3	-9	-2	
0	-7	-5	0	-1	2	2	-2	
-4	2	3	-1	-2	-2	-3	-3	
0	-16	3	0	0	-1	2	0	
1	16	2	-2	-2	-2	-3	-1	
-2	-14	-7	-2	-2	-4	-2	0	
6	2	-4	-3	-1	-2	3	2	
-3	-8	-3	-1	-1	0	0	-1	
5	-4	-3	0	2	0	0	-3	
-7	1	0	1	-1	-1	-1	-3	
-5	-5	-2	-1	0	-2	-3	-2	
3	-2	-3	-3	-1	-2	0	0	
5	-1	-3	0	1	0	-1	0	
0	0	3	-1	-1	-2	-1	0	
-1	0	-2	0	-1	-2	-4	0	
1	5	-1	-2	0	1	-2	-1	
0	-5	-4	-2	-1	0	3	-2	
6	-3	0	1	0	-1	0	0	
-1	3	-2	-2	0	1	8	-1	
-3	4	17	3	-2	-1	-11	0	
-1	-7	-6	-2	-2	-2	3	-2	
-2	-6	-3	-1	-1	1	0	0	
10	3	-10	-2	0	-1	-3	1	
-3	3	-7	-1	0	-1	-4	-2	
0	-8	9	-2	-1	0	-1	0	
0	3	-3	-2	0	-3	-1	1	
3	-4	-12	-1	-2	0	3	0	
9	-5	-1	-1	-1	-2	2	-1	
-12	7	3	0	-3	0	-1	-3	
0	-11	1	-1	-2	-3	-3	1	
6	12	11	-1	1	4	1	4	
-11	2	-15	-2	-1	1	6	0	
1	-4	-3	-2	-2	-2	-3	-3	
-9	8	-4	-1	-1	-1	-4	-3	
-5	-7	4	0	0	-4	-8	-2	
5	12	39	1	2	0	1	1	
6	-8	-46	-3	0	-3	-11	1	
2	6	-7	0	1	0	3	0	
-4	10	3	-2	-1	-1	-7	-2	
-1	-1	-3	-1	0	1	8	0	
-7	-2	12	1	-1	0	8	2	
6	-10	-3	2	0	-1	-6	2	
4	-5	-5	-1	-1	0	-3	-2	
-4	-10	-6	-3	-2	-3	-2	0	
-3	-13	7	1	0	-1	-3	-1	
-3	3	-2	-1	-2	-2	8	-2	
-6	-5	5	0	0	-2	-1	-4	
2	10	-2	0	-2	-3	-10	-4	
8	-6	14	-2	-2	0	2	3	
-5	3	-14	0	0	3	6	-1	
1	-6	2	2	-1	2	1	-1	
11	9	3	-2	-1	-3	-13	-1	
-14	-13	-16	1	2	0	7	1	
2	0	10	-3	0	0	-6	-1	
-9	8	5	-2	-4	-4	-1	-5	
-16	-3	-13	6	0	0	5	-4	
14	13	13	-4	-1	0	3	1	
2	21	-3	-3	-2	-2	-7	0	
-7	-3	-5	2	1	-1	-21	0	
1	-9	23	-1	-3	0	-9	-5	
-11	-4	-40	-3	-1	2	18	-3	
0	-36	-6	1	-3	-8	-2	1	
13	7	-4	-2	3	-4	-1	3	
3	45	7	3	2	10	32	5	
-35	-10	-9	-12	-10	-16	-36	-17	
18	-15	9	-1	-1	-9	-62	-10	
-25	-1	-4	2	-2	-30	25	-2	
4	-2	-12	-4	0	44	14	-5	
20	15	26	5	3	43	63	18	
6	4	-19	-7	-3	-6	43	1	
-8	-21	-16	-4	-4	-57	-104	-10	
25	-31	34	8	3	-21	36	-1	
10	19	26	11	3	-18	-20	7	
-100	-28	-19	-9	-3	69	78	-4	
27	15	-2	6	4	46	46	-9	
18	-58	-32	-10	-3	-13	-59	-16	
-1	-4	-16	-5	3	-10	-72	-24	
43	-19	16	3	-1	-85	-98	26	
-4	99	36	9	10	50	44	2	
26	11	1	18	2	46	82	19	
-45	-28	-13	-8	2	58	111	-6	
-2	27	9	0	-5	-74	-75	-4	
14	-75	-17	-17	-19	-48	-10	-28	
-94	81	31	1	7	-18	25	43	
48	-19	-11	3	7	81	89	62	
54	3	-9	4	1	-30	-66	0	
-26	-33	13	4	-4	-46	3	10	
-46	56	38	2	-4	-42	-85	-35	
44	-42	-30	-23	-21	-83	-93	26	
13	12	-32	-8	9	125	127	2	
3	-34	0	1	2	-27	-32	2	
-8	-1	2	-6	-12	-80	-10	14	
-22	-77	-65	16	5	-74	-18	26	
-16	124	57	-20	-27	70	45	-19	
6	-45	10	1	34	-49	-45	-40	
20	27	-6	-3	12	-58	-26	-24	
-68	-24	60	21	17	-59	-111	-82	
23	9	-1	15	-1	-86	-128	60	
-30	-27	-22	-5	-27	0	71	68	
42	-12	-6	-22	-2	123	101	56	
52	28	-9	-10	-15	-38	12	8	
-6	-9	10	2	-11	-76	-54	46	
5	31	44	10	17	127	82	-38	
13	-73	-57	9	7	-37	-57	55	
-31	7	-28	-10	0	-45	-76	-26	
