-2	-6	-1	-1	-1	-4	0	0	
0	-3	-4	0	0	-1	0	-2	
1	0	-1	-2	-3	0	-1	-2	
-1	-2	-1	-1	-2	-2	-2	0	
-1	5	0	-1	-4	1	-1	0	
-2	0	1	-1	1	-1	0	0	
0	0	0	1	-1	-1	-2	-3	
-2	13	9	-3	-1	-2	-1	-1	
-3	-12	-7	1	2	0	-2	-2	
-1	-4	-11	-2	-2	0	-1	1	
0	4	3	0	0	-3	-1	-1	
2	1	-5	0	-2	2	1	0	
-4	6	3	-2	-2	0	0	-4	
2	5	3	0	0	-1	-1	-2	
0	-6	-2	0	-1	-1	-1	-1	
1	2	4	-3	1	-1	-2	-1	
1	0	1	0	0	0	-1	0	
-2	-6	-2	-2	-2	1	0	-3	
-3	1	-1	0	-1	2	1	1	
-1	-5	-2	1	0	1	0	0	
1	-2	-3	0	-1	0	-2	0	
-2	1	-1	-2	-1	-2	-1	1	
0	-2	-1	-2	-1	2	0	-1	
-1	-5	-3	-2	-2	-2	0	-1	
0	0	-1	-1	-1	-1	1	0	
-1	3	1	-1	0	-1	0	-3	
-2	-1	-4	-2	-3	0	0	-1	
-3	-5	1	0	-1	-1	-1	0	
0	2	0	1	2	0	0	-2	
-3	-1	3	-2	1	-3	-1	0	
-1	-1	-1	-1	1	0	1	0	
1	-2	-3	0	-1	0	0	-2	
0	1	-1	-3	-3	0	-1	2	
1	-1	0	-1	-3	0	-3	0	
1	-10	-3	-2	0	-2	-2	-1	
-2	3	1	0	0	-1	-1	1	
-3	-17	-3	0	-1	-1	-1	-1	
1	-1	-1	-1	-1	-2	0	1	
-4	3	1	-3	-1	-1	-1	-1	
-1	-2	-3	-3	-2	-3	-1	-3	
-3	6	1	-1	1	0	0	0	
2	-2	0	0	0	0	-2	0	
1	1	-2	0	-1	-1	0	-1	
-1	-2	1	0	0	-3	-1	1	
1	3	1	-1	-2	0	-2	-1	
-1	0	-7	-1	0	-1	-1	0	
-1	1	0	1	-1	1	-1	1	
-1	-3	-3	2	-1	-1	-1	-2	
1	-1	0	-2	-2	-3	0	-1	
-2	2	3	0	-1	-2	-1	-1	
0	-1	-2	0	0	-2	0	-1	
-2	-3	-1	-1	0	-1	0	-1	
-3	0	-2	0	-1	-1	-1	-4	
2	3	-1	0	-3	0	2	10	
0	-1	-1	1	1	-1	-1	-2	
1	1	-1	0	0	1	0	2	
-1	4	-1	0	0	-1	0	-5	
-2	-1	-2	0	0	0	-4	-5	
-1	-2	1	-1	-2	-3	-3	-1	
-1	-1	-2	-1	0	-2	0	-2	
1	0	-1	0	0	1	1	2	
0	-2	1	0	0	3	-1	-2	
1	1	0	-2	-1	-1	0	1	
-1	-1	0	0	-1	-2	-2	-3	
