0	1	-4	0	-2	1	-1	-1	
-3	-5	2	-6	-2	-4	-3	-2	
0	-8	-9	0	-3	2	-2	0	
0	1	11	-1	-1	3	0	-1	
2	2	-2	1	-1	0	1	-1	
13	0	6	2	-1	-1	1	0	
-13	7	0	-1	0	-1	0	-3	
-12	-8	-15	-1	2	-1	1	-2	
-5	1	7	-2	-4	0	-2	-2	
3	1	1	0	2	-1	0	1	
12	3	7	-2	-1	0	-1	-1	
4	1	-9	0	-1	0	0	0	
-6	-2	-3	-3	-3	-1	-1	0	
-4	-2	-4	3	-2	1	-1	0	
0	-1	3	1	-1	-1	2	-3	
-1	-10	1	0	1	-3	-1	0	
-1	-3	-5	1	-1	-1	-3	-2	
-4	5	-6	1	-2	-1	-1	-2	
0	-1	4	2	-2	1	-2	2	
-2	-2	-9	-6	-2	0	-2	0	
1	4	4	1	-1	-1	-1	-1	
-5	-4	-4	0	1	0	1	-1	
2	-2	-6	-4	-1	-1	1	-1	
0	-2	1	0	-1	-2	0	-1	
-1	-7	-6	-1	0	-2	-1	-3	
-3	14	-3	-1	0	2	-1	-1	
0	-7	1	0	-1	-1	-1	-1	
0	-1	1	1	-1	0	0	-1	
-2	3	-3	-3	0	0	1	-2	
-1	-1	2	-1	0	-1	-2	0	
-3	-9	-7	-2	0	-4	-1	-1	
1	5	0	2	-2	0	-2	-2	
1	-2	7	0	-2	-3	0	-1	
-2	-4	-6	-2	-1	1	0	1	
-1	-4	-2	-3	1	-1	0	-1	
3	8	10	2	1	0	-1	1	
-3	-1	-22	-4	1	-1	-3	-1	
-1	-3	1	-4	-3	-2	-2	-1	
-1	3	-1	-2	-2	-4	-3	-2	
-2	-6	-8	-2	-1	3	2	-2	
4	6	23	5	1	0	0	3	
-4	-8	-20	0	0	-2	-1	-1	
-1	-1	-13	-4	-1	-1	-1	1	
0	-3	4	-3	-3	-2	-2	-1	
-1	1	7	-2	-1	0	1	-1	
-1	-5	7	-1	-3	0	0	0	
1	0	6	2	-1	-1	0	-2	
3	8	-5	1	-1	-3	-2	2	
-7	-26	-2	0	-1	-1	1	-2	
5	18	-4	-3	0	0	-2	0	
0	-6	-1	4	2	2	1	-1	
-1	4	12	-1	-2	0	0	-4	
1	-4	-9	0	1	-1	-3	-1	
-2	-3	8	0	-1	-1	0	-1	
-1	-2	4	-1	-1	-1	0	0	
2	6	3	0	-1	2	0	-1	
1	6	-5	-3	-2	-1	0	-1	
-8	-6	3	0	0	0	0	0	
2	-5	5	0	-2	0	-1	-2	
-1	-5	2	4	2	-3	-3	1	
2	-3	-5	-1	-2	-1	0	1	
0	15	-1	-1	-2	0	0	-1	
-1	-15	-12	-10	-3	-1	-1	0	
-3	-2	-7	-2	-2	0	-2	0	
6	3	11	0	1	0	0	0	
-5	-10	14	8	2	1	-2	0	
-3	6	-7	-3	0	2	0	1	
0	-8	-7	-3	0	-3	2	-2	
-4	1	1	-2	-2	-6	-3	-2	
2	-3	-3	-3	-1	2	3	-3	
4	11	12	1	-2	1	2	-1	
3	-5	-13	4	1	-1	-2	-2	
-12	6	-5	-1	0	0	1	0	
3	-1	0	-1	-1	-3	-3	-2	
0	-2	-4	-1	-1	-1	-1	1	
2	2	0	-1	1	0	0	1	
4	-8	9	3	1	0	-1	-1	
