-2	-3	-1	0	0	-1	0	0	
-2	4	1	-2	-1	0	-2	-1	
-1	-10	-6	0	-1	0	0	-1	
-2	16	-1	0	-2	0	-1	-1	
3	-4	1	-1	1	-1	-1	-1	
3	2	1	0	1	-2	0	-1	
-4	0	-2	0	-3	0	1	-1	
-2	-6	0	-2	1	-1	-2	0	
0	8	-3	0	0	0	1	-2	
2	1	0	-1	-2	-1	1	1	
1	-4	0	0	-2	-1	-2	-2	
0	-2	-3	-2	1	0	0	0	
-4	3	1	-3	1	-1	0	0	
-3	-4	1	4	-3	0	0	-2	
-1	-1	-2	-1	-1	-1	0	0	
1	-7	-6	-7	2	-1	1	1	
1	3	-2	2	-1	0	0	-1	
-3	-5	2	-1	-2	-1	-1	-1	
1	3	-1	2	-1	-1	-4	-1	
-2	3	-3	2	-2	0	-3	-2	
2	2	1	-3	1	0	-2	-1	
-2	-5	-4	-1	-1	0	-1	0	
-6	-6	0	-1	-3	-2	1	-1	
1	4	4	0	-1	-1	-2	1	
-1	-5	-4	-3	0	0	1	1	
1	4	2	0	0	-1	-1	0	
-1	3	-4	-4	2	-1	0	-3	
-5	-13	-5	1	-2	-1	-2	-9	
5	8	23	2	-3	-1	5	25	
0	-12	-5	-2	1	0	-3	-5	
-2	5	7	-4	-4	-1	-1	0	
-2	7	-6	2	0	-1	-2	-9	
-2	-1	-8	1	-1	-1	-1	-8	
-1	9	0	1	2	0	1	3	
1	-11	-7	-5	-1	-1	0	-1	
2	-15	14	3	3	-2	1	6	
-6	5	-13	-3	-1	-2	-4	-4	
0	-9	-1	-2	-2	-1	1	3	
-1	11	-7	-2	0	-1	-2	-5	
2	0	20	3	-2	-1	1	3	
1	-3	-10	-3	0	-1	-2	-4	
-4	-22	-21	-1	-3	-2	-5	-9	
-1	3	17	-1	2	0	1	0	
1	12	-24	-2	-1	2	1	4	
-3	-16	4	-1	-1	-1	1	-4	
0	26	19	2	0	-3	3	0	
-1	-12	-8	2	-1	-2	-4	-2	
-3	7	1	-7	0	-1	0	-6	
0	7	9	1	1	1	-1	0	
1	-7	-21	-4	-2	0	0	8	
1	-3	-10	0	-1	-1	0	4	
1	6	12	1	-1	0	1	0	
-1	11	12	-2	-3	-2	-2	6	
0	-15	-32	-3	2	-1	1	-4	
0	0	20	3	3	-1	0	0	
-1	-12	-4	3	2	1	-1	-2	
-7	6	-35	-5	-3	-3	-3	-6	
16	20	41	-1	-2	1	-1	20	
-4	-10	3	1	-1	-1	-1	-3	
-2	-2	5	-1	-7	-3	-2	-6	
2	3	-10	1	8	3	0	1	
-7	11	3	3	0	4	6	-6	
10	5	3	6	4	-3	-5	7	
-10	-61	26	-5	-7	-1	-4	0	
-13	-59	15	-4	-1	-3	-30	-45	
13	74	61	7	4	-1	13	44	
-7	-77	-100	5	3	5	-12	31	
32	124	116	11	-11	24	88	-6	
-19	-108	-127	-23	4	-5	25	26	
-16	62	92	-1	4	-92	-105	-48	
16	96	127	52	26	33	-93	-74	
-14	-92	-128	-92	-71	2	62	27	
23	123	113	-18	-19	64	86	30	
-38	-128	5	-54	-114	-2	127	-67	
-3	-18	38	-97	-36	30	-12	45	
20	87	79	108	111	-20	-128	-104	
73	-89	-30	17	7	27	-100	109	
4	72	43	17	-61	-16	61	-23	
-10	113	102	73	-10	-102	-60	-28	
2	-63	-68	-83	-102	20	78	-49	
-45	-52	31	-45	-35	40	66	-58	
-22	-11	-128	-61	-44	-63	-128	-43	
5	21	-27	-57	45	63	127	36	
-8	-54	127	114	127	20	-47	64	
21	16	73	127	44	0	-9	-42	
-17	-41	-112	-41	-36	13	-20	-34	
-61	-102	77	-15	-45	-38	-101	-53	
43	124	-49	-119	-66	-127	-128	52	
-99	70	72	-3	4	92	110	-59	
5	-90	-79	26	44	12	-78	48	
28	107	13	-31	-30	-19	114	-38	
2	-72	-26	2	-6	24	80	-16	
26	-55	59	32	14	-109	-128	11	
12	92	127	51	69	76	14	-16	
-4	9	2	8	0	-37	-93	-17	
-3	-128	-73	-9	-28	43	74	-19	
9	122	30	-75	-52	-73	-56	-63	
-12	-106	-39	29	35	12	87	22	
-6	-12	-54	-41	-19	43	65	12	
-8	102	20	33	-53	-70	-113	57	
-9	83	82	-68	4	-2	109	-59	
20	47	127	23	56	54	-57	-9	
77	-10	68	105	102	68	27	93	
-37	89	-104	20	3	32	14	-4	
-67	-68	22	32	-22	-55	-96	12	
0	127	-77	-45	-89	-107	-92	-36	
-25	65	-78	-61	-52	83	114	-51	
12	-30	78	-47	1	-11	-10	16	
64	45	-27	-41	-31	1	-2	-5	
-48	-113	-73	-52	5	15	-30	7	
-35	66	-29	12	-15	-50	-113	-27	
27	96	98	48	36	80	77	63	
16	17	23	14	-3	-49	-27	27	
-4	-55	-37	-19	-27	61	80	-26	
8	57	58	-5	13	-9	-35	35	
-16	-55	41	0	14	0	5	-64	
44	26	-48	41	45	0	4	91	
45	56	127	24	-4	13	50	6	
2	-100	-73	-24	-29	-8	15	8	
4	-11	-23	51	44	-41	-61	-39	
2	-59	38	30	45	27	-21	83	
-51	-53	-47	28	30	6	35	8	
71	26	50	4	-26	-9	5	19	
-77	-108	-88	-65	-68	-66	-42	-10	
-14	20	70	-76	-62	28	-59	-128	
62	-12	-52	-42	-10	-12	-60	107	
2	-2	-21	-4	7	44	105	-8	
7	20	85	16	-4	-28	-124	-23	
-10	-112	-118	-18	-35	-26	14	-21	
-12	61	125	-42	-9	-28	-52	-26	
5	-63	0	80	52	-20	-128	-69	
9	8	-11	90	103	87	116	48	
-25	40	-44	16	-55	-53	-78	33	
32	-56	-35	-32	12	118	112	38	
-23	-5	-16	7	42	14	-34	69	
-38	97	-21	-23	-23	-16	-16	-29	
-3	-58	13	-21	12	-22	-54	-25	
4	73	-31	106	4	-58	-46	1	
-37	-128	14	-76	-94	-53	23	7	
-10	38	-10	-11	2	10	-16	-29	
8	52	-44	-29	6	12	45	-22	
-15	-3	33	17	10	-26	-41	-59	
17	91	73	2	-13	16	11	-62	
-28	-60	-52	-34	-12	21	69	-56	
10	70	58	14	3	-16	-63	62	
17	-88	110	-14	-5	-2	121	22	
25	48	-76	54	67	78	29	27	
-21	21	35	-37	35	37	74	-29	
-8	25	-116	121	39	-1	-4	-8	
-10	-28	-64	-37	-5	-48	18	-38	
-1	-44	-3	6	-45	20	0	21	
34	-13	75	-49	-82	-38	-82	48	
-13	54	104	-35	7	40	22	-5	
5	127	57	-1	16	-50	-128	6	
1	-14	-82	-23	-37	-38	-4	6	
26	36	-84	14	-6	-8	6	-2	
-18	-78	61	7	18	5	21	-32	
4	-14	-60	-3	-13	0	-57	33	
-30	39	21	-14	40	-32	16	-28	
10	6	127	33	0	-61	-112	-100	
88	-16	-128	-45	6	93	105	127	
-39	8	-23	58	11	5	-37	6	
20	-47	-52	-18	-2	-4	-22	33	
-12	-61	-29	-13	-7	-55	-121	15	
15	82	127	-15	-28	-25	28	1	
7	37	60	-39	-12	41	43	-42	
-45	-45	49	-103	-71	-69	-128	-34	
38	26	95	75	25	6	109	18	
5	-31	85	45	37	20	4	-53	
-14	-67	-81	8	33	56	29	28	
12	90	11	71	60	-29	-20	-1	
-2	32	-18	-8	15	42	8	51	
-1	30	-44	43	23	-3	-2	-13	
-18	-66	-13	-6	-34	-50	-46	-32	
12	-59	-14	-16	-65	11	16	3	
-9	47	-126	-104	-57	1	-83	-69	
-25	-87	-92	-68	-38	39	96	18	
-29	78	127	12	18	-33	-78	-19	
29	25	60	-18	-11	-9	51	83	
-18	-45	6	-5	-10	-83	-77	-45	
-47	59	-67	-10	-47	35	75	-40	
26	-59	47	-15	76	14	-56	72	
-17	70	-39	96	103	16	-13	-99	
23	-82	80	44	74	17	-18	11	
-17	18	-14	67	4	-95	-124	-38	
53	101	127	57	-34	55	94	7	
-56	-95	48	-69	-76	-62	-110	-61	
6	84	-71	-60	-54	44	126	82	
19	-101	69	-57	-20	-38	-86	46	
10	63	87	5	2	60	112	-27	
37	18	-50	13	31	-44	-103	96	
-33	-85	45	-41	-49	19	-46	22	
-30	-55	-67	-61	-30	28	40	43	
23	25	-128	-55	-24	3	75	41	
1	-40	112	57	35	36	35	23	
-29	-16	-101	23	109	41	14	35	
32	-37	90	124	94	-13	-107	-47	
36	24	56	-36	-73	-50	-61	-23	
8	27	88	11	35	3	34	36	
55	108	-20	11	-6	-1	-14	-6	
-72	-33	59	20	-7	-23	-20	-28	
-22	-62	-41	-43	-35	-40	-16	-5	
30	60	124	-46	-72	-34	-24	22	
30	90	127	24	-12	30	-25	-14	
-13	-82	-18	-65	-4	5	74	-7	
-4	15	-34	1	-20	-13	-20	-27	
-22	-21	-128	-97	-66	1	-4	-98	
-26	-9	118	24	62	-33	-8	100	
19	40	47	98	98	72	24	-36	
-53	-65	-16	79	53	-29	-50	-19	
56	41	-75	63	-13	50	127	43	
-94	-114	-81	-64	-42	18	81	-4	
10	127	-69	-29	-23	-52	-62	-53	
-18	-2	10	-43	9	2	63	43	
-40	-33	111	17	-12	-20	-47	-18	
26	44	-4	-17	-55	-4	9	-33	
57	127	74	-4	-18	3	-25	14	
-34	-119	3	-9	15	16	-72	-34	
-14	-25	20	-35	-30	-69	-102	-27	
-2	37	59	-3	-19	44	127	-10	
-2	-14	-34	-18	9	-22	-115	-61	
36	6	47	54	48	69	84	-15	
-16	-32	-95	86	127	30	48	-39	
-10	-97	-40	76	32	-2	-44	-16	
12	44	-4	17	-11	-8	25	15	
65	47	-45	10	-52	8	35	110	
-49	72	-82	-85	-60	-47	-49	-88	
17	-37	-76	-86	-56	-102	-128	51	
-5	43	-128	-55	-47	-6	31	-42	
3	14	75	-55	-13	60	73	88	
16	93	101	38	21	66	-32	23	
62	69	82	34	-3	-13	-79	16	
-14	18	43	-44	-105	-59	-57	14	
-48	2	29	1	112	-15	-88	-56	
2	29	88	92	99	60	72	2	
6	2	-2	34	16	9	35	-14	
1	-34	100	22	-27	3	85	13	
0	87	41	59	33	-61	-128	-91	
-4	-128	4	-114	-86	20	127	60	
11	-5	60	35	3	47	45	12	
-25	44	54	-65	-37	17	57	-40	
8	-12	-118	-60	-62	-28	-22	33	
9	-91	17	-7	20	-4	-22	-27	
-3	68	-94	-44	-8	-33	-29	-82	
-34	-108	77	-23	-24	-40	-58	48	
28	54	102	-2	-39	59	74	2	
-22	-58	-84	-8	53	-25	-75	-19	
0	-21	22	25	23	35	-32	-15	
14	67	87	92	119	7	-14	42	
-32	-82	-127	73	97	50	73	-21	
22	93	7	38	-57	11	37	31	
-1	-27	92	-35	-66	-32	-13	18	
-32	-35	-128	-74	-21	-23	-65	-7	
24	-106	2	9	-40	-38	-18	-67	
-58	108	5	-3	-3	-46	-54	86	
-32	-24	18	-10	-18	24	89	-49	
45	100	121	15	7	31	23	-60	
-21	-35	-56	-127	-72	-12	-18	-8	
-44	42	91	44	-24	-34	-76	-91	
2	68	27	29	103	-31	24	40	
50	-105	-127	-5	0	108	127	15	
-58	40	28	77	53	-21	-85	-31	
10	62	77	19	19	-10	-7	5	
26	-59	38	22	-45	-24	-61	-13	
-15	-34	-85	-42	3	27	31	11	
54	127	82	-30	-36	-20	43	30	
-14	-128	-128	-40	-25	16	-1	-24	
-11	53	127	10	6	8	32	-42	
17	13	-59	11	-19	-61	-128	112	
8	-1	-11	-67	-65	3	62	-67	
9	-43	-74	-61	0	78	19	16	
9	52	1	81	89	-5	-30	-36	
4	-51	71	114	111	57	76	35	
13	-23	98	70	-58	-48	-96	22	
27	55	100	-21	30	11	23	-21	
-43	48	-123	-77	-77	-1	-49	-41	
2	-15	90	-29	-43	-44	-33	-10	
