-1	-6	-2	-2	0	-1	-1	-4	
1	7	2	0	0	0	-2	0	
3	-2	-2	0	0	-2	0	1	
1	4	-4	-1	1	3	1	-1	
-3	-4	2	0	1	0	-2	0	
-1	8	6	1	-1	-1	0	-2	
-3	-3	-9	-3	-2	-2	-3	-2	
0	-7	-1	0	-3	-1	1	1	
2	2	1	2	-1	0	0	-1	
-2	0	-3	0	0	0	-1	0	
-2	2	2	0	1	1	0	1	
-1	0	-2	-1	-2	-2	1	-1	
-1	2	-2	-1	0	-1	-1	-2	
1	-6	0	-2	1	-2	-1	0	
-1	-5	-1	1	-1	-2	-2	0	
-1	-2	-1	-1	-1	-1	-1	1	
-1	0	-2	0	-2	0	0	0	
0	3	-3	-2	0	-2	-1	-1	
0	-2	-3	-1	-1	-1	1	0	
-1	5	2	-1	0	-3	-2	-1	
1	0	0	-2	0	-4	1	-1	
-1	-2	-2	1	0	2	-4	-2	
-2	-2	1	0	-1	-1	1	0	
-1	-3	0	-1	-1	-1	-1	-2	
-1	0	-5	-1	-2	-1	-3	-1	
-2	1	-1	-1	0	-2	2	-2	
1	-6	1	0	-1	0	-2	-2	
-2	-8	1	1	2	0	-2	-1	
-2	3	-6	-4	-2	-2	0	-2	
-2	6	0	-1	-1	-1	1	-1	
-1	-5	-1	-1	-1	-2	-1	0	
0	4	1	-1	-1	-2	-2	-1	
1	1	2	1	-1	0	-1	2	
-1	-3	1	0	1	1	1	1	
-1	12	-2	-2	0	-2	0	-1	
-1	-3	-3	-1	-3	-1	-1	-2	
1	0	-4	-1	-1	0	0	0	
-1	-1	-1	2	-3	1	-2	1	
-1	0	0	-2	1	-2	-3	0	
0	-7	-2	-2	-1	0	1	-1	
-1	8	0	1	0	-1	-2	-2	
0	-2	-1	-1	-1	0	0	-1	
0	-6	1	1	-2	-3	-1	-1	
0	10	1	-1	1	-2	0	0	
-1	-2	-1	-2	-1	-1	0	-1	
3	-2	-4	0	-2	-1	0	0	
0	-6	0	-1	3	-2	-1	-2	
-1	18	-6	-2	2	0	0	-1	
1	-8	1	-1	-2	-1	-1	-1	
-2	3	-1	-1	-1	0	0	-1	
2	-1	2	1	-4	0	-1	0	
-1	-10	-6	1	-1	-3	-1	0	
0	-1	2	0	3	1	-1	0	
3	3	-2	-2	-3	-1	0	-1	
-3	-1	0	-1	-3	0	-1	-1	
-1	-3	3	0	0	1	0	-3	
-1	4	-3	-2	-1	-1	-1	0	
-2	-9	-1	-2	0	-2	-1	1	
0	4	0	-2	0	0	-1	-1	
1	-1	0	0	0	-1	0	0	
1	-5	-1	1	-1	0	0	-1	
-1	0	0	-1	0	0	-1	-2	
-2	-2	-3	-1	0	-1	0	-1	
0	-2	0	-1	-2	-1	-2	1	
0	0	0	0	-1	-1	-1	-1	
-2	-1	2	0	1	0	-1	-1	
-2	0	-2	-1	1	0	2	-1	
-2	-2	-1	-3	-1	-3	0	-2	
-1	1	2	0	1	1	3	0	
-1	-4	-3	-1	0	-1	-2	1	
-1	6	-1	2	-1	0	-1	-1	
1	-7	0	-1	-1	-1	-1	1	
1	-2	1	0	-1	-2	-1	-1	
-1	9	0	0	-1	-3	0	-1	
-1	-12	3	0	1	0	0	2	
0	3	0	0	-2	-1	0	-2	
-2	8	1	-1	-2	-2	-2	1	
-6	-7	-3	-1	0	2	-3	-4	
-1	-22	-3	2	1	-2	-2	-1	
-3	21	0	0	-1	0	-1	0	
-1	-1	-1	-2	-2	-1	-1	-3	
1	6	1	-1	-2	-1	2	0	
-3	-6	-7	-2	-2	-2	1	-2	
-1	-11	-1	1	-3	0	0	1	
-3	-13	-2	-1	1	-1	0	0	
0	11	1	1	0	0	-1	1	
-2	9	1	-1	-3	-2	0	0	
5	-14	-2	-2	0	-1	-1	0	
-3	4	0	1	1	1	-1	0	
-2	0	0	-1	0	-2	-1	-1	
2	-1	-1	-2	-2	1	-2	-1	
-1	2	0	-1	0	-2	0	-1	
0	9	1	-1	-3	-1	-1	-1	
7	-9	-4	-1	1	-1	-1	1	
-4	-28	2	1	-1	0	0	0	
2	57	0	-3	-1	-3	-4	0	
5	-14	-2	-2	-1	-2	0	0	
-2	-12	-10	-2	-4	-1	-1	-1	
8	13	1	0	0	0	-1	2	
-6	3	3	3	1	2	1	-2	
-1	-3	4	1	1	0	0	-1	
1	6	4	-2	-1	0	0	0	
0	-5	0	-3	-2	0	-1	-1	
2	-22	-12	-4	-4	-2	-1	0	
2	7	1	0	-3	-1	-2	2	
-8	0	5	1	3	0	-1	-3	
-5	28	5	0	-1	1	-1	-3	
6	-10	13	2	-1	1	0	4	
-5	34	-1	2	-3	-3	-3	-5	
