-3	-7	-6	1	-1	1	0	-2	
0	9	7	-2	-2	1	-1	-1	
0	7	33	5	0	-1	-1	-1	
1	-16	-49	-2	-1	-1	-1	1	
-4	8	6	-5	-4	-3	-2	-2	
-3	-22	-12	-1	-1	1	0	-1	
0	4	20	-1	-2	2	0	-2	
-1	-3	7	-1	-1	1	1	0	
1	6	10	2	1	-1	-2	0	
0	-4	-50	-2	1	-1	0	-1	
-1	-11	-9	-8	-3	-3	-1	0	
-1	11	3	0	-3	0	0	-2	
-1	-4	-9	2	1	1	-1	0	
0	8	26	1	-1	1	-1	-2	
0	-3	-10	0	0	-2	1	0	
-1	0	6	-2	-1	-4	0	0	
2	12	-6	1	-1	-2	-1	-1	
-1	1	-3	1	1	-1	-1	-2	
1	0	3	-1	-2	0	-2	0	
1	-1	-7	-6	1	-1	1	-2	
3	8	11	0	0	1	-1	-3	
-1	-6	12	0	1	0	-1	0	
0	8	6	1	0	0	0	-2	
-1	-26	-10	2	-1	-1	-1	-3	
0	8	-5	-1	-2	-2	0	-2	
1	7	22	-1	0	-2	0	1	
-1	0	-1	-1	-1	-3	-1	-1	
-1	-1	0	-1	-1	-1	-3	-2	
0	-10	-9	0	0	1	0	-1	
0	9	2	1	-2	1	-1	2	
0	3	13	0	0	1	-1	0	
-1	2	6	-3	-1	-1	-2	-3	
-1	-8	-21	-2	-1	0	1	1	
-2	-3	-3	2	1	-2	-1	0	
-3	-7	-9	-3	-1	-2	-1	-1	
0	7	-1	-2	-1	-3	-3	-1	
-1	-10	14	1	0	-1	-1	-1	
3	21	46	2	-1	0	0	2	
-2	-28	-35	-3	1	0	1	0	
-2	1	2	2	-1	0	-1	-2	
-1	-8	-1	-1	-2	-1	-2	-1	
-1	-3	11	2	0	-1	0	-1	
0	9	3	-2	1	1	0	-1	
0	0	-2	-2	0	0	1	0	
0	5	-7	1	0	-1	-2	0	
-1	4	-1	-3	-4	-2	1	-2	
0	13	8	3	0	-1	-1	0	
2	-5	-3	-2	-1	1	0	1	
0	-2	15	3	-1	-2	-2	0	
-2	-10	-39	-5	-1	0	1	-1	
0	16	3	-1	0	1	0	-1	
0	4	13	4	-1	-1	-1	1	
-1	0	-2	-4	-1	-2	1	1	
0	1	5	0	-1	-2	0	-2	
0	-6	7	4	-3	-1	-1	-2	
3	6	-9	-1	0	-1	-2	1	
-2	-6	-6	-5	-2	-3	-4	0	
-1	-7	3	-2	-1	1	0	0	
2	5	16	0	-1	0	0	0	
-5	-15	-27	0	0	-1	-3	-4	
-2	7	-2	-1	-3	-2	0	1	
-1	-2	-14	-4	1	0	-1	-1	
1	0	15	2	0	-1	0	0	
-1	9	4	0	-1	1	-1	-2	
1	-4	11	2	1	1	0	-1	
-2	-8	-58	-3	-1	-3	-4	-2	
-1	10	-8	0	-1	0	0	-1	
0	-15	46	-2	-2	-2	0	0	
-1	-3	-24	-6	-1	-1	0	0	
0	19	21	-1	-2	-1	-2	-2	
-3	-13	-12	-1	0	-2	0	-1	
0	0	-15	-2	0	-1	-1	1	
2	16	9	4	1	1	1	-1	
-2	-14	10	1	-1	-4	-3	-2	
-1	2	-9	1	-1	-2	-3	0	
1	15	0	1	0	5	2	1	
0	-11	-2	-6	-2	1	0	-1	
-3	-11	12	-2	-1	-2	-2	-2	
2	12	-1	-1	-1	-2	-1	-1	
-2	-3	16	3	0	-3	-3	0	
0	-4	-57	-1	1	-1	-3	-2	
-2	5	21	3	1	-2	-2	-1	
-2	-13	0	-2	-3	-1	2	-2	
-1	-1	1	-4	-2	0	-2	-2	
1	3	21	4	-2	0	0	-1	
0	-5	-14	0	-1	1	-3	-1	
-4	-3	25	0	-2	-1	-1	0	
0	-2	-71	-6	-1	0	2	-2	
5	5	19	1	-1	-2	-1	1	
6	-4	-6	-1	-1	0	-1	-3	
-11	-6	-11	2	0	-3	-4	1	
-10	6	10	4	0	0	-4	-1	
7	-12	-10	-5	-1	3	2	-8	
-8	-2	7	2	1	-1	2	11	
2	-5	-25	-6	2	3	-1	5	
4	2	-6	-10	-2	-5	-5	0	
-2	5	38	8	-1	4	25	3	
7	2	-2	4	-3	-22	-50	-12	
-2	0	23	9	2	30	55	-2	
3	9	3	-4	0	4	-25	6	
-7	-29	-87	-12	-3	-3	21	-2	
-6	8	24	-2	-1	1	18	-1	
-1	-3	-25	-3	-1	-14	-26	-2	
2	-10	5	8	-5	8	30	-2	
2	20	-16	-3	7	-8	-51	3	
-8	-31	-5	5	1	-29	-42	-13	
-1	15	-54	-18	-2	58	98	14	
-6	-40	54	-11	-4	-9	-37	-10	
22	57	29	-10	-6	-19	-34	7	
-5	-9	10	38	3	41	75	16	
-9	5	14	-3	3	-64	-84	-12	
-32	10	-34	-15	-5	-7	-59	-19	
-19	-11	5	19	0	6	59	-9	
28	7	33	-15	11	50	31	7	
8	-7	-12	-20	-5	19	27	-1	
24	29	-3	13	-12	-17	0	5	
-30	-48	66	16	-4	-37	-75	-8	
24	8	-114	-98	-2	-101	-103	-1	
-5	76	109	80	23	93	93	-9	
-25	-91	-22	-15	12	13	47	18	
-1	-73	-3	48	13	32	7	-4	
-16	73	-14	2	-23	9	-34	-1	
0	-78	-95	-19	-16	-75	-128	-6	
10	123	112	-5	0	-30	-38	-16	
-5	-38	-39	3	22	65	119	2	
-11	-72	-20	8	30	-30	-9	-13	
-26	8	40	-24	-27	-16	-71	-20	
23	80	22	14	-26	9	11	15	
-13	-62	44	-102	-92	-22	20	-3	
15	93	63	34	9	7	2	9	
22	36	-58	-62	-10	17	56	28	
-2	-10	62	73	90	6	26	0	
18	0	-67	5	51	-5	-50	-10	
-47	-128	-118	9	14	32	6	-31	
-22	-77	127	41	4	-11	-7	1	
-25	32	0	-14	-25	-45	-65	-18	
21	80	73	-43	-54	33	72	19	
-42	57	127	62	-23	28	62	-2	
-9	-15	-65	-55	-20	-16	-42	-18	
5	-77	9	-2	-7	-31	-28	-18	
-28	68	-39	17	12	-17	-70	18	
21	-106	-37	-11	-1	51	62	-31	
27	91	-50	-26	4	-57	-16	16	
-1	-9	-86	-11	-26	19	-11	-4	
-17	-16	55	-10	17	-24	-8	3	
-6	17	66	-9	6	-18	-96	2	
12	1	11	55	2	38	55	-13	
28	-63	-20	-23	-37	44	55	50	
12	83	-120	64	53	-30	-56	-30	
-7	-104	-9	-26	1	-24	-53	-2	
-2	-50	23	46	88	8	-7	-6	
-5	26	-16	7	21	-21	-8	-7	
-8	-1	56	-13	-26	51	-2	6	
4	61	61	25	22	-19	75	12	
15	19	-50	-27	-54	13	24	-19	
-47	-112	-53	-24	-6	64	64	-3	
12	-80	-7	-67	-95	-46	-50	-3	
28	116	59	38	14	-38	-22	2	
1	-25	-91	8	65	35	-54	33	
23	104	126	12	-7	-12	1	-8	
16	58	86	34	38	5	11	13	
