0	2	3	-2	0	-1	0	-1	
-1	0	-3	1	-1	0	0	-2	
-2	-2	1	-2	-2	-2	-2	-1	
-1	-2	-1	0	-1	0	-1	0	
-2	1	2	0	1	0	-1	-2	
0	-1	0	-1	0	0	0	1	
0	0	-2	-1	0	-1	1	0	
1	0	4	1	-1	1	-1	-3	
0	-4	-6	-3	-1	-2	-1	-1	
-1	-4	1	-1	-3	-1	0	0	
0	7	-4	-1	-4	-1	0	-1	
-2	-5	0	-4	1	-1	1	-1	
-1	-2	-3	1	1	-1	0	1	
0	11	1	3	-1	0	0	0	
-1	-10	-3	1	-1	0	-2	-2	
-7	-23	-5	-1	-1	1	-1	-1	
-3	5	-1	-1	0	-1	-1	-1	
-1	3	3	-3	-1	-3	0	0	
1	7	0	-1	-2	0	-1	0	
3	7	-4	-2	-3	1	1	2	
-3	-9	6	1	0	0	0	0	
1	-1	5	3	1	2	0	-3	
-3	-9	-19	-3	-1	-2	-3	-3	
1	9	11	-4	-3	-1	1	9	
1	6	-17	-2	-2	-1	0	0	
1	3	6	1	0	-1	-1	1	
-2	-7	8	3	0	1	0	-3	
-3	-2	-6	-1	1	-1	-3	-4	
-1	6	1	-1	0	-1	-2	-1	
-2	-9	-3	0	0	-1	0	-2	
0	-1	-2	-2	-1	-2	0	1	
2	4	-1	2	-1	0	0	-2	
-1	-1	3	-4	-2	-2	-1	-2	
-1	-3	-8	-3	0	-1	-2	0	
1	0	2	-3	1	-3	0	1	
-1	5	2	1	-2	-2	-1	-3	
-1	-5	-2	0	-1	0	-2	-2	
0	-3	-4	-3	-1	1	-1	1	
1	0	-1	-2	-1	2	0	1	
1	-2	0	1	-1	1	0	-1	
-1	4	-2	-2	0	-1	1	0	
-1	0	-3	0	0	-1	-2	-2	
0	-2	4	1	0	0	-1	0	
-3	-3	-6	-3	-2	-1	-3	-5	
0	1	8	3	0	0	-2	1	
0	3	-6	-6	0	-2	0	0	
0	3	-3	-1	-1	0	-1	-1	
1	-2	3	-1	2	1	0	-3	
0	-4	-2	2	0	0	-1	-1	
2	-5	-1	-1	-3	-2	-1	-1	
-3	-4	-3	-1	-2	-3	0	-2	
-2	3	-7	-6	-1	-3	-2	-1	
0	-1	2	-2	-1	-1	0	0	
-2	-5	7	4	1	-2	-1	0	
-1	6	-3	0	-1	0	-1	-4	
2	-3	2	-2	-3	-2	-2	-1	
-1	3	-2	2	2	1	0	0	
-2	-14	0	-2	-2	-6	-3	0	
0	14	1	-1	1	3	4	-1	
-2	2	5	1	1	0	1	-2	
2	-13	-3	0	-1	1	0	0	
-3	11	-22	-2	1	0	-4	-9	
-2	-4	19	4	-1	-2	1	5	
-1	-15	-4	2	-4	-5	-5	-4	
-2	-4	7	2	2	3	7	0	
13	50	36	-6	-4	-6	-15	-3	
-7	-31	-33	-12	-1	-10	-22	-9	
-14	-43	-50	-7	-1	13	23	5	
-2	-30	2	0	0	13	43	4	
-14	-6	-19	5	-3	-11	-27	-2	
13	47	22	8	2	3	5	-1	
10	42	28	1	3	-8	-19	-13	
-7	-12	-26	-2	-1	-15	-37	-4	
-9	-46	-74	-2	2	8	37	14	
0	-6	107	21	4	-4	-28	5	
27	27	-79	-1	-4	11	29	-9	
-22	-90	-49	-28	-11	-2	5	-4	
-3	-47	-73	-14	7	-15	-30	9	
-26	8	54	4	-2	-14	-45	-7	
12	103	127	25	6	28	85	17	
11	51	-74	-11	-4	-9	-25	27	
15	-39	42	2	-6	17	29	9	
-2	-65	-87	-4	1	-10	-21	-12	
-15	-18	100	24	9	-8	-51	-18	
-5	-14	-24	-10	-4	11	69	17	
6	10	77	15	1	-19	-56	-79	
22	94	-8	-20	-9	-13	1	44	
-20	-39	38	-10	-8	38	41	26	
1	12	95	-1	-6	-10	-11	-13	
-41	-112	-72	-28	-1	20	59	16	
20	112	20	15	2	-14	-27	-58	
-37	-111	24	-1	-4	-38	-54	-21	
16	83	113	30	11	1	-29	19	
12	-4	-42	-18	-4	-2	4	30	
-22	30	11	12	10	10	6	-56	
-7	25	-99	-14	-1	-6	-23	1	
9	-69	-19	12	-4	14	29	-17	
-28	105	5	-1	0	-14	-35	-20	
24	-17	-24	-27	-17	21	61	6	
17	11	-48	2	6	-10	-20	3	
1	52	82	-15	2	7	18	-1	
18	36	-67	26	5	0	-6	9	
-23	-104	6	-3	2	-10	-42	5	
14	29	40	27	4	4	22	25	
1	-1	30	-22	-7	-1	-22	-11	
0	-54	26	1	-2	-2	0	-16	
-9	-49	20	-4	-6	1	22	32	
3	-73	-6	7	7	-14	-51	-1	
14	103	-128	5	2	-1	-11	-27	
-45	-85	77	1	-2	15	38	-14	
1	0	60	4	5	4	29	9	
-10	10	-43	-11	-6	-30	-46	14	
51	33	88	22	12	78	88	15	
-24	-28	-75	-5	-10	-22	-75	-57	
4	66	17	-5	0	-8	-8	48	
-2	-30	-54	-6	-3	-22	-59	-54	
-12	16	-3	-1	-15	-18	-23	56	
-1	48	46	2	-1	13	65	35	
-27	-37	-88	-15	-3	13	37	-23	
17	24	16	-15	1	-6	26	34	
-17	-104	-46	38	24	-13	-35	-79	
17	42	54	-26	-22	-17	-57	41	
24	-49	-62	-12	-22	-10	-36	17	
-19	65	85	-17	-3	38	123	-3	
-37	12	-26	12	27	23	47	-12	
58	113	127	54	38	11	-10	-12	
-35	-128	-113	-2	-4	-16	-43	-11	
-39	8	-41	-39	-41	-48	-66	24	
2	59	-16	-33	-19	-16	-36	0	
22	62	87	25	1	0	20	-6	
27	-47	12	29	2	13	23	7	
13	-25	-45	-33	-30	20	-7	-41	
-26	-45	18	-27	12	-32	-38	65	
18	-29	-35	40	42	35	35	13	
24	73	3	23	25	16	46	-10	
-40	-118	41	35	9	1	7	-59	
21	-5	-91	-106	-85	2	41	-57	
-11	-76	-111	-73	-47	-37	-53	2	
-2	125	75	68	58	3	102	0	
20	-70	-54	35	77	67	-4	37	
2	101	-6	39	-8	-16	1	-27	
-2	-128	23	9	-16	2	14	13	
6	68	59	-23	68	1	-81	-33	
-13	127	73	-27	9	-22	-38	-61	
29	26	127	98	-22	-21	-6	57	
-4	80	74	-15	-31	9	-15	-18	
-11	-39	61	-55	-124	-57	-56	-13	
7	43	127	-80	-111	-55	37	66	
22	-32	100	-128	31	-39	-119	-24	
11	50	50	92	88	85	94	97	
3	-41	59	83	84	72	-20	-21	
8	102	34	75	-14	-7	-82	21	
-18	-128	-92	34	-107	-41	9	5	
-9	18	-6	-55	19	-54	-14	13	
3	34	-78	-78	-65	-20	4	-6	
21	-11	-49	-36	-36	-8	19	63	
-15	19	-13	-41	-25	-5	-38	-6	
9	62	-30	-40	-31	2	-12	-76	
-24	-2	-13	0	-3	-92	-83	34	
42	-74	-20	14	26	87	75	-7	
-33	-45	-36	-2	19	0	-49	9	
-22	-68	10	7	-55	-20	-30	-37	
-54	-24	96	-110	23	-25	-51	-7	
-2	68	59	109	113	-3	-58	-65	
-4	91	-10	72	127	68	45	19	
-1	-37	-51	120	-60	14	6	-22	
26	3	-86	37	-128	-38	-13	3	
25	-84	-22	-112	-105	-46	-12	-20	
-67	-68	10	6	48	8	7	-32	
14	114	-53	-72	54	-57	-107	37	
-7	60	76	58	24	127	127	-55	
6	-39	-122	-25	-33	8	80	2	
67	-33	-109	-70	-84	-57	-89	11	
2	69	117	-72	-28	-21	-3	-4	
33	54	-83	57	31	5	-23	12	
-23	-60	6	35	113	52	9	-69	
-21	-74	-32	23	-14	-22	-37	70	
-9	84	66	-37	-93	-1	44	-44	
-45	-85	11	-99	-30	-49	2	29	
42	97	89	38	15	10	5	-1	
-6	-8	-55	70	127	14	2	-23	
22	65	71	112	83	49	-13	29	
4	-66	78	38	19	-2	-29	-11	
-64	-103	-25	9	-53	-14	-37	46	
-32	84	127	-66	-103	-12	49	-120	
7	-20	43	-79	-90	-16	-19	71	
21	-31	-30	-52	-42	-24	3	10	
-11	96	-35	-26	17	22	26	0	
-33	51	-12	31	-9	0	7	-83	
-13	-103	-128	-81	-81	-12	66	-33	
44	99	110	-73	102	-29	-109	-26	
-46	-45	-78	-4	100	25	-4	4	
6	24	101	100	76	33	1	20	
16	13	21	107	60	-3	-22	20	
-4	-21	-106	0	32	26	63	50	
18	63	94	-68	-128	-29	-7	-7	
26	-55	-58	-58	-42	-13	-4	19	
-24	-101	-29	-67	-30	-5	-25	-35	
4	26	52	0	-78	11	8	-18	
40	71	102	7	17	-20	-20	122	
4	-44	125	4	-11	-2	15	25	
-32	-6	-65	-55	-11	-46	-90	-23	
-29	-59	73	26	6	49	114	-53	
0	44	-52	3	-70	-23	-45	26	
-10	-46	-7	-55	-55	4	22	11	
15	39	-57	11	73	19	1	-9	
38	-27	48	79	101	47	-5	35	
-44	-39	-64	127	90	-9	-11	-52	
26	83	39	12	-36	-18	4	24	
0	-2	11	-92	-82	-9	6	1	
-28	-79	-26	-107	-113	-56	-92	-39	
15	62	94	49	71	27	60	-1	
11	48	-69	8	34	5	-19	22	
-30	-128	38	32	-9	-34	-73	-31	
4	54	20	49	24	2	55	28	
16	-37	-102	-127	-39	21	-33	-56	
-56	-64	46	-5	-8	2	26	-66	
64	97	127	44	42	15	29	73	
-19	-36	-115	-49	-128	-26	-4	35	
-24	68	33	-43	85	14	32	-6	
16	-14	-60	89	93	33	-29	-17	
6	5	87	53	105	6	20	11	
