-1	12	-16	-3	0	13	26	10	
-2	-11	40	3	-5	-8	-12	4	
-8	-1	20	0	-1	1	0	-8	
6	10	-29	3	1	-5	-12	6	
-1	-3	1	-7	-2	-3	-8	-13	
1	-7	-4	-1	1	4	7	14	
1	2	16	-2	-1	-2	-4	-8	
0	4	7	0	-1	0	5	4	
-2	0	9	13	0	-5	-9	-10	
-3	5	25	-6	5	2	0	0	
0	3	-23	-2	-1	-5	-2	3	
-3	-8	-47	-7	-3	-6	-16	-8	
8	7	75	10	-4	3	12	-3	
-7	-20	-45	-13	-3	1	3	-3	
-3	3	-26	2	5	4	0	-6	
-5	-6	-1	0	5	6	3	3	
4	-2	-9	1	-1	-9	-16	9	
0	8	14	6	-3	-4	1	1	
-8	-8	6	-4	-5	-6	-13	-4	
19	10	2	6	-2	4	14	13	
3	-7	-39	-12	1	8	36	-1	
6	7	14	0	-4	-5	-10	-3	
-13	-2	37	3	3	3	5	0	
-10	-8	2	0	0	-8	-21	-20	
-14	-18	-15	-1	-5	-11	-27	-26	
21	31	26	3	1	14	33	25	
-3	-47	-10	-12	-5	-5	-10	-6	
-5	4	13	4	3	4	7	-8	
4	4	-52	-2	3	1	-2	5	
-6	0	60	2	1	-6	-19	-15	
5	4	-76	-3	-3	-2	2	5	
-3	2	23	-1	-5	1	7	4	
3	10	3	3	0	-3	-6	5	
-4	0	-36	-3	-2	-2	-10	1	
5	6	26	-1	2	4	10	-4	
7	-1	-45	-10	-3	-14	-24	17	
-3	-2	21	-2	-1	17	31	-5	
-5	-11	11	4	0	-3	-5	16	
3	22	-28	0	-2	1	2	-21	
-6	-10	-38	-11	-3	-4	-6	1	
7	7	31	-1	-2	-19	-43	11	
-3	10	5	8	2	10	19	-23	
-5	-20	24	2	-1	1	5	7	
1	13	37	1	-5	-4	-5	-7	
-2	-8	7	-8	0	2	2	-3	
-7	2	-37	-1	0	-2	-4	9	
3	1	4	3	2	1	-5	-7	
4	6	-1	4	0	3	10	11	
-3	-20	3	-7	-3	-7	-8	15	
0	4	-1	0	-4	4	10	-3	
2	-3	17	-4	1	1	-3	-1	
-3	-4	7	9	3	3	6	-6	
-1	9	-22	-11	-1	-2	-17	-7	
2	-6	-8	3	0	-7	-2	29	
-2	7	-32	-4	-6	-1	14	-40	
-8	-21	15	-4	-3	1	2	-5	
-10	-8	-15	1	0	-2	-2	-1	
-1	-10	-3	-6	4	-2	-9	-3	
-2	17	-15	4	2	2	-4	11	
7	-2	19	-1	1	1	10	4	
-3	0	13	4	-1	0	-5	-18	
-1	-21	-29	-7	-3	-3	-1	-3	
3	0	25	-2	-3	-1	3	4	
1	-4	-25	0	-1	-2	-9	-1	
-3	6	20	6	2	8	13	18	
-2	7	0	-5	0	-3	-4	-9	
1	-5	8	-4	-2	1	4	1	
13	8	-2	5	-2	-1	-3	-6	
-11	-3	-13	-1	2	1	6	1	
-20	2	-1	1	2	-2	-4	-6	
-9	-7	17	3	-5	-6	-8	4	
5	7	0	-1	-3	1	2	-4	
12	-1	-10	-2	-1	-3	-1	2	
10	-7	-9	0	-2	1	6	4	
0	2	12	-1	1	0	-3	4	
-4	7	-9	-1	-1	2	1	-5	
-2	-8	23	2	-4	-4	-4	-1	
1	1	-17	-8	-1	-1	-1	1	
-3	-4	26	7	0	-2	0	-5	
-5	0	-32	-9	0	0	-1	-3	
4	7	-6	5	-2	0	3	-1	
0	-1	10	1	-1	-1	-2	-1	
4	-8	3	1	-3	-1	0	5	
-9	3	-3	-3	2	1	1	-2	
1	-2	-7	-2	-2	-6	-6	0	
5	4	5	4	0	3	-3	0	
-11	-4	1	-4	1	-1	-5	2	
-12	6	7	-1	-3	-6	-13	-8	
9	-10	8	-4	-3	9	24	14	
4	12	0	-3	-4	0	20	-1	
13	-4	15	6	-3	1	8	5	
0	-4	-7	-4	2	0	-9	-1	
-17	2	-6	-6	11	-6	-22	-13	
-4	-6	12	4	-7	-8	-11	-4	
11	-1	-3	-3	-4	1	6	8	
29	2	12	0	-6	-4	7	1	
63	3	0	6	1	4	11	15	
-5	17	-13	-3	6	3	-4	-4	
