3	-3	-4	0	-1	-2	0	0	
-6	0	0	-1	0	-2	-3	0	
-3	-2	0	-4	-2	-2	-1	-1	
-1	-2	-1	-1	0	-1	0	0	
2	0	-4	-1	-2	-2	-2	1	
1	-4	1	-2	-1	0	-1	0	
-4	1	-2	0	-2	-1	-1	-1	
-5	-7	1	-2	-3	0	-3	-3	
-2	8	3	0	1	0	3	0	
0	0	3	0	0	1	1	-1	
-8	2	-1	1	0	1	0	-1	
1	-1	-2	1	0	-1	-2	-1	
4	-4	-2	-2	-1	-1	-2	-1	
-2	0	-2	-1	0	1	-2	1	
-3	-2	3	0	-2	-1	0	1	
1	1	-2	-1	-2	0	-2	-1	
1	-2	-1	1	-1	0	1	0	
-1	-2	-1	-2	0	0	0	0	
-1	-3	-4	0	-3	-1	-1	0	
2	2	-2	-2	0	-2	1	-2	
-3	-11	-2	-1	-2	-1	-1	-4	
-2	-3	-2	0	0	-2	0	-1	
6	4	1	0	1	-1	-3	-1	
-8	-6	-3	0	-2	-1	-1	-2	
-4	5	0	1	-1	-2	-2	0	
-2	7	1	0	-1	0	-2	-1	
-2	-7	0	-1	0	0	-1	-1	
4	1	1	-1	0	-1	2	1	
2	1	0	-1	1	-1	-2	-1	
-1	-9	-3	1	-1	-2	1	0	
1	4	2	-1	-1	0	0	-1	
2	0	-10	-2	0	-3	-3	0	
4	-1	-1	-2	0	-1	-2	1	
-2	1	-2	0	0	-2	1	-2	
-2	-2	-3	-2	-1	-1	-1	-1	
-3	-2	5	-1	-2	2	0	0	
5	-3	-2	-1	-1	1	9	2	
4	-2	-1	-1	-1	-4	-3	0	
3	6	-2	1	-1	-1	-4	-2	
-9	1	1	2	0	-1	-8	-1	
-8	0	9	1	-1	1	0	-1	
-4	-5	-9	-4	-1	0	3	-2	
-1	-4	-11	-1	-3	-2	2	1	
13	7	3	3	-1	0	5	2	
0	-5	2	0	-4	-5	-5	-4	
-3	6	3	0	0	0	0	2	
0	-6	-1	-2	0	-3	-5	-4	
-4	5	4	0	-1	1	1	-2	
7	-3	-5	1	-1	-2	-3	3	
2	-2	-24	-1	0	1	-2	1	
-10	-5	-12	0	-1	-1	2	-1	
-8	4	19	-3	-2	-1	1	-2	
-3	4	2	-1	-1	1	-1	-2	
8	0	16	1	0	-1	-2	-1	
17	5	6	0	-1	1	-1	16	
-3	-6	-9	4	2	1	5	-2	
-26	-11	19	-6	-4	-3	-11	-1	
4	-2	-15	1	-2	-1	1	0	
-8	-1	10	-2	-1	1	0	-5	
0	3	2	-1	0	-5	-1	1	
1	-5	-21	0	0	-7	-18	0	
0	-3	20	-1	-4	3	22	-7	
6	-18	-33	-2	-1	8	13	9	
13	6	-1	-3	1	2	5	9	
1	21	-7	4	2	0	9	5	
2	-7	8	0	-1	-7	-29	-12	
-24	-46	-5	-3	-1	-4	-6	-6	
4	-7	-3	-2	-2	-8	-8	-6	
5	17	-4	-4	0	14	27	5	
17	4	14	4	2	3	8	4	
-5	-3	9	1	-3	-1	5	-10	
-22	-21	-10	1	1	-4	-16	-3	
-1	4	-7	-2	-3	-8	-16	-1	
12	5	25	0	1	24	3	1	
21	19	-12	1	2	-10	14	10	
-19	1	-28	-5	-3	-19	-40	16	
16	3	-10	1	2	11	32	-3	
-21	-20	-4	-1	-2	-4	30	-5	
5	0	21	-2	-5	-17	-39	7	
37	18	16	1	-2	16	38	-10	
-26	28	11	1	2	2	-35	7	
-35	-34	-72	-7	-1	-5	6	11	
-3	8	-6	0	0	-77	-76	-20	
15	5	8	-5	-2	47	19	-24	
19	-11	15	4	6	53	-21	-34	
-32	18	7	1	0	-52	-57	-31	
20	49	-3	-3	3	25	55	73	
-56	-45	-2	-15	-13	1	35	-91	
-13	1	20	8	7	22	72	9	
