-2	-14	-12	-2	0	-1	1	4	
-5	25	11	1	-2	-2	-5	-9	
3	-7	-14	1	1	2	-1	-1	
-2	0	-2	-5	0	1	2	0	
-1	-1	4	2	-1	-2	1	0	
0	-19	-15	-4	0	-2	1	3	
0	4	8	1	-1	-1	-2	-3	
0	3	3	-2	-1	-1	0	-3	
1	0	-5	2	-1	-1	-1	-2	
-2	-5	5	0	1	0	-1	1	
-2	1	2	1	-1	-1	0	-1	
2	0	0	2	-1	1	-1	-1	
0	6	-14	-4	-2	-4	-3	0	
-2	-3	23	1	1	2	0	-1	
1	-1	-7	1	1	-1	-1	1	
-1	-2	-9	-4	-3	-1	0	0	
0	2	2	1	0	-1	-2	0	
0	3	0	1	-2	-2	-1	-1	
-2	0	7	-1	0	-2	2	-1	
0	-4	-8	-2	0	-2	-3	-4	
-2	1	-7	0	-1	0	-1	2	
-1	-13	2	-3	0	-1	-2	-1	
1	13	6	0	-1	-2	0	1	
-3	-1	18	-1	-3	-3	-1	-1	
0	-5	-12	-3	-1	0	-2	-1	
-1	-2	-1	1	-2	-1	1	0	
0	3	-2	-2	-1	0	-3	0	
1	0	8	6	0	-1	1	-2	
0	1	-8	-3	2	-1	-1	0	
-6	-9	-8	-11	-5	-2	0	0	
-1	-4	4	0	-2	0	-2	-3	
1	1	-6	-2	-1	0	1	1	
-2	0	12	4	1	-1	-1	-1	
0	1	-10	0	1	1	0	1	
-1	-3	8	0	0	-1	-1	0	
-3	-4	-3	0	-1	0	1	-2	
-1	0	0	-3	-2	-2	1	0	
-1	2	-11	1	-1	-2	-3	-3	
2	-6	-4	-2	-2	-2	-1	-1	
-2	1	9	2	-1	-4	-5	0	
1	1	0	-1	-1	3	0	-2	
2	3	-3	2	0	6	5	2	
-3	-12	1	2	1	-1	-2	0	
2	12	-9	-2	-1	1	0	1	
0	-8	-3	-4	-1	-7	-3	-2	
-1	-1	-4	1	0	-3	-4	-10	
1	-4	5	0	-1	1	2	0	
-2	12	-2	1	-2	-1	1	0	
-1	-10	-12	-4	-2	0	-1	-1	
1	3	-4	1	3	-1	0	3	
0	-1	-1	-1	0	-2	-2	0	
0	-9	4	4	2	-2	0	-5	
-2	11	-6	-1	0	1	-2	-3	
1	1	-2	-2	-2	-1	0	2	
-1	6	-6	-2	0	-1	-1	0	
-2	-15	3	-3	-1	-1	1	4	
1	4	0	2	0	-1	0	-1	
0	-4	4	3	0	-1	-1	-1	
3	8	-2	-2	-1	-1	-1	-1	
0	-3	-4	-1	-1	0	0	-2	
-2	-7	7	4	0	1	-1	-1	
-3	2	-3	-2	0	0	-2	0	
-1	-1	11	3	1	-1	-1	0	
-1	-2	4	2	2	0	-1	-2	
-1	-1	-14	-6	-4	4	4	-2	
3	3	23	1	-2	0	-1	3	
2	-9	-31	-3	0	-1	-1	-1	
-1	8	10	-2	-1	-4	0	-2	
-6	-6	6	1	1	-5	-3	-2	
-7	-6	-4	1	-2	0	2	-1	
0	7	-4	-3	-4	-2	-3	-1	
4	-12	-4	0	-2	0	-1	2	
-1	-9	-12	-1	-1	-1	0	0	
5	2	9	2	1	-2	-1	-1	
-4	0	9	-1	1	-1	0	-1	
-9	4	-11	-4	0	1	-1	-1	
5	5	6	-1	-1	0	0	-4	
-3	11	-5	-1	1	-2	-2	-1	
-6	-8	-3	-2	-2	-1	0	-1	
1	0	-1	2	0	1	1	0	
-3	-11	9	-4	-4	-1	-2	0	
7	15	-5	-4	0	0	1	1	
2	5	1	-2	0	-2	0	-3	
-3	-1	-1	-2	-2	-2	-1	0	
0	3	-4	5	2	-1	-2	0	
1	-1	9	0	-1	0	-1	0	
-3	-5	-19	-6	-4	0	1	-2	
0	-4	16	-1	-1	2	-1	-1	
1	6	0	2	1	-3	-4	1	
-1	-16	-2	1	0	0	2	0	
-2	7	-5	-2	-1	2	2	-1	
-1	-3	2	-3	-2	-4	-4	-1	
-3	0	-3	-2	-1	0	1	-1	
-3	-8	1	0	-1	-3	-5	0	
3	-8	3	1	0	-2	-6	-3	
8	7	-10	1	0	4	7	1	
-10	0	6	-8	-3	-1	-1	2	
-6	-8	-7	1	-1	-2	0	-3	
9	-4	3	1	0	-2	1	1	
2	7	-9	0	1	-3	-5	-3	
-6	-7	3	1	2	-2	0	-2	
1	-4	-2	-1	0	1	2	-1	
-3	0	6	0	0	0	0	1	
4	0	-6	-1	1	-2	0	1	
2	5	7	-1	2	-1	-1	-1	
-7	1	6	0	-1	-2	-2	1	
-3	-2	-3	1	1	0	-2	-4	
-4	1	-10	-5	-5	-14	-3	-4	
0	1	17	1	0	10	0	1	
5	6	1	0	-3	-1	-2	2	
-1	8	-1	-2	0	1	2	2	
1	-13	-4	1	0	5	8	-2	
-1	-2	-19	-2	-4	-21	-11	-2	
4	-1	13	5	2	9	2	0	
-7	0	-11	3	-3	0	1	2	
-3	2	-2	1	-1	-7	-6	-2	
6	-9	14	0	6	12	7	1	
16	-6	0	-7	-5	-3	3	-2	
-3	-2	-4	8	6	-5	-10	-1	
0	3	10	-10	-3	-6	14	5	
9	4	-12	10	6	-3	-34	6	
-60	6	-21	-11	-5	27	-31	-14	
-12	-7	11	-4	-9	38	79	-15	
15	-7	-4	1	2	-10	-18	8	
10	-9	-3	-2	1	-7	14	-6	
90	46	51	17	5	11	-8	22	
97	-45	-84	-12	-10	23	-30	6	
-98	-19	1	-32	-18	-52	-74	-50	
110	27	-19	0	-16	18	14	15	
82	26	13	60	11	-6	44	10	
-91	2	-62	-27	65	-10	45	21	
64	19	71	-35	-4	-56	-2	16	
-128	-13	6	64	-23	74	-11	-54	
88	31	-19	83	-15	33	34	-10	
-93	46	-48	-18	22	-69	-97	-22	
97	38	-27	-25	11	-60	117	38	
78	5	35	-35	-13	-34	-123	33	
-80	11	-39	-73	-1	30	98	27	
127	4	64	3	-21	127	40	-2	
-128	-8	-58	28	-7	-86	23	-1	
44	-88	-8	-87	11	44	21	-95	
33	-44	6	46	-2	-38	6	29	
93	75	2	58	61	-98	6	-8	
-58	106	4	-66	-29	6	-79	-17	
106	-70	10	93	9	-19	101	41	
23	-95	35	-128	-28	12	-3	-20	
-113	-58	14	70	-28	-20	-19	0	
100	-29	6	22	1	40	49	13	
-128	49	-35	-23	-3	-20	47	27	
70	44	19	-39	-28	-80	-72	-31	
-82	11	62	-56	-47	102	-46	22	
66	-91	-37	-30	-88	127	64	8	
-2	-18	-62	48	103	-80	34	-43	
-43	-19	8	4	1	-52	7	0	
-36	2	24	20	54	-14	40	-38	
-127	-27	-51	78	72	4	-51	-28	
18	42	27	-70	-34	33	30	13	
75	43	-10	46	-13	-98	10	29	
-79	-5	1	29	-41	-31	-36	0	
14	-29	75	-66	-27	86	-25	-22	
60	22	1	2	-35	-42	35	53	
-128	-17	-78	20	42	-10	-76	-27	
29	-18	37	-16	-39	-43	14	22	
99	25	9	26	23	40	82	19	
29	21	-2	-28	14	8	-64	19	
-113	28	78	-33	-32	-40	-97	-57	
84	-4	-98	2	0	19	106	27	
-86	12	31	-97	-1	56	14	-4	
37	13	-31	110	0	43	-99	-6	
14	-9	-8	-72	97	33	105	-4	
63	-11	36	25	49	-55	55	25	
-44	-17	-51	-44	-87	-31	-125	-20	
-10	9	43	58	86	108	100	-28	
28	-26	-58	20	-58	10	-24	12	
29	-5	74	-59	-51	-63	-43	-30	
-86	7	-5	7	-18	-112	-8	22	
36	21	18	-67	-80	-120	-128	-20	
-112	10	30	-9	7	64	115	36	
71	8	-45	-22	-15	12	-61	-15	
127	8	16	47	18	-6	-51	26	
-55	9	-35	5	-12	-6	18	-5	
33	-9	-31	-1	22	-10	-18	8	
67	5	53	-23	-70	-44	-30	15	
2	-4	-20	32	72	87	101	19	
-5	-14	-21	11	25	-63	-54	5	
-26	1	63	28	-74	32	-83	-37	
-72	-11	-43	59	119	67	89	4	
-6	11	-26	118	25	83	46	-25	
88	-5	-4	-85	-30	25	9	11	
1	-12	22	10	-39	-69	-101	-32	
-58	11	46	-40	-39	-28	19	32	
-13	-10	-76	-56	-25	-110	-59	-71	
-64	5	34	-53	-27	0	-56	-14	
103	4	-20	58	39	14	-31	14	
-76	3	16	62	3	6	-33	16	
119	4	-14	-42	-21	-25	37	13	
34	4	34	-20	-122	-59	15	13	
-97	3	-31	-47	78	29	14	-16	
77	2	-5	71	29	61	9	-30	
68	0	71	54	72	14	26	35	
-34	-1	13	54	34	-30	-88	-26	
-76	-1	-13	-22	-99	109	127	75	
120	-5	-48	-18	14	-84	-8	-7	
24	-9	26	-1	-46	103	-114	-42	
-12	0	24	-43	-6	-39	42	0	
127	-5	5	-19	-4	117	112	34	
-128	3	-51	-35	-44	-91	-73	-15	
95	-1	54	-54	-3	-128	-90	1	
18	-1	-17	19	19	-60	-7	26	
-63	-15	26	-22	-13	-88	-45	-18	
-10	-5	-41	52	-32	17	-35	15	
-50	7	-3	-24	35	-39	37	11	
60	0	5	-10	-19	73	127	21	
-46	3	48	-52	-71	-62	-93	7	
84	-10	19	37	52	73	49	-44	
-128	6	-32	41	-64	47	31	85	
8	-9	-33	63	72	-90	-66	-28	
99	-3	20	24	2	96	98	-44	
112	6	30	-60	-31	-66	-74	15	
-22	0	-48	1	-19	60	-48	-43	
-127	-1	-5	-58	-64	12	-18	0	
23	1	-11	-30	17	-93	-56	-15	
22	-1	-2	44	15	-33	-26	-24	
-62	-6	31	-48	-17	-48	33	32	
89	-12	-31	88	-10	-11	-4	24	
-71	5	-43	-70	-52	-32	-28	-51	
8	4	-23	-36	74	61	-14	23	
48	7	0	106	32	-21	20	7	
-43	21	69	-7	110	65	74	-10	
2	2	8	89	49	21	37	79	
-19	-13	-4	-39	-41	9	-60	-31	
72	-3	15	-11	-64	-29	52	-16	
-67	-9	-15	-33	-51	-41	33	-10	
83	1	-47	12	-5	113	84	6	
-79	14	38	-65	-39	-52	-46	2	
54	-23	-6	34	27	35	-56	-49	
-106	3	-46	-50	-15	-22	-15	2	
89	-4	-27	-5	11	-79	-85	-41	
-110	8	10	-53	-56	15	47	56	
50	0	11	102	98	-52	-36	-7	
122	7	-67	-98	-68	41	-56	28	
-89	-8	17	127	127	15	25	23	
38	-1	11	-45	-66	8	53	-31	
-1	8	36	-33	-104	-22	-4	18	
-83	-6	22	17	-6	84	10	26	
117	-2	-6	-25	-29	-109	-24	-10	
-67	-25	-4	-3	-16	13	17	-31	
20	9	-8	-38	15	86	42	15	
111	-13	21	20	1	43	104	-38	
-128	25	-30	-14	-4	-6	-27	34	
127	-14	34	-81	-13	-31	-55	11	
-4	-2	-21	79	8	-67	-57	-23	
-85	22	-50	-34	23	-11	-7	-37	
119	-7	39	-17	-31	-6	-20	-15	
85	-4	39	76	127	36	64	40	
-70	3	16	22	-22	-4	-26	-1	
35	0	49	22	11	33	42	24	
-80	-5	-28	25	-27	-79	12	-36	
40	9	-2	-24	-40	101	44	-28	
83	-16	-9	-18	-35	-29	25	25	
-112	10	-12	8	12	-79	-74	4	
27	-9	-9	-53	-51	8	71	29	
61	14	4	3	-11	84	54	-16	
-128	5	28	-38	34	3	-11	-24	
119	-22	-14	60	9	-35	-39	41	
5	15	13	-36	-18	-38	-103	-11	
76	-12	-43	-19	-28	-32	-44	-9	
-49	26	19	69	107	33	70	23	
-58	-16	12	-10	-11	-12	5	26	
62	-9	20	17	30	26	1	-1	
-46	-7	-14	22	-19	-34	-40	-13	
-49	-6	0	-72	-54	29	16	-3	
30	5	3	34	67	-60	68	3	
-90	3	-12	-4	-26	38	-50	-28	
-104	-3	-14	-21	-35	7	-34	23	
-86	-19	-36	-49	-30	-50	27	-5	
92	3	5	-13	-10	95	-61	-66	
68	-2	5	26	29	24	24	0	
1	1	22	2	6	-40	-1	-2	
23	9	-25	-12	-36	-41	-33	-5	
-51	-2	64	-26	7	-22	19	17	
-5	-9	-50	72	36	3	-26	-20	
-75	0	-39	-17	47	-10	-16	5	
11	-6	17	19	27	6	18	1	
8	1	3	0	-53	40	12	-10	
-3	5	30	-36	-40	12	-26	5	
-7	-17	1	21	1	-61	-11	6	
-45	3	-16	-13	1	20	31	-37	
-20	6	10	-12	-8	11	-128	-67	
-12	-7	-16	-9	7	-35	101	93	
33	10	4	30	10	103	52	-7	
74	-5	0	-35	-6	2	-52	-6	
-37	6	-40	2	-7	-27	-12	-12	
-10	2	34	9	11	-21	-50	-14	
-20	7	-5	14	-4	-26	6	-7	
40	1	19	-14	-1	0	-22	21	
0	-12	4	9	-6	0	47	-3	
-16	10	1	-7	6	-3	3	37	
14	-2	-43	7	-2	38	20	-40	
2	-4	59	-8	1	55	-29	43	
-4	-19	-109	-7	1	-11	23	-24	
-8	-7	-9	-26	-8	-28	-25	-61	
-29	-13	68	25	-6	-33	40	19	
28	8	2	22	17	-59	-34	2	
24	6	73	8	4	88	90	68	
-2	-6	-103	-7	10	31	-4	24	
-38	-19	35	-15	-13	-34	-51	-37	
21	9	-40	-5	-7	-108	-11	12	
13	-2	45	0	3	-53	2	-2	
-19	-5	0	15	10	33	5	-33	
-1	13	-52	-5	-2	9	12	4	
20	0	68	6	-2	-1	-19	37	
-11	-15	59	9	6	-49	-9	-83	
0	12	-70	-33	-12	55	-45	59	
5	-3	109	-10	-5	-48	19	-10	
-13	-14	-31	7	5	40	16	-24	
5	12	24	-6	-10	-18	-17	32	
-10	7	15	6	-1	-6	10	-34	
13	19	-18	1	0	-11	-43	-13	
-13	13	-7	7	13	26	12	-19	
