1	3	-7	-1	1	-1	0	1	
-6	-18	-1	-2	-3	-2	0	-1	
-2	-6	-1	2	-1	1	-2	1	
1	17	5	-1	-2	-2	-1	1	
6	-5	0	-1	0	0	-2	1	
3	0	-5	-2	-1	0	0	1	
-2	-4	-1	-1	-2	-1	-2	0	
-3	0	-1	-1	-1	-2	-1	1	
0	8	1	0	0	-1	-2	-1	
0	-11	11	1	2	-5	-3	2	
-1	0	-13	-2	1	1	1	-3	
0	0	2	-1	-1	2	1	-2	
1	0	0	1	0	0	-1	-2	
-1	-6	-8	-1	0	-1	-1	0	
0	18	10	0	0	-3	0	-1	
-2	-17	-5	0	0	-3	-3	-7	
-4	2	-4	0	0	0	4	6	
0	10	3	-1	0	1	1	0	
3	0	-4	-2	0	0	0	2	
-2	-3	-1	-1	-1	1	-1	2	
-3	7	0	0	0	1	0	-3	
-8	-11	-7	0	-1	0	-1	-4	
-2	20	-12	0	0	1	1	0	
-3	-5	26	-6	-4	-4	-2	-3	
-2	-16	-47	-5	-2	-3	-4	-2	
7	21	17	1	-2	-1	-1	4	
-5	-18	2	2	1	-2	-1	-3	
0	0	-21	-3	0	-1	1	1	
-2	-9	8	0	-4	0	-2	-5	
5	7	-7	0	2	1	0	-1	
1	-3	4	1	0	-1	-1	2	
3	5	-3	2	-2	-1	0	1	
1	-5	8	-3	-3	-1	-2	-1	
-4	1	-7	1	-2	1	1	-1	
-1	-6	1	-3	0	-3	1	0	
-2	8	30	1	-2	-1	0	0	
-1	-5	7	-1	0	1	0	-2	
-2	-3	-34	-2	-1	-2	0	0	
0	2	-4	-3	1	-1	-3	-3	
3	-1	2	3	2	2	1	5	
4	1	-10	-6	1	0	2	1	
-4	-3	50	8	0	-2	0	0	
-3	5	-8	-9	-6	-6	-5	-5	
2	6	-38	-5	1	1	2	-1	
-10	-19	26	0	-2	-1	-2	0	
0	-12	-28	-6	1	1	0	-1	
-2	5	25	7	1	0	-1	2	
4	0	-9	5	0	-1	-2	-1	
1	20	-6	3	0	0	5	3	
-2	-13	-17	0	-1	-1	-1	-2	
1	-1	4	-3	-2	1	1	0	
-2	1	20	-4	0	1	-1	-1	
-1	-11	-28	2	-1	-1	-1	-2	
0	16	27	0	-1	-1	1	-1	
1	-3	-3	-1	0	1	0	-6	
0	-6	-8	0	0	0	3	13	
-4	6	36	1	1	-1	0	-8	
2	7	-14	-1	-2	1	1	8	
1	-4	3	-1	-2	-1	1	-4	
1	-6	-28	5	-1	-1	-2	-1	
1	2	-25	0	-1	-2	-3	-6	
8	4	4	-11	-2	-4	-3	-2	
-8	-2	5	-4	0	-2	0	-1	
-1	6	22	-1	-2	-2	-1	1	
0	-2	4	0	0	0	-1	-7	
-4	-3	-8	0	-3	-4	-9	-18	
5	13	-6	5	2	4	7	12	
-4	-15	-7	1	-3	0	-1	-10	
0	-2	23	1	2	2	-2	6	
5	11	-40	-5	-1	0	4	7	
-5	-8	29	-2	-3	-2	-3	-3	
-7	-1	30	1	0	-1	-1	-4	
-2	11	4	3	2	0	2	2	
-9	6	45	1	2	2	2	-9	
9	-3	-90	1	-1	-3	-8	20	
-1	-11	-39	-8	-2	-1	1	-12	
-5	19	0	-10	-7	-4	-3	-8	
-4	3	43	5	2	1	1	3	
-8	0	53	16	2	-5	-17	-22	
-1	29	-78	-20	-4	5	7	18	
-5	-32	68	4	1	-5	-10	-27	
