-1	-8	0	0	-1	0	6	-1	
-2	7	-2	0	0	-1	-14	0	
1	-5	-5	0	0	-2	2	1	
5	5	2	-1	0	-2	-4	0	
-8	-5	3	-2	-1	0	1	-2	
-2	-9	1	-1	-1	-2	4	1	
0	-3	-1	-1	-1	0	-3	0	
4	6	-5	-1	-2	0	2	0	
2	0	0	2	0	-1	-8	0	
-9	-21	-5	-1	0	1	0	-1	
-2	19	4	-2	-2	-1	-1	-2	
-3	1	-2	-1	0	0	2	0	
6	-3	0	-1	-1	1	2	2	
-4	-6	0	-1	1	-1	-1	-5	
0	-3	2	4	1	0	-2	0	
11	10	0	-2	0	-1	4	2	
-11	3	-1	-2	-2	-1	-3	1	
4	-2	-6	-1	0	-2	-6	1	
-1	-11	1	-3	-3	-1	5	-2	
-3	14	2	2	-3	-2	-10	-4	
8	-3	-6	-1	-1	0	2	-1	
2	2	4	-2	2	1	-1	-2	
-7	-6	-14	-3	-2	1	-2	0	
-3	-7	4	-1	0	-2	5	1	
1	2	2	2	0	0	1	-1	
5	-10	-3	-1	-1	-1	0	-1	
-2	19	8	0	1	-1	3	0	
-13	11	-6	-4	-1	-1	-4	0	
-3	-1	-2	0	-1	-2	-4	-1	
4	1	3	1	0	0	2	2	
3	3	2	-2	-2	0	-2	-2	
-6	-44	-1	1	0	0	2	-1	
2	22	-3	-3	-3	0	-1	-1	
7	26	0	2	-1	0	2	2	
-9	-55	0	1	2	0	-3	-2	
8	39	9	0	-1	1	0	1	
-12	-8	-11	-1	1	-2	-1	-3	
-3	-8	-14	-11	-4	-1	0	-4	
-3	1	4	1	-1	0	2	1	
6	-35	-4	1	1	3	-1	1	
11	30	9	2	-1	-1	-13	2	
-7	-4	5	3	1	0	4	0	
2	-3	6	-1	-4	-3	-5	-3	
-1	-7	-4	-4	-2	-2	2	-1	
-1	-20	-35	-5	-1	1	2	-1	
2	12	3	-2	0	-2	-1	0	
16	-8	-9	1	0	0	-4	1	
-9	12	47	-1	-5	-7	-11	-4	
-8	-14	-7	2	3	-4	4	-1	
9	68	-8	6	6	23	29	18	
-7	-58	-40	-9	-7	2	-4	-8	
3	-9	28	10	4	-48	-6	-10	
1	22	-12	0	-2	1	-32	-21	
-25	-2	-26	-8	-7	-12	-91	12	
14	30	16	3	-3	-3	47	-8	
15	8	4	6	16	58	64	19	
-53	-100	-30	-7	6	60	98	-27	
1	107	26	11	2	-107	-58	-7	
-32	-56	7	-4	-15	17	-30	-7	
-38	87	5	3	21	84	-16	-4	
27	-35	89	0	1	119	120	106	
-13	-122	-108	-29	-15	-42	-27	-62	
-36	-32	65	-16	-13	-87	-77	-10	
-48	-37	2	-19	-44	51	70	-37	
78	19	57	14	0	-125	-128	-6	
-54	-96	-25	-7	-5	103	99	40	
