4	0	-3	1	0	1	0	-3	
-6	-6	-4	0	-1	-2	-1	-2	
1	-3	-4	-2	-1	-2	-2	-2	
-1	-8	0	-1	0	0	-1	0	
1	12	3	1	-2	-3	-1	0	
0	-1	-2	-2	0	2	0	0	
0	4	-6	-1	-2	-1	0	-1	
-3	-2	-4	0	0	0	0	-1	
0	1	-1	0	0	-1	-1	0	
0	-7	6	-3	0	0	0	-1	
-1	11	2	-1	-2	-2	0	-2	
2	-6	-7	-2	0	0	8	0	
-7	2	5	-2	-1	-1	-2	0	
2	-5	-2	0	-1	-4	-11	0	
7	-6	0	0	0	-2	2	0	
-1	9	-6	2	-1	-1	-1	0	
-6	5	-1	-3	1	0	4	0	
-10	-11	0	-2	-1	0	-3	-1	
-1	1	4	-1	-2	-2	-1	-1	
-3	0	4	-1	0	0	-2	-1	
0	-15	-13	0	-1	1	-1	0	
3	20	12	-4	-3	-1	1	0	
6	2	-4	2	1	0	-1	0	
-8	-4	3	-1	0	-2	-1	0	
8	0	-2	-3	-1	0	0	-1	
1	-4	-2	-1	-1	-1	2	2	
-13	-4	7	1	0	1	2	2	
-3	-7	-6	-1	-3	-1	-2	-4	
7	7	2	2	0	0	-7	-6	
3	-3	2	2	-1	-1	0	0	
5	-14	-9	-6	0	1	6	-1	
-28	9	3	-1	-4	-3	-15	-4	
-8	-14	-5	-8	-1	0	1	0	
19	-14	0	6	1	0	5	1	
8	33	3	-1	-1	-4	0	1	
5	-21	1	1	0	0	-1	1	
0	3	1	2	-2	-1	-9	-1	
4	12	-9	-3	-1	2	1	-1	
-4	-9	6	1	0	1	-2	-1	
-4	1	20	-1	1	0	8	2	
1	-1	-31	1	0	-2	5	3	
-6	-16	-3	-4	0	-2	-11	-5	
-5	-1	-8	-2	-3	-2	-7	-2	
18	9	-1	-4	0	-2	3	-1	
-18	-9	9	3	1	-1	-4	-2	
-8	9	-2	2	3	4	15	-1	
5	-3	-4	-2	-3	-1	-9	0	
1	0	1	-1	0	-1	1	0	
4	-5	-2	-3	0	-2	1	0	
-1	0	-10	-4	-2	0	8	4	
-5	19	17	2	-3	-9	-12	-1	
-7	-29	-10	-5	-2	2	-19	-12	
1	10	2	3	0	1	2	-1	
-1	7	2	-2	-2	-2	0	0	
1	-8	-2	0	-1	1	9	1	
17	17	-10	2	0	-5	8	5	
-6	-14	4	-1	-5	-10	-18	-9	
-5	-32	-3	1	1	-4	-4	-2	
-1	19	-37	-2	-1	7	11	-6	
-5	-15	-13	-6	-2	5	11	1	
5	14	40	3	-1	-23	-20	-6	
-5	10	46	4	-7	-27	-66	-6	
2	-20	-17	-2	0	31	38	-2	
-1	-3	-14	-3	1	35	65	9	
-17	-2	-34	-5	3	4	6	3	
-2	-8	-2	-4	-5	-8	-9	-8	
0	22	16	0	1	-25	-47	-4	
19	7	-3	5	1	-11	-9	2	
14	12	8	-3	-4	2	-5	1	
-2	2	5	-1	-2	-1	11	0	
-20	-18	1	0	-2	-2	9	0	
-13	12	4	3	2	-44	-67	-6	
-2	-13	6	-3	-3	-1	-3	-5	
4	4	-9	0	3	26	29	5	
-2	-31	-19	-6	5	-2	64	17	
5	22	-22	-3	-7	76	33	-1	
-6	-12	-4	3	4	-39	4	16	
20	-18	14	-3	-4	-66	-46	10	
5	26	68	2	-4	70	53	6	
-9	-3	-55	2	6	-55	-119	-45	
-13	-86	-46	-25	-9	5	12	-11	
-3	42	-38	4	-4	-2	74	34	
-35	22	39	15	2	-34	-13	-33	
27	12	15	3	11	-15	12	79	
-22	-21	-26	2	7	122	95	-58	
11	63	38	4	-10	-98	33	60	
20	-47	-14	-2	-28	112	-63	11	
-13	-59	4	2	9	-9	-39	-18	
32	77	53	8	-19	-107	-58	-49	
-14	25	-65	-8	9	-29	51	6	
-17	-27	47	-9	8	43	70	-23	
35	1	19	4	-3	11	68	3	
13	18	5	-16	-18	-80	-88	6	
-65	-28	-10	13	24	-51	-92	-53	
30	22	-15	26	44	-128	-50	44	
-27	-28	19	-9	-8	108	-71	-13	
48	14	38	15	17	127	127	118	
-38	9	-20	-24	-37	-6	37	-42	
22	-28	-40	-18	-17	-113	-75	-22	
-32	66	57	19	5	-85	60	-49	
-56	-39	-53	-23	-37	-90	-30	-9	
87	-56	46	-1	5	125	-26	-53	
5	47	-84	1	3	-37	-19	6	
-5	43	78	13	-14	-123	-104	-67	
4	-19	14	6	27	112	65	27	
-34	12	27	8	11	-1	37	-55	
16	-36	13	-5	-11	45	-70	54	
19	-4	-51	-13	-29	-77	-111	5	
24	33	7	0	-17	-108	-112	-10	
30	-14	-6	-27	8	67	65	76	
-38	54	27	45	67	124	93	3	
-60	-98	-55	-7	37	-66	-16	11	
39	-32	-6	22	28	87	27	31	
-2	43	4	12	-7	4	14	-43	
24	-55	-38	-29	-57	-100	-113	-41	
19	12	41	-9	-26	-23	38	57	
6	7	23	-17	-23	29	88	-20	
-25	47	-66	9	22	27	-73	-49	
-53	-39	-88	-25	0	1	-19	18	
-8	2	7	-12	-6	-50	-45	24	
-1	-10	16	12	2	-49	-35	48	
28	-2	-21	9	13	42	-23	34	
16	45	53	1	-16	2	33	-17	
-18	49	32	-1	11	66	16	-71	
26	30	-49	-4	-16	-86	-128	34	
-9	-76	-12	3	33	36	80	65	
65	27	41	27	28	-118	-7	-86	
21	44	20	12	6	127	101	11	
-93	-39	-8	10	21	-22	39	-48	
5	-58	11	-15	-48	-127	-128	-16	
-35	12	38	-13	-17	-32	-110	-38	
61	8	-19	-23	-36	-36	57	41	
-46	30	19	0	4	-38	-11	-32	
-2	0	50	-6	-20	48	-32	-27	
10	-10	-24	-6	-9	50	35	19	
-3	-20	-37	-3	3	-19	-45	-4	
-22	-29	-51	-16	-8	-71	-84	-24	
0	14	34	-20	-6	58	84	35	
17	10	70	-9	-24	11	-7	36	
22	26	17	29	42	-55	-71	14	
-12	-29	-54	47	89	70	53	-7	
-28	7	28	35	16	-127	-127	-46	
67	17	5	13	17	126	127	-106	
-56	-62	-16	-32	-35	46	-31	97	
8	44	26	-25	-64	-88	-109	-24	
24	6	-29	-6	11	80	86	44	
-6	-7	-73	-23	-22	-88	-21	11	
2	13	24	9	5	-70	-49	-6	
4	-32	4	-20	-43	15	39	10	
-1	6	-53	-18	24	-7	-9	-25	
-19	31	8	35	-25	-29	-79	6	
0	-66	-10	-32	19	2	27	-1	
2	22	10	30	42	14	-10	20	
0	5	35	37	-23	-63	-34	11	
55	13	4	-4	39	37	53	36	
-46	54	-5	29	2	-22	-49	0	
-74	60	11	27	20	76	30	-90	
-12	-13	-9	-52	-40	-29	84	-15	
-28	-26	-18	5	-28	-24	-39	80	
8	-30	-11	-50	-38	104	73	-38	
83	51	43	-25	-12	-16	-33	7	
6	-17	-1	-3	-3	-39	-18	-26	
-58	-36	-24	-70	-89	-39	-20	38	
6	-33	-18	58	37	-19	-5	-76	
36	14	61	3	89	-50	-66	72	
43	6	-9	47	15	86	42	18	
-66	-27	-16	23	3	-26	-27	-49	
-33	22	17	2	38	78	11	47	
-3	23	95	34	-44	-111	-22	16	
-13	23	-72	-37	0	-59	-128	-22	
24	5	33	-7	-23	96	-30	-47	
-5	38	42	-2	-23	104	127	28	
9	-98	-111	-28	-9	-61	-85	12	
-31	-20	-39	-18	-10	-32	-39	-34	
-18	9	37	7	18	-16	-38	82	
55	31	25	7	-14	-30	-114	-88	
-9	39	13	-12	-9	-15	-46	-31	
-12	-37	1	-5	-55	-8	48	20	
14	12	-7	25	75	-7	6	-3	
-19	-14	-37	-10	7	-37	18	-18	
-2	-2	68	-9	-6	63	62	-9	
-16	44	-8	21	18	-61	-76	66	
-20	-39	-66	34	70	-22	10	-10	
21	11	26	40	13	-128	-80	-11	
-32	-4	-20	-14	-31	120	98	-44	
-5	34	62	-21	-34	-63	-94	-19	
18	13	54	-40	-19	50	127	43	
-3	-57	-65	-30	-29	-4	-46	7	
-1	-21	-7	5	-5	-46	-80	-71	
9	23	3	12	15	37	14	5	
-22	-32	-28	-32	-13	-73	-87	-25	
2	-12	-72	-13	-37	48	114	-37	
-72	9	12	3	16	34	11	-15	
47	-47	62	34	44	68	55	51	
17	52	16	1	-14	-128	-128	30	
-15	-18	21	-12	-20	-45	-68	-36	
66	9	-37	22	-1	94	99	-9	
-30	30	10	8	50	-40	-82	-94	
12	-10	0	32	8	-31	37	87	
-10	-25	89	-21	-18	80	15	-1	
17	-54	-112	-37	-43	-48	-89	-2	
-10	-8	-5	-9	-8	-15	64	-3	
16	12	36	0	-3	56	-14	-61	
36	57	30	11	23	-12	112	121	
-27	15	-20	-32	-77	-65	-56	42	
16	-51	-13	-62	-28	-21	-28	-15	
10	5	5	93	89	28	10	-67	
11	14	-22	-20	-56	-100	-128	-6	
21	16	9	57	113	114	119	123	
-17	68	95	17	-57	27	-57	127	
-18	-38	-86	-11	3	-45	-65	-19	
25	-76	-9	-27	-6	-70	-126	-105	
-39	45	17	-16	-33	-33	3	22	
-2	-11	32	-9	-19	8	25	21	
-9	-64	23	-23	-18	17	35	-34	
44	63	-63	16	4	-45	83	28	
-38	-112	-69	-30	-4	8	-2	-55	
-42	54	13	22	-9	-3	-63	-31	
8	29	9	-27	-26	117	100	99	
-66	10	99	7	41	-31	44	-14	
64	-43	-58	36	52	-55	-109	-62	
1	-24	-41	-7	-29	37	-4	33	
26	19	-31	21	-9	-4	74	11	
-13	30	22	18	27	-73	-97	-35	
19	54	25	-4	21	118	127	14	
