-2	-5	-2	2	1	-1	-2	-1	
0	0	0	1	0	-3	-1	-1	
2	2	2	-1	1	1	0	0	
-1	-1	-5	0	-2	-2	-1	-2	
-1	0	-5	-1	-1	0	0	0	
1	9	4	-1	1	-2	0	0	
-1	0	1	-1	-2	-2	-2	0	
0	-1	1	-1	0	-1	-2	0	
-2	2	-4	-1	1	1	0	1	
0	-8	-6	-3	-2	1	0	0	
1	5	12	2	1	-1	-2	-3	
-3	-3	-9	-2	-1	-1	-1	0	
0	2	-3	-5	-1	-1	0	0	
-1	-1	-5	-1	-2	-1	1	1	
-3	-6	2	-1	-1	2	1	-1	
-3	6	9	-1	0	0	-2	0	
1	-7	-3	1	1	1	-1	0	
-3	-15	-6	-2	-1	-1	-2	-1	
2	10	-1	1	-1	-2	-1	-1	
-1	-4	0	0	1	0	-1	-1	
1	2	-15	-2	-2	0	1	0	
-2	-1	11	-1	-1	-1	-1	-2	
0	-2	3	0	-2	1	-1	0	
1	0	-10	-2	-2	-2	-2	1	
-2	-2	1	2	-1	-2	-2	-1	
1	1	-1	2	-1	-1	0	1	
0	-3	-10	-2	0	0	0	-1	
0	4	7	-1	0	-1	-1	0	
0	3	3	-1	0	-1	-1	-2	
-1	-1	-2	-1	0	0	1	-2	
-2	-1	2	-1	-1	-1	-1	2	
-2	-5	-8	-2	0	-1	-2	1	
0	-1	12	-1	0	0	0	-1	
-2	-4	-13	0	0	0	0	-1	
0	4	3	-2	0	-2	-1	0	
3	4	5	0	-1	0	-1	-1	
-1	-7	8	-3	0	-1	-1	0	
-2	9	-6	1	-2	-2	-4	-2	
-1	2	2	-1	-1	-1	-1	-1	
-4	-14	-11	-2	-2	-1	0	-3	
1	13	8	0	0	-1	1	1	
-3	-8	4	0	-1	1	0	-1	
-2	0	-3	2	-1	0	0	-1	
1	12	12	0	-1	-2	0	-2	
0	-14	-20	1	-2	-1	-2	-1	
-1	1	2	-1	0	-1	0	0	
0	2	-7	-2	-3	-1	-1	-3	
-1	0	2	-2	0	0	0	1	
1	-1	0	0	-2	-2	-3	-1	
0	0	0	0	-1	0	-1	-1	
-3	-6	-2	-1	0	-2	-1	1	
1	2	1	-1	-3	0	-1	-1	
-3	0	-1	-1	-2	0	0	-1	
-1	3	1	-2	-2	0	0	-1	
-1	-12	-7	0	0	-1	0	0	
0	8	-1	0	-1	0	0	-1	
-1	-3	3	-1	-1	-2	-1	-1	
-1	-2	-1	-2	-1	-2	0	-1	
0	5	0	0	0	-1	0	0	
2	-1	1	-1	0	0	0	-2	
-2	4	-1	-1	-2	0	-1	-1	
-1	-6	-2	1	2	1	-1	-1	
-1	19	-1	-2	0	-1	0	1	
-3	-13	-1	0	2	-2	-1	-1	
2	6	1	0	-1	-1	0	0	
-1	-1	1	1	-1	0	0	1	
-1	7	-6	-2	0	0	-2	-1	
-1	-13	-3	1	-3	-2	0	0	
-3	4	10	0	2	-1	-1	-1	
0	-10	-14	-1	0	-2	-1	0	
2	-4	6	-1	-1	1	-1	-1	
-5	-8	-3	-2	-1	0	0	-2	
1	-7	-2	0	-1	-2	-2	-1	
-3	2	0	0	0	2	3	-1	
0	-1	0	-1	-1	-2	0	-1	
-1	5	0	1	2	0	-2	0	
-2	-10	-1	2	0	-2	1	-2	
1	2	1	-3	-1	-2	-2	0	
-2	-5	-7	0	-1	0	0	-2	
-2	-3	0	-1	0	-1	0	1	
-1	7	0	-3	-1	0	1	0	
5	16	12	2	-1	0	-1	-2	
-1	-19	-22	-4	-3	-2	1	12	
4	2	25	-1	2	0	-1	0	
1	19	-28	0	0	1	-2	3	
0	-5	-2	-1	-2	-2	0	-5	
-1	-5	18	3	2	0	-1	-4	
-9	-7	4	3	-2	-2	-3	-12	
4	5	-2	-7	-2	-2	3	22	
2	2	70	7	0	-21	-22	-7	
-10	-37	-81	-8	-5	16	15	-4	
-15	-56	-35	-17	-5	0	3	-12	
5	9	40	10	4	4	-3	6	
-8	-7	41	10	5	-32	-96	-18	
7	4	91	-1	-7	13	86	-10	
-3	18	-59	8	3	13	32	0	
-14	-32	-65	-41	-15	-8	-10	-23	
4	10	2	-5	-2	1	-3	7	
-8	-15	87	21	-4	-44	-97	9	
20	5	-85	1	5	30	43	12	
-7	-7	-4	9	-16	-2	-1	-14	
-11	-42	-42	-19	17	9	15	-5	
10	49	-14	-47	8	-9	-20	12	
4	46	27	19	5	-16	-22	-31	
-1	6	13	16	7	6	36	61	
-4	-66	-98	-7	-16	4	-3	-35	
-8	46	52	23	-4	-59	-31	62	
15	45	116	-1	-1	83	77	-36	
15	44	-71	-19	-1	14	4	-37	
1	20	-11	-2	4	-7	-20	1	
-30	-112	18	35	7	11	5	-24	
5	2	-17	-6	1	-55	-74	66	
-14	13	-18	-7	-5	13	85	45	
6	18	70	7	1	13	26	19	
25	-24	73	-8	3	12	-25	-39	
6	69	-36	3	-9	-16	-24	24	
-17	-50	87	40	21	3	-54	-75	
13	-8	-10	-10	-12	-22	-37	102	
-23	7	34	-15	-4	18	63	-54	
-6	-88	127	21	16	41	82	8	
-16	54	-128	-23	5	-17	-28	4	
3	-42	127	19	3	-5	-10	-68	
5	106	-3	5	-5	1	-28	55	
37	-37	53	-11	-10	-17	-9	26	
-23	-2	55	-9	-2	-13	-10	-49	
26	41	49	3	-4	27	38	62	
4	11	7	-7	-2	2	-7	-6	
-20	45	78	9	0	-18	-20	1	
38	38	-44	48	25	41	14	-1	
9	35	-91	-3	0	-11	25	-22	
-17	-119	-128	-65	-24	16	74	-16	
-20	50	26	16	1	-23	-49	-34	
5	-33	46	-13	-4	-9	-25	41	
0	55	29	26	2	-3	2	0	
3	-11	-99	11	17	9	-7	15	
12	-37	-41	-31	-26	-8	-3	-4	
-36	-39	-13	0	-8	-22	-18	-4	
-24	-54	-98	-27	-7	-9	-8	-21	
-7	68	-7	9	0	-5	-23	-18	
12	-47	-80	23	9	13	0	44	
19	43	-35	1	4	-3	-1	29	
3	2	121	-25	-10	-5	9	51	
32	-8	105	70	6	14	19	22	
-21	-30	-128	-86	-29	-12	-25	-100	
15	74	127	5	-15	-31	-44	55	
-26	67	0	9	27	30	51	-43	
-15	-78	-37	14	8	-36	-107	-49	
3	2	-26	41	12	32	103	63	
21	4	92	-36	-22	-1	-25	1	
-38	-21	-110	-23	-16	-13	-8	-26	
29	32	114	36	24	6	-78	41	
-18	86	-98	-13	10	-17	32	-14	
-52	-79	34	18	-6	-5	-5	-128	
25	51	-20	10	-5	-42	-79	71	
-4	-69	56	-54	-22	50	120	-41	
-18	48	105	27	6	-4	-58	-17	
21	-107	34	9	2	-7	1	118	
17	22	-41	-23	-12	-13	29	11	
13	44	5	28	22	7	66	18	
-38	-122	45	-33	-8	-23	-25	-8	
22	70	2	25	6	-8	-20	-81	
-2	34	50	17	-4	29	-3	-12	
-1	-31	91	-69	-27	-49	-68	15	
19	-22	-66	9	18	103	127	-2	
-48	-58	64	22	41	-23	-97	-8	
-31	35	-57	28	4	5	-34	-85	
11	53	8	8	-19	-22	-45	36	
1	-29	-36	-55	-15	-18	-28	-18	
9	29	17	9	21	1	-22	62	
26	-70	86	26	0	4	127	-17	
-62	39	-128	-53	-9	54	51	-14	
11	111	103	40	-22	-33	-56	42	
