-2	-3	-1	0	-2	0	-1	-2	
-1	-2	-3	-2	-1	-1	0	-1	
0	-2	-2	-2	-2	-2	-1	-1	
-1	-2	-2	-1	-1	-2	-1	-3	
0	0	1	-3	-2	-1	-2	2	
-1	-2	-3	-1	1	-2	-2	-1	
-1	-2	-3	-1	-2	-2	-1	-3	
-1	-3	-1	0	-2	-2	2	0	
0	-1	-2	0	0	-2	-2	-3	
0	2	-1	-1	0	0	-1	-3	
-3	-4	-1	-1	1	0	-2	0	
-1	0	1	-1	-1	0	-1	-1	
3	0	-2	0	0	-1	0	1	
0	2	0	0	-1	0	0	1	
1	0	0	0	0	-1	-2	0	
-4	-5	-3	0	0	0	-1	-4	
-21	-7	-1	-1	-2	-3	-2	-5	
2	-6	-2	1	-2	-1	-1	-1	
22	3	0	0	-1	1	0	5	
-11	16	3	1	0	2	2	4	
49	3	4	-2	0	0	2	7	
-6	3	-1	-2	0	-3	-1	-2	
-14	-8	-2	-1	-1	0	-1	-6	
-6	-10	-4	0	-1	1	-2	-4	
-28	-5	-4	0	-3	-1	-2	-4	
27	-4	-3	-3	-3	1	-4	-1	
4	-27	-17	-6	-1	0	2	1	
25	60	33	11	6	6	7	13	
-28	-3	0	-2	0	-1	-3	-6	
14	-5	-11	-5	-1	-3	-4	-1	
6	6	7	1	0	-1	-1	-1	
-7	-25	-6	-4	-3	-2	-2	-3	
10	8	-1	-2	-2	-1	0	-2	
-19	-2	13	-3	-2	-2	-1	-1	
-22	2	14	13	4	0	-1	-6	
5	-38	-13	-5	-3	-7	-6	-7	
27	27	-3	3	-1	1	1	7	
-18	-1	-8	-7	-4	-3	-3	-10	
-31	10	9	-3	-1	2	4	2	
23	-2	1	1	-2	1	2	11	
-15	-6	-8	-3	-1	-1	0	-2	
1	4	7	1	-2	0	0	0	
1	-18	-23	-7	-4	-4	-3	-6	
-39	-10	-10	-16	-3	-4	-6	-22	
93	14	-16	-2	-2	0	6	33	
-16	15	40	56	20	9	18	12	
-16	23	16	-32	-4	-4	-5	1	
-62	-51	-15	-1	-1	4	9	-5	
-5	2	12	-21	-6	-3	-8	-15	
8	5	1	59	13	-4	-7	-4	
-43	-13	-4	18	-5	-4	-4	-7	
0	29	21	6	5	6	-2	-1	
51	-1	-8	-2	3	2	1	1	
-92	13	-5	-45	-19	-7	-8	-8	
49	-4	-14	-22	1	2	4	3	
-54	-79	9	15	-4	-4	-8	-11	
7	-24	-14	4	-1	-1	-3	4	
37	54	15	-23	-1	3	-1	-1	
24	9	-6	8	-2	6	25	16	
25	21	63	1	2	3	9	10	
-22	65	-36	-69	-1	4	-12	-10	
88	-56	-20	25	-13	-13	-16	-10	
-45	0	32	62	19	6	-3	-3	
88	-44	-112	-10	-4	0	39	24	
-128	-31	16	-20	-4	-1	0	-32	
69	94	49	-128	-4	14	19	14	
98	20	67	80	37	8	3	28	
-47	-23	40	39	9	-11	-20	-3	
47	-50	-75	-33	9	5	19	30	
-4	-73	1	-53	-8	-1	0	-25	
-7	9	-22	-123	-39	-10	-3	-8	
-49	64	0	27	-3	-9	-12	6	
8	23	32	32	8	1	-3	11	
-15	-13	-19	-45	-9	-3	-14	4	
-1	-15	-61	-99	-4	-1	2	0	
-39	-45	-5	61	-5	-21	-43	-49	
47	-9	35	49	6	2	-6	-11	
19	31	-16	-22	5	6	8	30	
-96	9	9	48	-13	-8	1	-26	
60	3	-25	-97	-6	7	14	24	
-42	32	34	-37	-17	-14	-2	-12	
-58	-13	-8	93	1	-6	-30	-12	
61	43	-1	-75	-1	18	12	-4	
88	58	20	-39	12	0	5	34	
10	3	38	127	23	20	74	44	
41	-5	-38	21	-14	-20	-4	-17	
25	2	-16	-6	33	7	0	34	
37	53	28	83	-14	20	13	8	
-36	-22	-13	-95	-25	-15	-68	-53	
-40	-39	0	17	12	13	56	12	
-86	43	-24	-12	-1	-12	-29	-20	
48	-7	-3	-13	13	11	1	-10	
37	-101	-33	8	-20	-12	-8	14	
-17	53	-27	-51	-11	17	63	26	
10	-23	14	44	9	-19	-44	-26	
-105	-1	-32	-128	-26	2	36	-31	
80	-26	15	19	20	6	6	41	
-77	-32	-13	4	0	7	-26	-21	
79	74	2	-27	-10	10	42	45	
-22	14	-53	-111	-15	-16	-22	2	
