-1	0	-1	0	-1	0	-1	-3	
0	-1	-2	-1	0	-2	0	-1	
1	0	-1	-1	-2	-1	-2	-3	
-1	0	0	-1	-2	-1	0	-1	
0	-1	0	0	-2	-1	-1	0	
-1	0	-2	-2	-2	-1	1	-1	
1	-1	-1	-1	-1	0	-1	-1	
-1	-1	-1	1	-1	0	-2	-1	
-2	0	-1	-1	-1	-4	-3	-1	
-7	-2	-2	-1	-1	-2	-2	-4	
-6	-2	-3	-2	-2	-1	-1	-5	
1	-4	-2	-1	0	-1	-2	-2	
-6	-1	-1	-2	0	0	1	3	
14	6	2	1	1	-1	-1	4	
7	2	-1	0	-1	-1	-1	2	
-7	-2	1	0	-2	1	0	1	
13	2	-2	2	2	2	0	-1	
-11	-6	-5	-1	0	-2	0	-2	
1	-1	3	0	-2	0	-1	-3	
-1	-3	-1	-3	-2	-4	-3	-7	
-8	-8	-30	-5	-4	-1	-3	-4	
-11	-1	28	2	-1	-2	-3	-2	
-15	2	-1	3	2	0	3	0	
10	-4	0	-3	-2	-2	-3	-5	
-21	-5	11	2	-1	-2	-3	-7	
57	12	-23	-7	0	2	5	13	
14	1	-5	-1	0	-1	-1	4	
-7	-8	15	10	0	0	-2	0	
-50	-7	-6	-10	-3	-1	0	-5	
-21	-1	-4	6	2	-1	-4	-14	
37	28	-1	-1	3	4	10	20	
3	9	-7	-4	0	-3	-7	-8	
11	-20	-24	-10	-5	-3	-8	0	
58	0	29	9	1	2	7	11	
10	25	1	6	8	9	16	22	
-46	34	19	-6	0	1	9	5	
21	-23	-13	-16	-6	-8	-9	3	
-42	-23	-24	-21	-2	-1	-3	-7	
69	-66	-63	-57	-20	-9	-9	-13	
-20	-3	-1	50	10	-2	-4	-10	
-49	-24	46	10	0	-1	-8	-8	
59	16	39	31	8	3	-2	8	
-3	-5	-17	-71	-22	-3	9	3	
12	-27	-9	36	5	-1	4	0	
-82	-57	-61	-6	-10	-10	-7	-30	
70	89	69	40	14	17	17	41	
-73	18	29	74	18	3	0	2	
26	9	-7	-38	-15	-4	-13	0	
-19	35	23	9	5	2	-33	11	
-16	-24	-43	-35	-9	-7	2	-9	
12	-40	-72	-36	-8	-5	-6	-17	
24	46	41	-5	7	9	14	13	
20	25	-19	-10	-5	-2	2	2	
-38	-29	31	7	-6	-11	-13	-21	
-57	45	40	16	5	1	-7	13	
0	-54	39	38	4	-1	-8	-18	
47	103	33	6	12	3	1	22	
-128	-54	-46	-27	-15	-9	-3	-36	
62	19	-21	9	4	2	7	4	
-6	-28	-27	-31	-5	2	3	10	
-13	0	-11	-37	-8	-3	3	1	
-10	-26	-14	-16	2	-1	-1	-4	
-70	-36	1	-23	-17	-3	16	-11	
-112	-42	-18	79	24	-1	-14	-30	
126	41	64	71	17	15	31	50	
-35	-27	-26	-4	-8	-4	-2	-7	
-7	25	35	-18	12	13	5	24	
42	-4	-40	-115	-40	-13	-10	9	
-106	-44	5	94	15	2	7	-50	
37	62	18	41	18	4	7	34	
-103	-70	-16	-27	-6	-13	-45	-14	
53	26	1	33	7	10	50	47	
-1	6	0	-8	15	12	15	14	
-96	0	-17	16	-4	0	-10	-27	
2	-18	-17	-15	-13	-10	-20	-34	
7	45	-19	-83	-20	-16	-34	-49	
15	-62	-12	-30	-19	-17	-10	1	
-5	-6	-48	-80	-15	22	88	74	
34	-29	-44	-26	-24	-23	-49	-69	
84	79	80	0	47	35	42	104	
-45	-29	-27	-50	-8	-21	-7	-47	
37	67	61	29	27	32	6	8	
-60	-93	-52	-69	1	21	75	66	
61	45	-1	46	-17	-22	-71	-61	
25	-32	22	25	-24	-17	-32	-14	
29	0	-51	-102	-34	-27	-34	3	
-83	30	48	127	37	7	-21	-47	
-96	20	-61	-125	-29	-9	39	-6	
77	4	72	37	36	21	14	56	
-121	-128	-36	-76	-45	-50	-83	-69	
127	126	107	117	52	34	27	43	
-45	-75	-32	-122	-29	-15	-20	-15	
-8	54	-7	92	18	-1	-85	-7	
-19	66	64	-3	20	24	53	50	
-39	15	32	-23	-18	-5	20	7	
-80	-31	-29	-35	-9	-21	-37	-70	
-112	-27	-39	-34	-10	3	50	-4	
20	0	-32	19	8	-11	-44	-32	
24	-50	-42	-89	-49	-33	-57	-10	
57	-34	56	127	54	33	42	42	
-25	-64	-41	-81	-11	-2	0	-28	
-34	-28	-4	33	16	5	10	3	
-22	17	-42	-66	-24	-21	-4	-12	
-10	50	42	25	-5	2	10	6	
22	-15	-5	-25	-1	3	-15	-14	
-28	29	-19	-73	-45	-15	-12	-28	
17	50	-2	20	15	12	50	37	
-73	-23	5	-59	-12	-24	-38	-23	
59	65	-60	-62	-31	-4	5	-22	
44	5	-4	-61	25	47	73	108	
106	27	85	117	31	-2	-55	-57	
-15	-96	-16	27	4	17	21	17	
-79	31	-27	-124	-31	-31	-46	-40	
70	-83	-51	-22	-11	-24	-64	-71	
5	-65	-26	-116	-8	0	42	44	
87	46	36	46	2	-3	-23	-42	
1	-14	19	26	5	3	7	16	
75	78	-27	-39	-19	-29	-59	-52	
-99	-84	66	101	37	29	92	74	
-35	51	-75	-66	5	-3	-20	-16	
5	53	48	27	-6	6	-10	27	
-57	28	74	127	28	14	44	50	
-23	-42	-61	-126	-39	-28	-62	-67	
-128	-96	-44	26	-17	-27	-43	-68	
52	63	18	-100	3	34	95	115	
-82	-68	1	47	14	-23	-97	-101	
41	85	54	-1	17	44	77	75	
22	-89	-56	-85	-2	14	-8	39	
9	-49	-19	66	-12	-30	-40	-73	
-7	21	84	96	30	-4	-2	-28	
-26	20	17	-41	18	13	38	31	
-73	-63	-56	-67	-2	-2	-29	-83	
127	74	4	-54	-12	30	123	127	
-103	-59	-7	-78	-30	-4	-8	-16	
-80	-8	-14	-40	-21	-30	-73	-61	
42	52	18	22	13	2	20	55	
-39	-100	-88	-101	-68	-30	-85	-85	
-77	-16	27	80	15	-2	28	-30	
74	77	20	-13	24	23	25	86	
-61	85	19	83	10	0	-55	-11	
61	14	11	119	35	20	48	30	
-62	10	-3	-112	-38	0	31	5	
105	-20	11	116	47	13	-17	-31	
-57	34	-20	-128	-46	-18	-14	-35	
-59	-15	31	51	52	18	18	49	
0	-23	-59	-77	-13	7	48	78	
20	-20	-16	49	-7	-45	-128	-104	
-50	-78	28	35	-2	28	77	108	
-128	-54	11	16	20	-3	-42	-58	
