-4	-3	-3	-1	0	-2	-1	-1	
-2	-2	-2	-2	-1	1	-2	-1	
1	-3	3	1	-1	0	-1	-3	
-2	7	2	1	0	-1	-1	-1	
1	-8	-4	-1	-1	-1	-1	-1	
4	0	1	1	-1	-1	-2	-2	
0	-3	-7	2	-3	1	0	-1	
-1	-1	0	-1	-1	-1	-3	-3	
2	0	2	-2	-1	-2	-1	-1	
0	2	-3	-1	0	-1	0	0	
0	-3	-4	-3	0	-1	0	-1	
-2	-3	0	0	0	-1	-1	-1	
-1	-1	-1	-2	0	-1	-1	-1	
0	-2	0	-2	-1	-1	2	-1	
1	-1	1	-2	0	-1	-2	-2	
0	-1	2	1	-1	1	0	-1	
-3	1	-2	-2	-1	-1	-1	-2	
-1	-2	-4	-1	-2	-1	-2	0	
-2	0	2	1	0	-1	-2	-1	
0	0	-4	-1	-2	-2	0	-1	
-1	0	0	0	-1	-2	0	-1	
-1	-1	-3	-2	-2	0	-2	-1	
-1	-4	-7	-4	-2	-1	-1	-2	
1	0	8	0	0	-1	-2	-1	
-2	-1	-6	3	1	-1	0	-1	
0	1	-3	-1	-1	-1	1	-1	
-1	1	-2	-3	0	-2	0	0	
-3	-2	-9	-1	0	0	-1	0	
-4	1	6	-1	-2	-2	-1	-2	
-1	-1	-2	-1	0	-1	-1	-2	
-2	-3	-2	-1	-2	-2	0	-1	
0	-1	-5	-4	-2	-1	-1	0	
0	-1	-6	-4	-1	-1	-1	0	
-1	-2	-5	2	1	0	1	1	
-6	-4	-2	1	-3	0	-3	-5	
4	2	10	5	0	-2	-1	3	
0	2	9	3	0	-1	-1	3	
4	7	11	-3	-1	1	-1	5	
3	0	-3	2	2	-1	0	-12	
-6	-6	-5	-5	-4	-1	-3	0	
-2	-3	-6	-2	-1	0	0	-2	
-3	-6	-7	-4	-3	0	0	-4	
-3	-3	-2	-3	-3	-2	-2	1	
1	2	-2	-4	-1	0	1	0	
1	-3	-1	1	-1	-2	-1	-1	
-2	1	2	1	0	0	-1	0	
0	-2	-3	-5	-2	-1	-2	-2	
0	0	-1	2	-2	-1	-1	6	
-3	-2	2	-3	-1	0	-1	1	
-3	-3	2	-7	-4	-3	-3	-3	
1	1	-4	2	0	2	-3	5	
-4	-2	-15	-3	1	0	0	-18	
5	2	13	-1	-1	-1	-1	8	
-1	-1	-12	-2	-2	0	0	-1	
-4	-5	-25	-16	-3	-3	-1	-3	
5	6	32	18	2	1	0	0	
-5	-3	-3	-2	-1	0	1	-6	
5	3	19	13	3	-1	0	0	
0	-3	-11	-3	-2	0	-1	3	
-2	-5	-8	-7	-4	-2	0	-1	
-2	0	-9	-2	-2	0	0	-3	
-1	0	-3	-5	-1	-1	-1	0	
0	-1	0	1	0	-2	-1	-1	
-1	-3	0	-4	-2	-1	-2	2	
-1	-1	1	1	-2	-2	-3	-2	
-2	-2	-10	-5	0	-1	-2	-3	
1	2	12	5	0	0	0	2	
-2	-3	-2	-4	0	-1	-2	-3	
