-1	-1	-1	-1	-1	-2	-1	1	
-1	1	-2	-1	0	0	-1	2	
-1	-1	-2	-1	-1	0	-2	-2	
-1	0	0	0	0	-1	2	-1	
-1	-2	-2	-1	0	-2	-2	-2	
-1	-1	-1	-1	1	0	-2	-1	
-1	-2	-3	-1	-1	-3	-1	0	
1	-1	-2	0	0	0	0	-1	
0	-1	0	1	-1	-1	-2	-1	
-1	0	-1	1	-1	-1	-2	-3	
2	-2	-2	0	0	0	-1	-2	
0	-2	-2	-1	0	-1	-1	-2	
-2	-1	-2	-2	-3	1	-1	-1	
0	-1	0	1	-1	-1	0	-2	
-1	-1	0	-1	0	-1	-1	-1	
0	-1	0	-1	-1	-1	0	-1	
0	-1	0	-1	-2	-2	-2	0	
-2	-2	-2	-1	-2	1	3	0	
-1	-2	0	0	0	-1	-1	-1	
-1	0	0	0	0	0	0	0	
-1	-1	-1	-2	-2	0	1	-1	
-1	-2	-2	-1	0	-1	-2	-1	
0	1	0	0	-2	0	-2	-2	
0	0	-2	-2	-2	-1	0	-1	
0	0	0	1	0	-1	0	1	
0	-1	0	-2	0	-1	0	0	
-2	-2	0	-2	-2	-1	0	-1	
-1	-2	0	1	-2	0	-2	-2	
-2	0	-1	0	0	-2	0	-1	
0	-2	-1	-2	-1	0	-1	-1	
-1	-1	0	-1	-2	-1	-1	-2	
-2	0	-1	-2	-1	0	0	-2	
-2	0	1	-1	1	-1	-1	-2	
0	-1	0	0	0	-1	-2	0	
-1	-2	-2	-1	0	-1	-1	1	
1	0	0	1	-1	0	-3	-1	
-1	-1	-3	0	-1	-1	-1	0	
-1	0	0	-1	-2	0	-1	-2	
0	1	-1	1	0	0	-2	-1	
0	-2	-1	-2	-3	-2	-1	-1	
0	-1	0	0	-1	1	1	-1	
-2	-2	0	-1	-1	-1	-1	0	
0	0	-2	-1	-1	-1	0	-2	
-2	-1	-1	0	0	-3	-2	-2	
-1	-2	-1	-1	-1	-2	-2	-1	
0	0	0	0	-1	-1	-1	1	
0	-2	-1	-2	-1	0	-2	-1	
-1	0	-1	-1	-2	-2	0	-1	
1	0	-4	-1	0	1	-1	-1	
-2	-1	0	4	1	0	-1	0	
-2	-1	-2	-4	-1	-1	-2	-1	
0	-1	0	3	-1	-2	0	-1	
-1	0	0	0	-1	-2	-1	-1	
0	-3	-2	-2	-2	-2	0	-2	
-2	0	-1	-1	-1	-2	1	0	
-5	-4	4	-3	-4	-1	-1	-1	
-3	-2	-12	-15	-2	-2	1	-2	
3	3	-3	5	3	1	1	0	
-2	-2	8	-9	-4	-4	-2	-3	
-2	1	22	9	-1	-2	-1	0	
-8	-18	-68	-43	-10	-2	-5	-5	
-2	-3	-13	-6	-5	-3	-3	-3	
-5	-9	5	-11	-6	-4	-3	-2	
12	13	-84	2	8	5	4	-5	
6	11	46	29	17	11	5	11	
-16	-14	19	11	-4	-7	-10	-11	
6	9	41	15	1	5	15	8	
10	7	-4	26	8	5	-1	-19	
40	66	96	119	36	19	19	41	
0	11	-101	-26	-1	-3	-9	-6	
-33	-24	-5	-63	-20	-19	-34	-32	
7	1	-69	-15	2	14	18	23	
-34	-82	9	-112	-75	-45	-25	-1	
49	52	67	109	60	30	12	24	
2	-9	-39	30	10	-1	-9	-21	
-13	-37	-54	-17	7	-6	0	5	
-25	-6	-128	-92	-30	-10	-5	-29	
18	5	67	67	83	55	31	33	
18	93	29	22	-9	-7	-21	-37	
-11	12	19	-60	-30	-40	-10	-22	
11	-19	-32	20	-26	21	8	43	
-54	-76	-36	-85	-81	-35	-10	-29	
10	18	55	28	91	7	34	0	
-1	-9	-22	33	-84	-3	-15	6	
-44	-68	-38	-39	45	-103	-28	-40	
29	94	58	53	-103	13	-18	-30	
-14	-18	-32	34	42	58	49	37	
-17	35	28	-27	-17	-5	0	-5	
69	-46	-78	-21	60	52	24	-2	
21	-2	24	53	79	1	-11	31	
6	-24	22	-27	-54	-27	-30	28	
-5	31	124	50	97	35	31	-2	
-22	-14	-5	36	-23	3	-14	-40	
-14	-3	-11	-38	25	36	13	4	
33	63	97	59	-85	-98	-42	-8	
-23	-79	-61	-108	-8	-5	-23	18	
17	66	-55	48	30	43	1	2	
-45	-53	-10	-66	76	25	5	-26	
-10	-16	-64	39	58	76	-16	19	
10	-28	-47	-6	-78	-59	-18	-23	
-8	-8	-74	-65	-40	-24	-8	-6	
38	52	76	48	10	-14	-5	3	
-46	-96	-128	-123	-76	22	25	-14	
-16	-5	-33	-33	12	-17	-8	-29	
-35	70	70	125	-25	5	43	21	
2	-83	-117	-128	-60	-75	-75	-19	
89	-53	-95	-58	74	34	26	32	
25	89	93	78	63	57	36	27	
-32	-50	46	-69	-11	18	-54	-23	
-50	-64	-50	-59	-40	-91	-25	4	
-46	33	-108	-65	-13	-5	37	-9	
36	51	55	70	-2	5	11	28	
34	91	91	30	31	14	41	27	
-27	16	8	-12	-14	3	19	-1	
-5	-94	-81	-16	-36	-16	4	-6	
-15	-21	0	11	4	11	-14	-10	
45	4	106	74	29	-1	1	-1	
16	5	-118	-73	-23	5	9	0	
-5	56	127	56	-2	-3	-2	1	
-2	-33	-20	-9	14	3	0	-6	
-12	43	23	40	19	22	20	13	
-16	2	-74	-78	-47	-18	-33	-13	
14	-26	126	84	54	16	6	-6	
1	18	-54	-64	0	-12	5	20	
0	20	67	-51	7	9	-11	15	
45	72	-23	103	-49	28	78	44	
-33	-58	15	12	-19	-59	-23	-5	
36	-20	-98	-8	8	22	3	9	
7	10	-20	-42	-23	-34	-6	-7	
23	-93	-11	127	103	62	22	6	
-13	-12	-72	-95	11	1	-5	0	
-16	34	-10	36	-5	5	-4	0	
-1	-25	20	57	18	11	-8	-13	
1	1	15	64	22	14	22	1	
21	43	61	56	35	13	-43	-16	
-37	-61	-43	-70	11	-14	-41	-71	
