-2	-2	0	-2	0	-1	-2	-1	
-1	-1	-2	1	-1	0	-1	1	
-1	-1	0	-1	-1	-1	-1	0	
-1	-1	1	1	-2	0	-1	0	
0	0	-3	-1	0	0	-1	-2	
1	0	0	-1	0	-1	0	0	
-2	-1	0	-3	-1	-2	-1	0	
-1	-1	2	-1	0	-2	-1	-1	
1	0	-9	0	0	-1	-1	1	
0	-1	-1	0	-1	0	-3	-3	
-1	1	0	-4	-2	-1	-2	0	
0	-2	0	6	1	-2	-1	-1	
0	-1	1	0	-1	-2	-1	-3	
-1	0	1	0	0	-2	-2	-2	
-1	0	0	-1	-1	1	1	0	
-2	-1	0	-4	-1	1	0	-4	
-1	-2	0	2	-2	-1	-1	-2	
-3	-2	-4	0	-1	-1	0	0	
-1	-2	0	0	-1	-2	-1	0	
-2	-1	2	-1	1	1	-2	-1	
0	0	0	-2	-1	-2	-1	0	
2	-2	-1	-1	-1	-1	-1	0	
0	0	-2	-2	-4	-1	-2	0	
-1	-1	-6	-2	0	-2	1	-1	
-1	-1	5	1	0	-1	-1	0	
-1	1	2	1	-3	-2	0	-2	
-2	0	0	-2	0	-2	-2	-1	
-1	-2	-2	-2	-2	0	-1	-1	
0	-2	-1	-2	0	-1	0	-1	
0	0	-2	0	-1	-2	-1	-1	
2	0	0	1	1	-1	0	-2	
0	-1	-1	-2	-2	-1	-1	0	
-2	0	-1	-1	0	-1	-2	-2	
-1	-1	0	-2	0	1	0	0	
0	-2	-1	0	-2	-1	-1	-2	
0	-1	-1	-1	-1	-2	-2	0	
-1	-1	0	-1	-2	-3	-2	-2	
-2	0	1	0	0	0	-2	-1	
-2	0	0	-1	0	-1	-2	1	
-1	0	-1	-2	-1	-3	0	-1	
-2	0	-2	-1	-1	-1	0	0	
-1	-1	-2	0	2	-1	0	0	
-1	-1	-1	2	0	-1	0	-1	
-2	-1	1	-3	0	0	-2	-1	
0	0	-1	0	-1	0	0	-1	
-1	-1	-2	-3	-3	-1	-1	0	
0	-2	-1	-2	-1	0	-2	-1	
-1	-1	-2	0	0	0	-1	-1	
0	-1	-4	-2	0	-1	-1	-1	
0	1	3	0	1	-2	0	0	
0	0	0	0	0	0	-1	-2	
-1	-1	3	-2	-2	1	-2	-1	
-1	-2	-8	-2	-1	-2	-1	0	
-1	0	-4	-1	0	-1	-2	-1	
0	-1	0	-1	0	0	-2	-2	
1	-1	-3	-1	-3	-2	-1	0	
-3	-4	-20	-11	-2	-1	-1	1	
3	6	32	14	3	2	1	0	
-1	-4	-23	-8	-3	-1	0	-1	
-2	-6	-8	-4	-2	-2	-2	-2	
-1	3	35	1	-2	0	-1	-4	
2	1	0	2	-1	-1	1	2	
-2	-4	-36	-17	-5	-2	0	3	
-11	-12	-19	11	2	-3	-7	-36	
5	6	44	5	1	-1	8	67	
1	-8	-26	-22	-4	-8	-9	-12	
2	6	11	15	0	2	5	6	
-27	-16	-9	-13	-8	-8	-14	-21	
29	22	9	27	11	10	4	-10	
6	10	29	14	5	5	12	46	
3	7	-59	-25	2	0	4	2	
-13	-27	13	0	-8	-7	-11	-22	
7	11	22	12	-2	-4	-12	-19	
-15	-41	-37	-13	-4	-2	1	11	
4	21	-36	-24	0	5	3	-25	
-13	1	-11	19	9	2	-6	-7	
-2	25	-30	-11	-6	-1	13	17	
-6	33	54	25	9	4	-13	-24	
-15	-18	24	-6	-9	-9	8	51	
-14	-44	-72	11	-3	-12	-35	-101	
35	81	24	72	22	19	49	78	
-2	13	1	-2	5	3	-9	-22	
-6	-34	-5	-6	-3	-5	-8	-23	
2	-15	-28	-45	-6	-9	-13	28	
-45	-35	-127	-102	-30	-16	-19	-29	
42	83	99	88	13	11	7	-10	
-10	1	-51	22	14	6	-7	-29	
26	-22	-70	-42	-7	2	18	54	
-16	33	72	10	6	-3	-27	-59	
-6	-75	-79	-76	-25	-10	6	25	
-29	-12	-38	-49	-16	-11	-7	-29	
63	30	80	120	44	27	29	117	
-38	-117	-45	-37	-19	-12	-9	-9	
12	68	-94	-51	-12	-10	-6	18	
1	-50	51	32	-1	-4	-31	-66	
3	93	43	-10	1	12	47	39	
28	-15	49	32	5	-2	-2	-14	
-2	-31	33	45	18	6	-7	-53	
41	83	-6	-32	2	21	60	97	
-48	-91	-38	-39	-17	-7	-4	-13	
11	82	-51	51	15	6	-1	36	
-38	-40	-53	-87	-36	-20	-9	-33	
-10	-14	-21	18	2	-5	-16	-13	
22	40	94	19	1	-1	-9	-30	
-29	-75	-61	-25	7	4	-2	-17	
-10	-48	-32	-48	1	-4	-8	-7	
23	-5	-105	-30	-29	-11	-13	-23	
33	38	121	92	21	6	15	46	
11	-58	-101	-35	-7	-6	-18	-55	
2	-4	-56	-23	0	3	8	22	
-25	-12	73	5	-12	-12	-18	-18	
-3	34	-40	-25	10	10	2	-28	
1	8	5	-25	-12	-15	-11	-40	
6	29	14	0	2	5	-4	51	
41	4	127	127	53	29	36	63	
-23	-18	-128	-110	-31	-19	-15	-16	
0	46	97	51	13	13	9	-7	
-31	-80	-73	-23	-14	-11	-15	-22	
42	119	-62	-43	-7	-2	-1	29	
-7	-37	122	78	11	2	8	70	
12	-34	-16	-39	-11	-4	5	-15	
20	-6	35	56	12	4	-1	-15	
-41	-69	-63	-35	-2	-2	-9	-17	
-28	-20	-86	-54	-26	-15	-16	-61	
29	19	94	61	21	16	6	-3	
-31	-96	-32	-25	-16	-12	20	-9	
3	-13	-10	17	8	-1	-14	-24	
8	23	0	-60	-9	-3	1	7	
-65	-78	-128	-96	-38	-22	-27	-32	
34	84	45	80	24	12	-17	-64	
9	-25	81	67	15	5	33	58	
3	-16	-76	-17	2	1	0	14	
3	4	-49	-36	9	6	8	21	
-11	39	-43	-65	-9	-4	-9	-14	
-4	-6	-35	13	-11	-15	-16	-26	
4	10	-25	-39	-30	-13	-17	-45	
1	48	102	54	10	2	-1	-26	
-16	-69	-122	-88	-29	-7	4	32	
4	51	-18	28	25	10	-8	15	
62	79	87	92	27	9	29	67	
-30	26	-69	-55	-14	-6	-25	-62	
