0	-1	1	-1	-1	-1	1	-2	
-2	-1	-1	-1	-1	-2	0	-1	
0	0	-2	-2	0	-2	-1	-1	
-1	0	0	-1	-1	-3	0	0	
-1	0	-2	0	-1	-2	-2	-1	
-1	-2	-1	1	-1	-1	0	-2	
0	-2	-2	-2	-1	-1	0	-1	
-1	0	0	-1	-1	-2	0	-1	
0	-1	-1	-2	1	0	0	1	
-2	1	0	-2	-2	0	-1	-1	
-2	1	-1	0	-2	0	0	-1	
1	0	0	0	0	-2	0	-3	
0	-1	-1	0	0	-3	-2	-2	
0	-1	1	-3	-2	0	0	1	
0	-1	0	-1	2	-1	-1	-1	
-2	-3	-2	-1	0	0	0	0	
-1	-1	-1	-1	0	-1	-1	-1	
1	-1	-1	-3	0	-2	-1	0	
0	-2	-1	-1	-1	-2	0	0	
-1	-1	0	-2	1	0	-1	-1	
-2	1	0	-1	-2	0	-1	-1	
-3	-1	-1	0	-3	-1	-1	-1	
-1	-1	2	-1	-1	1	-1	-1	
0	-2	0	-2	0	-1	-3	-1	
0	-1	-2	-1	1	0	0	-2	
0	0	0	-1	0	0	-1	-2	
-1	-2	-1	-1	-2	-2	0	0	
-1	-1	-2	-1	-3	-2	-1	-2	
-2	-1	0	-1	-1	0	0	0	
1	-1	-3	-1	-2	-1	-1	-1	
-1	-1	0	-1	1	-1	-2	0	
0	0	-2	-1	0	0	1	-1	
-1	-1	-2	-2	-1	-1	-1	-3	
-1	-2	-1	-1	-1	-2	0	0	
-3	-1	-2	-2	0	-2	-2	-2	
3	-1	-1	0	-2	-1	-1	1	
-2	-2	-1	0	-1	-1	0	-1	
1	-1	1	0	0	-1	0	-2	
-1	-1	-1	-2	-2	-1	0	0	
-1	-1	0	-1	-3	0	0	1	
-1	-3	-1	-1	-1	0	-2	1	
-1	-1	0	0	0	-1	-1	-3	
0	-1	-1	-1	1	1	-1	0	
-3	-1	-1	1	0	-1	-1	-2	
-1	0	-1	-1	-2	0	-1	0	
-2	-1	-1	0	-2	-2	-1	0	
0	-3	-2	-2	0	0	0	0	
-2	0	-1	-2	-2	0	-2	-3	
-3	-1	-5	-2	-1	-2	0	-4	
2	-4	-6	-1	-1	0	-2	6	
-9	-1	7	3	-1	-2	-4	-16	
-12	-8	-20	-6	-2	-2	-2	-3	
-17	-16	-13	-13	-4	-2	-1	0	
53	30	76	31	10	6	5	10	
-15	5	-12	2	2	1	2	7	
5	-7	18	4	0	-1	-1	-3	
-12	-1	-2	1	-1	-3	-2	-5	
-37	-29	-29	-15	-7	-6	-7	-16	
52	16	6	-1	-1	1	2	10	
-59	-20	-7	3	3	2	4	-5	
-95	-17	-20	-5	-1	-4	-8	-20	
81	48	12	-6	0	1	9	28	
61	-30	3	1	-2	-1	-3	-8	
-20	34	-14	-6	4	4	10	22	
-68	9	36	1	7	4	-6	19	
-86	-2	2	27	-1	1	3	-9	
88	14	12	9	1	4	6	15	
52	-40	-6	-1	4	-1	-5	3	
37	67	9	-23	-6	-1	5	-5	
-26	-47	-69	33	1	-10	-22	-45	
-128	-60	-49	-40	-1	-13	-30	-53	
-60	-10	83	-33	-21	3	17	40	
66	63	56	116	37	20	23	39	
127	7	-32	-67	-5	0	2	32	
-70	44	37	32	2	7	10	19	
-81	-47	-59	-36	-9	-15	-25	-73	
60	-67	-63	-62	-20	-9	-3	2	
2	64	82	20	1	-7	-64	-56	
-37	-88	-30	-18	-11	-5	35	39	
78	70	-58	-43	-3	6	18	36	
-33	-41	-49	-117	-46	-19	-15	-36	
6	-109	58	100	45	3	-18	1	
97	109	101	-76	14	22	24	30	
-24	-2	5	90	22	-1	-46	-9	
4	-81	27	81	38	11	23	28	
-126	-2	-126	-128	-47	-26	-28	-29	
-106	-51	-2	-29	-21	-7	-35	-28	
70	-21	-35	25	-2	3	51	42	
-24	19	15	19	-5	0	4	-15	
-5	15	39	-77	3	14	11	30	
80	45	-128	-23	-35	-26	-41	-41	
-41	-69	-33	23	-27	-32	-85	-58	
79	87	72	7	50	47	91	91	
-90	-49	-13	18	-19	-19	-20	-5	
-3	25	0	-38	9	17	80	9	
-111	-96	-29	-99	-24	-20	-53	-91	
122	4	-25	12	-29	-32	-62	-37	
-128	-75	-93	-14	-18	9	78	20	
67	22	28	-41	24	13	-28	22	
84	50	36	-10	20	10	3	9	
-76	-91	-14	-57	-2	-4	-17	-12	
-57	-30	-25	-29	-15	-32	-56	-68	
-17	55	49	51	11	29	50	56	
-92	-77	-45	12	-5	-20	-54	-25	
66	92	2	-89	-31	15	69	34	
107	-46	50	55	38	2	-65	-35	
-128	-40	26	86	-21	-15	54	35	
-83	56	67	-33	28	27	39	-6	
3	78	-36	-79	-20	-19	-37	-27	
29	11	13	-13	12	-1	0	3	
-24	-113	-125	-128	-50	-23	-24	-18	
-51	-33	24	32	10	2	17	-41	
-60	14	-25	-33	-1	1	9	11	
115	70	107	98	33	27	47	62	
-110	-83	-75	-52	6	3	-29	-25	
26	-3	-8	-98	-23	-15	2	16	
-28	-52	-7	52	9	-18	-83	-55	
-128	-12	-8	-14	-16	-25	-37	-61	
127	58	34	81	45	28	75	73	
2	106	25	-46	-5	24	65	52	
