-1	-2	0	-1	0	-2	-1	-1	
0	0	-1	-1	-2	-1	0	-1	
-2	-1	-3	0	-1	0	0	-1	
0	-2	-6	-4	0	0	-2	0	
-2	-1	-1	5	-3	-1	-1	-2	
-1	0	2	1	0	0	0	-1	
-1	-2	-1	-2	-1	0	0	-3	
-2	0	-2	-1	-1	-1	1	-1	
1	-3	-4	-5	-1	0	-2	1	
0	-2	-2	0	0	-1	-1	-1	
0	1	-1	2	0	-1	-3	-1	
-1	-1	-1	-3	-2	0	-2	-1	
-1	-1	-1	-4	-1	0	0	1	
-2	-2	0	-2	-1	0	-1	-1	
-1	-2	-2	-2	-1	-1	0	-1	
0	1	10	3	1	1	1	-1	
-1	1	3	-1	-1	-1	0	0	
-1	-1	0	-1	1	-3	-1	-2	
-2	-4	-4	-2	-1	-1	0	-2	
0	-3	-3	-1	-1	0	-1	-1	
-2	1	1	0	0	-1	-2	0	
-3	0	-3	-1	-3	-2	-1	1	
-2	0	-5	-1	-1	-1	-1	1	
-4	-2	2	2	0	-1	0	-1	
-1	0	-1	0	-1	0	-2	0	
0	-1	-3	-2	-3	-3	0	0	
0	-1	4	0	0	0	-1	0	
-1	-1	-2	-2	-2	-2	-1	-1	
-1	-2	2	-2	-1	-2	1	0	
-3	-1	-19	-4	-1	0	-1	0	
1	4	31	6	0	0	1	-2	
0	-1	-5	-2	1	-1	-1	-1	
-1	-2	-1	-2	0	-1	0	-1	
-2	-2	-1	-2	-1	-1	-1	-2	
1	-1	-2	0	0	-1	1	1	
-1	0	-4	-1	-2	-2	-1	0	
-1	1	-1	-2	-2	-3	-2	-2	
0	-4	-1	-3	0	0	0	-2	
0	-1	-9	-4	0	0	-2	1	
-2	-1	0	-5	-3	-3	-1	-1	
1	1	-5	5	2	0	-2	0	
-1	1	13	3	-1	0	-2	1	
-1	-2	-10	-4	-1	-1	-1	-2	
1	-1	-8	2	1	-1	-1	1	
-1	0	-17	-9	-4	-2	-1	-1	
1	5	34	7	0	-2	-1	1	
-3	-6	-3	-3	-2	-2	0	-2	
1	3	4	-4	-1	0	0	1	
2	1	-11	20	7	3	1	2	
-5	-6	-26	-23	-7	-3	-3	-2	
2	5	35	23	0	1	-1	1	
0	1	11	4	1	0	-2	-1	
-2	-4	8	1	-2	-2	-1	-1	
-2	-3	-13	-2	1	1	0	-1	
-4	-10	-43	-30	-7	-3	-2	-3	
-4	-3	-4	1	-2	-2	-1	-2	
7	14	9	11	4	2	2	2	
-2	-8	-6	-9	-3	0	-1	-2	
2	5	14	16	3	1	2	1	
-1	-4	-1	-2	-2	0	-1	-1	
-8	-12	-16	-15	-7	-3	-4	-5	
1	4	-18	-7	2	0	0	6	
1	0	20	6	0	0	0	-11	
1	1	-34	-1	0	0	0	7	
-9	-5	35	-3	-3	-4	-4	-19	
4	-4	-11	18	1	1	0	10	
0	-3	-16	-10	0	0	-1	-6	
0	12	33	22	4	2	1	5	
0	6	-13	-23	-4	-1	-2	-10	
-8	-1	-5	12	0	-2	-2	-1	
3	-10	17	11	-2	0	0	-3	
-9	-12	-27	-15	-2	0	1	-9	
18	5	23	7	3	1	2	20	
-5	-18	-41	-29	-7	-3	-2	-2	
2	24	72	31	3	0	0	8	
-2	4	30	5	-1	-2	-4	-3	
-6	7	-11	6	2	-1	2	-7	
-7	-34	-16	-8	0	-4	-1	-6	
5	-2	-28	-25	-2	-1	0	6	
7	22	-24	-15	-7	-6	-4	-2	
-14	-30	62	19	-1	-2	-2	3	
-5	20	5	-11	-1	1	1	-5	
35	76	42	25	11	8	4	31	
-20	-18	-51	-7	-2	-4	-7	-54	
-7	4	4	-13	-7	-6	12	75	
10	-21	8	-17	-3	-3	-20	-59	
-3	-36	-46	-27	-15	-5	17	33	
-4	-43	-48	-3	0	-4	-16	-18	
-6	32	36	-6	-6	-4	-8	-35	
11	5	-52	-7	5	3	5	60	
-15	48	80	44	9	2	-7	-4	
-48	-65	-64	-50	-10	-3	7	-2	
13	-13	-32	-48	-13	0	9	44	
-28	76	-6	60	7	-2	-16	-48	
2	-12	-72	-53	-8	-4	-2	-19	
-3	52	125	55	0	1	18	58	
11	-74	-111	-5	12	6	7	-8	
8	42	92	26	7	8	0	-25	
6	-22	-108	-13	-3	-7	-14	-3	
-34	-105	-72	-54	-21	-8	-6	43	
-25	22	-26	-13	-13	-7	-16	-76	
62	56	59	17	6	10	29	15	
-31	-61	-108	0	9	5	1	-53	
56	-14	75	15	-9	-5	1	53	
29	-68	-127	-50	-3	-4	-10	-7	
-44	-51	-27	12	-7	-7	6	-19	
26	15	110	49	8	5	9	62	
-20	-21	-114	-71	-8	-2	2	-59	
32	108	22	29	11	8	3	28	
-38	-106	-78	-89	-22	-14	-6	11	
14	68	65	72	17	3	-14	-56	
-21	24	84	40	1	-4	1	29	
-35	-68	-57	-26	-5	-8	-19	-21	
50	65	98	15	3	8	16	51	
-6	-9	26	-40	-13	-5	-3	-4	
13	15	-26	-28	3	1	-7	-28	
-26	-43	23	52	13	5	-2	-28	
52	85	65	62	26	8	0	32	
-36	-60	-47	-55	-24	-10	-10	-6	
6	26	9	-25	-7	-4	0	-11	
-1	-25	79	59	14	7	11	24	
-72	-71	-128	-115	-28	-7	-9	-43	
27	65	5	31	17	11	19	17	
11	-27	-60	-1	11	9	24	47	
-16	68	50	50	-1	-5	-9	-15	
-13	-60	-43	10	-6	-4	9	-8	
-43	-18	0	-40	-19	-15	-2	-6	
0	-10	-63	-3	7	2	-11	-56	
15	3	3	-33	-8	0	5	26	
-9	-37	81	45	15	7	-5	-19	
-11	9	-43	-20	0	1	4	14	
3	-16	36	-20	6	4	-9	-16	
23	47	69	8	-17	-7	1	-15	
21	32	68	65	15	1	-8	-6	
-8	-17	62	9	-3	1	2	-5	
12	61	-40	-9	7	5	0	3	
-23	8	-19	49	26	16	10	12	
2	-1	4	-52	-21	-10	-3	10	
