1	0	2	-1	-1	-1	0	0	
-1	-1	-2	-2	-1	-2	0	-2	
-1	-5	-2	-2	-2	0	0	-1	
-2	2	3	1	-2	0	-1	-1	
0	-2	0	-3	-1	-1	-1	-1	
0	2	-1	-1	0	0	-2	2	
0	-1	0	-3	0	1	-1	-1	
-1	-1	-2	-1	-3	0	-1	0	
-3	-1	0	0	-2	-1	0	-1	
-2	-5	-5	-1	-1	-1	-1	0	
2	3	9	2	0	1	1	0	
0	0	-2	-1	-1	0	-3	0	
0	-3	-3	0	-2	0	-2	-1	
-1	-1	-1	0	-1	0	-1	0	
-2	0	-3	-2	1	-1	0	-2	
2	-1	-2	-2	-1	-2	0	0	
0	-3	0	0	0	0	0	-1	
0	1	-1	-1	-2	0	-1	-1	
0	-6	-2	-2	-2	-1	-2	-2	
0	-1	0	0	-1	0	0	0	
0	0	-3	0	0	-2	-1	0	
-1	0	-2	0	0	-2	-2	0	
-3	-14	-4	0	1	-1	-1	-1	
-1	5	-1	-1	-2	-2	0	1	
-1	-3	-1	-1	0	-1	-2	-1	
0	1	0	-1	-1	-2	0	-1	
-1	0	-2	-2	0	-1	-2	-2	
-1	-5	-3	-2	-1	-2	-1	-1	
-1	5	1	0	-2	-1	-1	0	
-2	-3	-2	0	-3	-1	-2	-1	
-2	3	-2	0	-2	0	-1	0	
0	0	-2	0	0	0	0	-1	
0	-4	-3	-2	0	0	-1	-2	
0	2	4	-2	-1	0	0	-1	
-3	-4	-3	0	-2	-2	0	0	
-1	-2	-1	0	-1	-1	-2	-1	
-3	-5	-1	-1	-2	-2	-1	-1	
-1	7	0	-2	-2	-1	-1	-1	
-1	-1	-3	-1	0	0	-2	0	
1	-1	0	-2	-1	0	-2	-3	
-2	0	0	-2	0	0	0	0	
-1	-6	-3	0	-1	-1	-1	-1	
-1	3	1	-1	0	-3	0	0	
-1	1	1	0	0	2	0	1	
0	-2	0	0	0	0	-1	-2	
-1	-1	2	-1	0	-1	-1	-3	
2	1	-1	0	-2	0	-1	1	
-1	-1	-3	-1	-2	-1	1	-2	
0	-4	-2	-1	-2	-1	-3	-6	
2	4	-2	-1	0	-1	1	11	
0	-1	-2	-1	-1	-1	-1	-1	
-1	0	0	-1	-1	1	0	1	
1	-1	-1	0	-2	-1	0	1	
-1	-7	-1	1	-1	-2	-1	-4	
-2	2	-4	-1	1	-1	0	-2	
-2	3	9	0	0	-2	-1	0	
3	13	5	0	0	-2	2	2	
-1	-4	-3	-1	-2	-1	-1	-3	
0	-2	-4	-2	-2	1	0	1	
-1	-3	-4	-2	-1	-2	-2	-4	
-1	0	2	0	-1	-1	-1	0	
-4	-7	-4	-4	-2	0	1	-2	
1	6	5	1	-1	-3	-3	-1	
1	-2	-11	1	1	0	4	1	
1	8	8	1	0	0	-1	2	
-3	0	-2	1	-1	-1	-3	-2	
-4	-12	-10	-3	-2	-1	-1	-1	
3	14	3	-3	-2	-1	0	3	
-2	-4	-3	-1	-1	-1	-3	2	
-1	-4	-7	-25	-2	1	2	-6	
-1	-5	3	15	0	-1	0	-1	
0	0	2	-6	-2	-1	-3	-1	
0	-8	-14	-21	-1	1	1	0	
4	5	-11	15	5	2	3	5	
0	4	2	11	-6	-2	-1	-2	
-6	-12	-6	-7	0	2	1	-2	
-4	4	1	-39	-5	-5	-6	-7	
-3	-24	4	25	4	3	2	-1	
10	48	8	-5	2	0	5	5	
-2	-11	3	34	1	-3	-1	2	
-3	-2	-9	14	-1	-3	-3	-7	
3	-22	10	-36	-12	-3	0	3	
1	31	26	14	7	0	1	2	
3	1	6	-2	2	-1	-6	-4	
-21	-11	5	-12	-7	-6	-9	-10	
15	66	-16	27	4	4	10	8	
-5	-43	-13	-24	-5	-2	-7	-12	
-3	-29	-36	-91	-13	-6	-1	15	
12	46	53	103	15	6	9	0	
-7	-29	-4	11	1	-3	-6	-14	
-3	2	-10	-5	1	-2	-9	19	
-7	-25	-50	-40	-5	-2	-4	-5	
-6	-45	-23	4	-1	-2	2	-10	
7	47	53	8	-2	-1	-26	8	
-1	9	-1	6	-1	-2	5	-4	
1	-25	9	36	5	0	-2	-8	
-6	-9	-16	-32	-4	-1	-4	-27	
-5	14	-17	-1	4	0	4	32	
-5	-10	25	-16	-7	-8	-9	-12	
1	24	5	24	5	5	-1	-16	
10	51	6	-17	-9	-3	-4	-25	
-23	-56	-35	-17	-10	-8	1	-6	
-19	-33	-31	-22	-11	-8	-17	-59	
25	51	57	16	13	13	37	105	
-8	-25	-17	19	-2	-4	10	-18	
4	18	11	-23	-1	-2	-1	-24	
5	-9	-11	-7	-4	1	2	-2	
-7	-20	15	31	5	-2	-15	-45	
5	-5	-3	-4	1	3	-2	36	
3	-6	-13	-31	-5	-4	4	4	
7	17	29	20	6	6	11	9	
5	-5	-3	-4	-7	-3	-8	-25	
5	-4	10	-35	-1	1	3	22	
-5	-19	5	28	0	-5	-3	-16	
3	-11	-6	3	-1	3	18	17	
-12	13	17	9	1	-8	-39	-10	
-10	-21	-46	-35	-9	-3	-2	-4	
-6	50	12	10	7	4	-13	-51	
7	-6	19	-4	-4	1	15	95	
-19	-21	-57	-17	-8	-7	11	-28	
12	46	-1	0	1	3	8	54	
5	17	29	-3	-3	-6	-16	-45	
-22	38	-27	-3	2	-1	-7	-10	
21	-5	13	20	4	6	7	28	
-9	-20	-8	-11	-8	-11	-24	33	
-3	18	22	-8	-2	8	36	4	
-24	-32	-25	14	3	-2	-20	-34	
17	47	6	-19	-5	1	11	25	
-10	-24	-20	-6	1	-1	2	-32	
2	-10	-17	21	-2	-3	-2	51	
18	-12	31	-1	6	2	-7	-41	
-2	11	-5	1	-1	1	0	-10	
5	6	-12	30	14	2	-7	-31	
-1	11	-3	-34	-10	-4	0	34	
-20	6	-37	20	-11	-9	-22	-44	
5	1	34	-19	-15	-8	-10	-49	
-10	-10	-13	-3	1	2	13	31	
9	-70	17	40	16	2	-32	-9	
4	-24	0	-8	6	5	0	-2	
-14	14	-25	6	1	-4	-14	-14	
-7	-41	-33	-22	-10	-4	6	-9	
2	25	-20	-5	6	6	11	8	
3	-15	13	-6	-2	-3	3	4	
-3	28	12	15	-2	-3	-5	-21	
6	36	19	-8	-3	-4	-13	-4	
0	6	-23	-4	-4	-4	3	-14	
18	25	15	-12	-3	-4	-3	9	
-15	-15	8	12	4	3	14	26	
13	18	39	13	4	6	4	-11	
-2	-1	8	5	-6	-4	2	7	
-13	-26	-45	-4	-2	-2	5	-1	
-3	17	-60	-22	-3	-2	-2	3	
-1	-26	96	3	-1	-2	-8	-38	
7	13	-18	44	16	15	19	25	
5	-51	9	14	5	8	19	37	
-8	40	-8	-13	-5	-6	-27	4	
3	-55	-28	-12	-10	-9	28	-17	
-7	-33	-20	-18	-9	-3	-4	-33	
-11	28	22	6	3	-2	-13	-19	
16	9	6	9	7	6	22	30	
13	37	-3	2	2	3	-24	31	
-7	-22	11	-18	-14	-6	20	8	
27	49	-2	29	13	11	14	20	
-16	-35	1	-14	1	-5	-3	-14	
-3	43	-1	-5	-10	-4	-14	-9	
-4	-6	7	-12	-2	-4	-10	2	
19	-4	43	23	11	10	6	26	
2	11	-7	6	2	2	9	-11	
-11	-33	3	-11	-4	0	3	-4	
4	-4	13	20	11	3	0	8	
-18	0	2	-32	-19	-17	-14	-34	
-7	-40	6	14	3	1	-15	-53	
4	5	-9	5	6	7	27	83	
16	-12	10	-8	-3	-4	-11	-5	
-1	0	-9	-14	0	2	13	18	
12	6	8	2	-4	-4	-21	-26	
1	-1	-40	6	0	-2	-3	36	
-10	-21	-28	-21	-3	3	23	11	
18	57	54	35	9	9	37	-5	
4	-1	7	-25	-5	1	-2	4	
-9	9	-6	-2	-5	-6	-11	-42	
