-3	-1	-1	0	0	0	-2	0	
-1	-1	0	-1	0	2	-1	0	
0	0	-2	-1	0	-2	-1	-1	
-1	-2	1	1	-2	0	0	-2	
0	-2	-1	-1	0	-1	-2	-1	
-1	0	0	-1	-2	1	-1	-2	
-2	-2	0	-1	-2	0	-1	1	
-2	0	-1	-1	0	-2	-1	0	
0	-1	-3	0	-1	-1	0	0	
0	-1	-1	0	0	-1	-1	0	
-1	-1	-2	-1	0	-2	-1	-1	
-1	-1	-1	-1	-1	0	-2	1	
-1	0	0	-1	0	-2	1	1	
0	-1	-1	-1	-1	-2	0	-1	
1	1	-1	-3	-3	-1	-1	-1	
-3	-1	1	0	-2	0	-1	-1	
0	-1	-2	0	0	1	-1	-1	
0	2	-1	-2	-1	-2	0	-1	
0	-2	1	0	0	-1	0	1	
0	0	-2	-1	-1	1	0	0	
0	-1	0	-1	-1	-1	0	-1	
-2	-1	1	0	0	0	0	-1	
-1	0	-1	0	0	-1	0	0	
1	-1	0	-1	0	-1	-2	-1	
-1	-1	-7	-4	0	-1	-2	0	
-1	-1	3	-1	-2	-2	-1	0	
0	2	1	0	-1	1	-1	-1	
-3	-5	-3	-1	-2	0	-1	0	
-1	2	9	0	-1	0	1	-1	
-3	-5	-10	-5	0	-2	-1	0	
-1	0	7	0	0	-1	2	-1	
2	-2	16	0	-2	-2	0	-1	
-3	-7	-14	-8	-2	-1	-2	-3	
3	2	-2	8	1	2	3	2	
-1	-2	-6	-11	-6	-4	0	-2	
-2	-2	-16	0	0	0	0	0	
-3	-1	16	-13	-5	-2	0	-2	
-2	-1	-5	22	8	2	0	-1	
-4	-1	8	2	3	0	-2	0	
-22	0	1	-6	0	0	-2	-6	
37	0	-9	3	3	-1	-1	9	
7	-8	-29	-33	-13	-6	-5	-2	
-1	-4	-10	-10	-6	-4	-24	-2	
9	4	19	1	0	0	10	1	
-11	1	-26	17	8	4	2	1	
-9	-3	-8	-17	-11	-6	-6	-5	
-1	-14	-22	6	1	-3	-1	-4	
-11	-3	-4	-17	-7	-2	-5	-3	
-12	-14	-23	-20	-12	-4	-5	-6	
22	47	12	10	16	11	10	9	
-7	-9	47	26	12	3	4	1	
8	21	-39	56	6	-2	0	3	
6	-3	52	50	7	0	0	-2	
-5	-35	-92	-57	-16	-8	-6	-6	
1	11	45	-42	-18	-5	2	-2	
30	41	-57	89	56	21	12	13	
1	20	-45	-58	-15	-1	-3	0	
-41	-55	33	-36	-30	-22	-16	-20	
19	39	67	87	14	5	11	7	
-11	-76	-118	-74	-26	-8	-8	-3	
13	54	31	-27	6	2	3	6	
7	13	81	94	27	14	6	4	
-16	-32	-92	-72	-8	-1	-1	-12	
-8	-7	10	-11	-13	-9	-6	-7	
9	7	1	19	10	4	5	6	
21	68	110	73	28	18	11	7	
-24	-59	-100	-98	-33	-7	-7	4	
72	100	90	84	91	40	24	39	
-10	-37	-109	-126	-36	-23	-13	-35	
-38	-34	-46	-92	-62	-31	-20	-4	
4	-23	-43	64	15	5	8	3	
-39	-15	22	-96	-43	-26	-32	-27	
0	40	72	69	22	17	7	10	
21	-69	23	9	30	1	1	2	
-4	14	-88	-108	18	26	3	-6	
11	24	66	81	-22	9	-5	5	
-23	11	51	24	39	-24	8	0	
14	18	-44	-69	-99	-28	-8	-1	
-41	-22	34	88	-2	-23	-14	-16	
1	4	0	-32	-11	5	9	0	
9	27	-35	3	19	29	5	-35	
0	3	-97	-22	52	24	12	59	
10	42	127	55	4	-4	-14	-12	
-13	-1	-65	-84	-15	-15	-12	2	
8	42	102	89	12	5	-2	-24	
-28	-41	-88	-39	9	-3	-7	-3	
33	-18	22	75	51	35	39	15	
-13	-39	-108	-81	-57	-51	-38	19	
23	35	8	7	-32	13	23	7	
4	-71	-42	-39	5	26	33	12	
-12	2	-40	-15	-36	-48	-41	-27	
