-1	-1	1	-1	-6	-2	1	-2	
-3	-5	-3	0	-1	-5	0	-3	
1	5	-2	-4	-4	0	0	0	
1	1	5	8	4	2	1	1	
1	3	-3	1	13	2	-1	0	
-1	-3	-1	6	-11	0	0	0	
-2	-1	2	-12	0	-3	-2	0	
0	2	-3	-2	-2	0	0	0	
1	3	-3	-2	-2	3	1	1	
-7	-8	11	0	2	-1	-4	-4	
-4	-11	-12	-2	0	-4	-7	-3	
-1	2	-6	2	0	-1	-2	-3	
-1	-5	0	-3	-4	-2	-2	-2	
4	7	-6	-5	1	1	0	1	
-3	-9	-8	-4	1	1	0	-1	
5	9	4	1	-7	0	0	-4	
-5	-8	-7	1	-4	-6	-3	-4	
-1	2	2	2	-1	-4	-4	-4	
-5	-6	3	0	-2	-1	-4	-4	
-6	-8	3	0	2	0	-22	-14	
3	10	7	2	2	1	20	-29	
-6	-4	0	-5	-2	7	14	50	
-2	8	0	2	-11	-5	4	-5	
4	-7	-3	-4	0	-3	-3	14	
-9	-3	-4	-4	-6	-5	-31	-34	
-8	-1	-9	-7	1	0	4	18	
12	0	5	10	0	1	-2	-20	
-5	-3	-4	-6	-4	-7	-29	11	
11	-5	-11	-17	-7	5	6	33	
5	23	-37	-4	2	2	3	-37	
1	9	61	29	11	3	-37	-41	
-2	3	-15	1	14	6	47	-4	
-3	-4	22	22	4	-12	6	0	
-21	-10	-8	-13	-21	-24	-35	-63	
6	4	-18	-19	-37	4	-3	44	
34	6	1	-7	0	-16	-22	8	
-6	-5	-10	-12	19	33	-2	63	
5	2	-4	2	13	-42	-45	-85	
-1	5	1	38	6	23	12	54	
-17	-11	6	-4	-1	-10	-3	-42	
-18	-7	3	0	-26	9	40	8	
-15	-14	-2	-59	17	28	5	-18	
-1	8	11	44	56	21	50	-8	
-35	24	-11	-1	-46	-12	44	-11	
44	-9	-7	-37	-27	-7	37	35	
3	3	46	119	97	23	21	-1	
-4	12	-4	-9	-69	-7	-7	9	
-18	3	8	11	65	74	-1	11	
-17	-28	-24	-32	-104	-115	-89	-114	
31	-2	-1	-61	-68	-38	33	127	
-39	-20	-38	-23	72	3	-10	51	
-12	-21	-36	-33	-45	22	-11	-29	
-22	-10	63	28	54	74	-38	-4	
41	-46	-15	32	-29	-35	-1	-3	
-45	-80	-8	-9	-24	-65	-50	-128	
100	-50	4	-19	-68	-78	-44	126	
45	18	-2	5	51	14	-60	86	
-35	-49	-10	-6	18	79	44	-101	
32	-35	14	11	68	31	122	-30	
-7	-18	-2	18	50	-2	-54	7	
-18	-18	-9	10	-59	-48	-18	-99	
33	21	48	45	55	-10	24	8	
-15	56	9	1	-18	79	45	-49	
-4	-10	5	21	52	-74	-51	-16	
-33	20	-8	-45	-73	-46	9	-41	
-1	40	-23	-87	-36	-61	-16	22	
12	-10	-22	-35	-60	-36	-128	-32	
-34	7	-77	-23	20	-19	26	-31	
11	-29	-38	-46	-64	8	21	54	
11	-58	-120	-23	25	7	-26	-71	
-23	15	91	58	80	33	73	109	
20	82	54	99	92	69	-50	-29	
-1	17	-6	70	79	27	33	48	
-45	35	-45	-12	-13	6	-19	64	
41	-84	-108	-59	-56	-17	-31	-30	
-19	1	12	-18	-50	-11	110	-4	
-7	5	-3	26	102	-16	127	-87	
17	11	23	7	23	15	-107	72	
-35	39	-2	-7	-86	67	80	-58	
-25	-2	-17	-37	55	-31	-52	-59	
16	-32	-17	-31	37	90	62	-60	
-29	-2	29	13	-106	-109	8	-36	
10	26	-12	-44	-64	-51	-19	20	
0	-4	0	-52	-72	-38	-57	-19	
-59	-18	2	-19	50	72	-65	-36	
48	14	33	61	82	96	-31	-44	
21	-26	-20	16	78	-73	-44	64	
16	70	22	10	-61	14	45	5	
25	-55	0	34	-5	-45	-52	7	
-32	-4	37	13	-9	33	6	-5	
10	-39	-28	4	106	6	-6	18	
-16	-40	-83	6	40	-1	19	-24	
24	77	92	27	-94	7	-26	57	
-4	19	12	11	-55	-2	120	4	
28	33	4	6	40	29	-30	110	
-22	-17	-46	-20	-9	-48	-23	35	
11	-51	-16	-27	-96	28	10	85	
-14	-21	-28	-51	-55	-53	-82	-78	
-8	35	3	24	114	50	-1	55	
57	0	12	-18	-40	8	114	36	
38	-61	-27	16	83	7	35	51	
12	-63	38	16	-20	-10	44	19	
-21	-81	-11	-14	-61	-34	-24	-42	
-30	17	20	19	94	99	-47	-66	
41	-4	0	23	11	-16	59	-6	
17	20	2	-5	-58	-23	4	-26	
-19	82	-15	-4	-35	-27	33	-66	
34	-40	42	46	54	53	-16	50	
-36	51	-34	-47	-62	-109	-43	-38	
-17	20	-103	-120	-102	-53	-60	76	
38	34	112	15	-48	29	7	-1	
-12	22	16	73	89	86	64	-14	
3	51	-28	30	-46	-22	-16	51	
-20	71	21	30	89	35	91	-75	
19	-31	-43	-29	-12	-14	-12	13	
-32	-38	-10	-21	0	7	46	9	
22	-4	67	39	63	47	-44	12	
-60	-56	-7	0	18	-1	18	-22	
48	41	-9	-12	-19	-111	-62	-101	
-33	-27	-7	-2	18	75	-8	-113	
-26	53	-44	5	-2	-44	11	-59	
-10	-41	-13	-5	-44	-24	-63	26	
-36	46	59	12	8	-27	-63	7	
19	-103	-30	-20	-128	-78	-11	-23	
-53	17	-78	-102	4	-46	32	-92	
44	34	36	5	48	54	64	85	
-7	44	-31	-2	-11	-26	59	-18	
5	63	56	34	-23	26	10	-26	
8	-40	13	34	26	12	-52	-42	
34	6	-17	8	20	29	38	-23	
17	-82	-40	-24	-15	31	89	35	
13	73	10	-11	32	-31	-55	-13	
0	-10	-20	2	58	39	-10	32	
-4	5	-23	-2	-9	-5	-46	-8	
-42	13	11	21	21	-31	-78	-10	
40	-25	-26	-1	13	-6	38	2	
-16	53	46	-6	-19	-6	20	-13	
12	-6	27	7	10	-6	31	48	
-26	-3	17	-15	-14	21	106	31	
-44	-14	-8	-18	-108	-27	109	-16	
28	89	-1	18	68	44	73	33	
45	-88	-8	4	58	54	5	-79	
-31	-43	-34	-8	-112	-1	-87	-71	
12	59	-17	-30	-82	-102	-76	51	
10	32	25	-11	-6	-8	17	58	
-48	40	13	10	-10	21	2	-59	
35	-9	-17	10	48	16	-44	117	
-15	-35	0	9	36	36	-19	-27	
-50	-15	29	30	37	15	-23	-15	
13	81	5	63	57	-26	40	6	
5	11	-15	-11	75	78	46	-66	
-12	10	10	-23	-49	-68	-54	30	
12	-26	-1	-52	-122	-48	59	64	
-6	-45	-3	-35	-39	-22	-85	31	
31	26	-11	9	13	-3	-29	-69	
3	-7	-6	8	121	32	61	55	
-15	-80	-21	26	31	16	-105	36	
17	49	6	12	-12	8	-36	36	
-1	57	15	12	9	-9	11	97	
-28	44	22	18	-19	-21	44	-60	
17	53	-6	-26	-76	-29	-67	-128	
-22	-27	-4	5	-97	-24	-16	7	
-26	-58	-10	-47	-34	-42	-36	4	
24	-46	16	-3	1	33	-89	-55	
35	-8	-10	39	73	16	53	37	
-46	36	1	-18	20	-12	-7	-46	
8	-38	-90	-16	88	33	17	-50	
45	3	76	0	-121	-51	15	-17	
-19	-19	21	3	-8	40	-42	-51	
16	-35	-6	22	16	-16	30	35	
-7	92	45	36	47	10	-63	-31	
-19	-37	-33	-23	-1	14	47	37	
-26	4	-44	-12	11	31	97	59	
24	-27	5	1	-43	-10	-6	58	
-11	-3	-15	-24	-98	-64	-36	-36	
17	13	-35	-20	65	45	55	63	
-3	-29	-6	-22	-64	-24	-27	-8	
-64	81	12	20	86	16	32	-85	
0	-39	18	-5	-115	20	50	95	
28	-17	12	22	93	-1	9	84	
-10	-86	-26	3	-8	-48	-69	-59	
30	-13	-23	-42	-47	14	47	29	
39	-6	14	-20	-4	-23	-54	-73	
-15	-47	15	12	17	23	-23	-85	
-21	96	-7	46	127	112	50	-43	
31	-103	9	-1	-40	-48	-8	69	
-23	69	-38	-25	-71	-44	21	-33	
-3	-24	-5	-33	-57	-42	-41	-23	
-2	19	24	1	-19	-9	-27	9	
-14	-5	13	59	115	66	-13	-33	
-12	-6	-3	-3	-83	17	118	81	
7	37	-17	-43	29	-51	-23	40	
3	29	-16	-1	8	22	36	-12	
-24	-42	-9	-9	29	-32	-36	-34	
-13	-42	20	2	-11	5	43	7	
2	110	-4	16	-9	8	-8	-9	
29	-35	10	2	31	11	33	12	
17	47	1	-8	-66	-43	56	37	
-15	46	14	10	56	37	66	-86	
16	-96	-20	-9	-42	23	42	56	
-1	-49	-17	-25	-3	-63	-59	-21	
21	-97	-10	-9	0	10	-46	-39	
2	37	16	27	21	-7	-42	-31	
-17	58	6	11	12	52	30	25	
24	2	16	32	104	23	-13	11	
-24	58	-30	-47	-82	-23	-15	-59	
20	-40	30	-7	-5	-34	-30	-65	
1	22	-12	21	21	-14	-73	6	
6	-93	-6	-20	-118	-17	-44	12	
-20	57	0	9	0	5	24	5	
-1	-100	-18	6	51	28	-16	-37	
-17	6	25	22	68	0	-80	-97	
-3	-71	0	-9	-84	-45	42	-3	
18	-1	5	-17	-21	20	-22	44	
-14	8	3	-2	-33	-25	-26	3	
15	-8	-2	-3	-12	-8	6	-7	
-9	21	-7	4	23	-14	-2	-36	
-10	35	8	4	54	59	12	-38	
-20	47	8	15	-27	-17	-30	-31	
-36	17	0	-8	-12	2	31	50	
-6	27	11	-1	9	7	37	67	
-3	-5	1	3	9	5	14	16	
-3	-1	4	12	83	22	-24	-15	
0	-1	-5	-2	-64	-21	21	-10	
-16	23	2	-5	0	-6	15	-28	
13	-16	-11	-11	-66	-9	-2	-26	
-2	-32	3	6	8	-7	21	18	
-40	-26	-17	4	24	34	11	-53	
40	-31	-2	-5	40	-13	-1	84	
0	22	31	5	-37	15	-23	-28	
2	49	-7	-9	-18	-48	40	51	
-13	-25	-35	-49	-81	-79	45	-39	
-46	97	35	25	26	57	-52	-98	
-11	27	7	9	55	36	75	54	
18	45	29	22	7	42	101	-5	
41	29	0	-1	-12	5	-42	-30	
-5	-4	-14	-3	-4	-35	-33	-40	
-15	-49	-10	3	17	-19	-39	-2	
-3	-20	0	5	22	30	48	-36	
-28	51	-2	-4	14	20	-6	21	
26	-14	-19	-16	-52	-23	-10	-26	
11	4	18	26	105	55	-10	-15	
3	-7	-28	-29	-44	-49	1	69	
5	-55	-1	-26	4	-2	-52	-31	
-29	31	22	27	-3	21	51	-4	
15	43	-32	-16	40	-22	5	3	
23	-85	11	-4	96	45	-22	42	
9	30	15	5	-78	-36	20	50	
1	34	-2	-10	33	8	-24	39	
2	24	-3	14	-10	-18	-15	41	
-15	-16	-4	-2	-3	14	-13	-21	
0	-49	-12	3	-3	1	-18	19	
10	-41	-11	-5	-12	-7	20	4	
4	-5	8	3	8	2	17	0	
-6	-34	-4	5	-26	-11	-30	-26	
4	3	8	10	2	5	15	4	
-10	14	-6	-10	-30	-15	-4	-14	
1	-8	-1	-9	-9	-7	5	-19	
4	31	-5	-3	-16	-1	-13	3	
1	-3	-2	8	19	12	4	-5	
-1	-24	-7	-8	-2	0	4	-12	
9	-22	2	-3	-25	-12	-6	9	
3	6	-9	-9	-1	0	-5	9	
-3	4	0	-6	10	4	-16	-23	
2	4	8	17	-19	-7	-1	-1	
1	-1	5	12	-2	-5	6	2	
-4	12	-1	20	4	4	-7	-6	
1	-1	-1	-10	4	6	4	-6	
3	-2	2	4	-2	2	4	2	
-3	-1	-2	-5	-9	-4	3	-12	
4	-4	-4	-11	-6	-1	-12	-2	
-6	-16	-3	1	-5	-3	-6	-4	
2	-4	-7	-30	-10	0	8	8	
-5	-9	5	15	5	-5	-5	-14	
1	6	0	-3	-3	3	-4	0	
0	0	20	27	11	9	8	5	
0	3	-1	-14	-3	-5	-5	-1	
-4	-3	6	-16	-4	-6	-6	-8	
-3	-3	23	45	3	3	5	-1	
4	10	1	1	-3	-1	-7	0	
2	-5	1	5	5	-1	-1	0	
-3	-11	-10	-57	-19	-6	-4	-4	
1	-10	24	77	20	1	-2	2	
0	15	-24	7	9	4	-1	-3	
7	7	29	19	-7	-3	0	3	
-1	-9	15	2	4	0	0	0	
0	24	1	-37	-10	-2	-5	-4	
-5	-15	-7	-20	-1	3	0	-4	
-4	-4	-18	-11	-5	-3	-1	-3	
-1	0	16	-4	-7	-6	1	-4	
5	1	-2	-9	1	3	1	3	
-2	-4	19	8	2	0	-1	-4	
-3	2	-13	-12	-6	-1	0	-1	
-2	4	-13	15	7	0	1	-3	
0	2	-25	-18	-5	-2	-5	-1	
-3	-2	-10	-4	-3	-1	0	2	
0	-8	-8	-2	0	1	0	-1	
-1	0	-11	10	1	0	1	-1	
0	0	-19	-14	-4	-1	-4	-1	
2	-5	-5	-3	-1	-1	2	-1	
0	-8	-11	0	-4	-1	-1	-2	
-2	-7	-24	-2	0	-1	-2	0	
1	4	7	-4	0	0	0	-1	
-7	-18	-8	-10	-2	-1	-2	-4	
-3	-6	-2	3	-1	-3	0	1	
6	27	-7	3	1	1	-1	2	
1	-13	21	2	-1	-1	-3	2	
-1	2	17	13	0	-1	-1	-2	
-2	0	-5	-14	-2	-1	-2	0	
3	-27	-11	-6	-5	-2	-1	-2	
-5	-12	-30	-13	-4	-3	-1	-2	
1	2	11	13	8	2	1	0	
2	2	24	-6	-5	0	-2	-2	
-3	2	1	0	-3	-2	0	-2	
-4	3	-19	-9	-6	-3	-1	-1	
0	-8	-10	-3	-1	0	0	0	
-3	5	6	1	4	0	-1	0	
2	3	39	22	8	2	-1	2	
-1	4	10	5	-2	-2	-3	-1	
-2	2	-12	-5	-6	2	0	-2	
-4	-3	-20	1	-1	-1	-1	-1	
-3	-2	12	-10	-3	-2	-4	-1	
0	-2	-8	-9	-1	-1	0	0	
-2	-3	-2	-1	9	0	0	0	
2	3	15	-1	-6	0	-1	0	
-2	-4	-13	-5	-8	-5	-2	-2	
-2	1	25	4	0	-2	-1	-2	
-3	-3	-14	-8	-5	-1	0	-3	
0	-1	-24	-3	6	0	1	-1	
-3	0	0	10	1	0	0	2	
-1	1	-6	-9	-4	-1	-1	-1	
-3	-1	2	-3	-2	-2	-3	-3	
-2	-5	0	-1	-1	-2	0	-1	
-1	1	-6	-2	-2	-2	-1	-1	
-3	-2	-11	-11	-1	-1	-2	-1	
0	-1	16	5	-1	0	0	2	
0	2	-6	9	0	1	0	-1	
0	-1	-2	-3	-2	1	0	0	
0	-2	-4	-4	0	0	0	-2	
0	0	-4	-5	-2	-2	-1	-1	
-2	-1	1	3	-2	-1	0	-1	
-1	0	-5	-6	0	-2	0	0	
-2	-5	-18	-6	-2	1	-1	0	
1	3	20	6	0	0	-1	0	
-1	3	7	-1	-2	-1	-2	-1	
2	5	-4	-6	-1	-2	-1	-1	
-2	-4	0	8	2	2	-1	-1	
0	-3	-7	-3	-2	-2	0	-1	
-2	-1	0	-1	0	-2	1	-3	
-1	3	0	-1	1	0	1	0	
0	3	-3	1	-1	-1	0	-2	
0	0	-4	-3	-2	-1	-2	0	
-3	-5	0	-2	-2	-1	-3	-2	
1	-1	-3	0	-2	-2	-1	1	
-1	2	4	-3	0	-1	0	-1	
0	-3	-3	3	0	2	0	-1	
-1	2	-1	-1	0	-1	1	-1	
-2	-3	9	0	0	-1	-2	-1	
1	2	-4	1	1	-2	-1	0	
-1	2	-3	-2	-1	-2	0	-1	
-1	-3	-1	-4	-1	1	-1	0	
-2	-4	-14	-1	-1	-1	-2	-3	
-1	-1	2	-2	-2	1	-1	0	
-2	-3	7	2	-2	-4	1	0	
1	0	-2	0	1	-1	0	1	
0	-2	-7	-2	0	0	-3	-3	
-1	0	-1	-3	-2	-2	-2	-1	
-1	1	-4	-1	-2	0	-1	-2	
0	-1	-5	-1	0	-1	0	0	
-2	-2	-7	-4	-1	-1	-1	0	
1	2	21	14	1	1	-1	0	
-1	-4	-4	-4	-2	-1	-2	-1	
