0	-1	-1	-1	-1	-1	-2	0	
-1	-2	-1	-1	-1	-1	0	0	
-1	-2	-1	0	-1	0	-1	-3	
-1	0	-1	-1	-1	0	-1	-2	
-2	-1	-2	-3	0	-1	-1	0	
-1	0	-2	-3	0	0	0	0	
0	0	-1	-1	-1	0	-1	-2	
1	-1	-1	-1	0	-2	0	-1	
0	-2	1	-3	-2	0	-2	-2	
-2	-1	1	-1	-2	-2	-2	-2	
-1	-2	-1	-1	0	1	-1	-1	
-2	-1	-3	-1	-1	-2	-2	0	
1	0	-1	0	-1	0	0	-1	
1	0	-2	-1	-1	0	-1	-2	
1	-1	-2	0	-3	-1	0	0	
-1	-1	0	-2	-2	-1	-3	11	
1	1	0	-1	-1	0	1	-13	
-1	0	-1	0	0	-3	-2	0	
-7	0	-1	-1	0	-1	0	-6	
3	-4	-1	-3	-2	1	0	5	
1	-2	0	-3	-1	-2	-3	-34	
4	-1	0	-2	0	0	4	37	
-5	-1	-1	-2	0	-2	-1	-6	
-1	-7	-3	-1	-2	-1	0	-7	
-7	-4	-1	-1	0	-1	-3	10	
-3	1	-1	-1	-3	0	2	-5	
-5	-1	-2	0	-1	-1	-4	3	
-4	7	-2	-1	-3	-6	-4	-8	
7	15	-1	0	0	2	6	24	
0	-4	-2	1	0	1	-1	1	
3	-1	-4	-1	1	-1	-1	10	
1	-21	0	-3	-3	-3	-3	-9	
-3	-3	-2	1	1	-2	-2	3	
-6	1	1	0	-2	-1	-1	-11	
1	-11	4	0	-4	-3	-2	-7	
-2	2	-1	1	1	0	2	-1	
5	-6	-1	-1	-1	-2	-2	3	
-2	-11	0	-2	-2	-2	-3	-8	
-8	4	2	-1	-1	-2	-2	-6	
-1	0	-3	-1	1	0	-2	-15	
-1	-2	-1	-2	-2	1	5	50	
-4	9	2	0	0	0	0	-5	
7	-8	-3	1	0	-1	-6	-25	
-4	-17	-5	-3	-3	-2	23	-11	
-19	21	7	1	-1	-1	-3	-29	
22	8	-3	-7	-5	-2	-13	-20	
16	-2	7	12	4	-23	-10	25	
8	-6	3	-1	5	33	31	50	
-28	19	-16	-7	1	1	-25	-106	
7	-17	11	6	9	32	21	-8	
-8	0	7	9	25	13	13	37	
-13	20	4	1	0	-37	-22	-9	
-11	15	1	-16	-44	-4	30	-16	
4	10	-9	-3	-14	8	16	60	
-5	-8	8	7	25	0	10	-39	
-13	-38	-10	-5	-2	-4	-13	-15	
22	14	-8	-16	-16	-14	-35	25	
-26	-32	-28	-13	-7	-19	0	-10	
0	-11	9	10	-2	16	18	-26	
16	23	13	12	51	24	0	26	
20	18	-5	30	97	48	-59	-22	
2	-4	71	12	-98	-50	-18	8	
-14	9	10	-12	-91	-96	-55	-67	
9	52	-19	-31	-97	-49	15	58	
34	-16	-8	-19	22	13	30	127	
-34	1	-23	21	125	88	29	-48	
-22	-27	-7	-11	-43	38	-15	-26	
56	35	38	39	56	37	2	-11	
-10	-51	-9	12	49	-31	21	-58	
32	-25	-20	-34	-75	-60	-34	57	
-13	14	5	-1	-65	27	1	-4	
16	-2	-18	13	-3	46	-18	37	
-37	-12	22	-4	-22	104	65	-54	
-5	-24	-23	-30	-62	-67	-76	-42	
3	27	-14	-69	5	73	22	17	
-24	-5	3	8	31	15	51	-65	
33	-5	9	12	14	31	66	67	
-47	-2	-10	24	71	48	-9	-25	
72	28	41	49	88	-44	60	127	
23	-22	14	-31	-74	-103	-47	-1	
8	-3	9	-2	-36	-71	-52	-4	
17	26	-9	-6	21	-28	0	-55	
15	2	-11	32	109	-31	-77	-22	
-36	3	-22	43	127	86	82	-15	
20	-7	60	41	-55	26	-68	-50	
-1	0	-39	-50	-115	-72	28	-39	
-70	-24	-40	-71	0	-81	-78	49	
2	-9	3	-28	-15	64	-9	1	
13	-24	-106	-50	47	-20	-40	74	
-32	-19	19	25	66	91	22	42	
-2	-2	-8	90	92	-5	55	-13	
28	-26	4	-58	-121	-46	13	51	
-3	-26	-53	-2	-31	-111	-81	31	
36	12	86	59	57	-56	-70	7	
-36	57	-21	-33	-15	-42	79	-23	
24	5	-16	24	30	61	41	29	
5	-2	-68	-26	-20	31	54	-4	
-25	14	-26	-24	-33	-21	69	-38	
22	30	47	49	19	-4	0	-25	
-18	12	-34	21	98	-80	-68	-47	
-25	6	70	44	47	0	31	-24	
7	11	-50	23	-53	89	41	25	
-1	-18	39	-42	-53	-39	-48	-7	
-17	-23	-47	-90	-120	-69	-95	-67	
24	-11	10	-65	33	-116	-17	42	
43	13	23	-3	95	89	-18	-59	
-10	14	-27	36	78	77	6	24	
-33	-61	-13	12	20	17	24	43	
-6	46	27	13	-14	-74	37	-2	
53	16	23	23	13	67	77	60	
-7	-4	29	26	-25	11	-18	-20	
5	14	3	-5	-49	-47	-69	-60	
-32	-27	-13	11	-21	11	31	-22	
5	16	-12	-3	94	44	34	31	
24	37	-21	-18	-128	-1	-1	25	
-32	19	27	1	79	-25	-36	-74	
-11	33	-4	-32	-48	33	-17	28	
2	8	3	-4	-7	-82	-84	-32	
-4	-55	-34	3	111	127	8	-44	
-9	5	40	33	-76	-88	9	-19	
10	12	-7	-57	-65	-45	-3	42	
2	0	-66	-40	54	16	-16	-51	
13	-14	50	25	92	35	-10	-20	
-1	34	31	39	90	71	82	83	
-41	29	15	42	16	15	-83	-34	
11	-9	-9	17	-50	-84	-50	-37	
4	-9	20	-16	-76	-28	81	22	
-12	8	-34	8	25	38	38	-40	
-13	14	-22	-12	49	32	-1	-13	
-35	-37	-16	-7	-45	8	45	95	
15	74	9	-5	-28	54	-21	32	
-43	-9	-26	7	41	-73	-14	2	
1	-23	0	0	30	44	-13	-38	
-24	9	13	-15	-128	-62	21	16	
-7	-30	-51	-111	-39	-2	41	-40	
21	-26	-19	-76	-128	-8	-42	7	
-12	-32	33	43	86	51	30	-36	
1	-28	28	45	127	16	-31	2	
-1	-21	-35	29	12	-38	-37	-39	
10	38	26	54	74	15	9	12	
15	-56	-23	-5	-22	-14	9	-4	
35	47	72	44	-29	26	77	47	
8	-14	-65	-40	-14	-59	-13	-16	
8	-1	47	-20	-38	16	-22	-5	
14	-38	-30	15	-15	45	100	-12	
