1	0	1	-1	0	0	-1	-1	
-3	-3	-4	-1	-2	-2	-1	0	
0	3	-1	0	1	0	2	-1	
-2	-1	-1	-1	-2	-2	0	-2	
-1	0	-3	0	1	0	-3	0	
-1	0	-2	-3	-1	0	-1	0	
-1	-3	-2	-2	-1	-1	-2	-1	
2	1	0	-1	0	-1	-1	-1	
1	2	-1	0	1	-3	-1	0	
1	-1	1	1	0	0	0	-1	
-2	-2	-1	-3	-3	-1	-2	-2	
-2	0	0	-1	0	-2	-1	0	
-1	-2	-3	-2	-3	-1	-1	-1	
-1	0	1	-1	-1	0	0	0	
1	-1	1	-1	-2	0	-2	1	
0	-1	-1	-1	-2	0	-1	-1	
1	-1	-1	-2	0	-1	-1	-1	
-1	-3	-2	-2	-1	-1	-1	-2	
-1	2	0	0	0	-2	-1	-1	
-1	-2	-2	-1	-1	-1	-1	0	
0	-1	0	1	0	0	-1	0	
1	1	-3	-2	-2	-4	-1	-1	
1	-3	-4	-1	-2	0	0	0	
-4	0	-1	0	0	-2	-2	-3	
0	1	-3	-1	-2	-3	0	-1	
-3	-2	0	-2	-1	0	-2	-3	
-4	-4	-1	-2	-1	-1	-1	-1	
6	3	-2	-1	-2	1	1	4	
6	-1	3	1	0	0	2	1	
-16	-7	-2	-1	-1	-2	-3	-1	
-10	4	2	0	-1	-2	-4	-6	
15	2	-2	-2	-3	-2	-2	-4	
-44	-4	-6	-1	-2	-2	-4	-9	
27	-4	-4	-3	-1	-2	-4	-4	
59	18	4	5	4	2	10	22	
-8	-1	5	1	1	2	3	3	
17	1	-2	-3	-2	-3	-3	-1	
-66	-10	2	-2	0	-2	-2	-8	
-37	-17	-19	-7	-4	-6	-10	-20	
90	13	8	1	0	-1	-1	10	
-34	-1	-4	-5	-1	3	-1	1	
3	1	-12	-7	-2	-1	2	-1	
-82	-29	-12	5	-3	-7	-6	-15	
21	-9	-5	-2	-2	1	-3	-3	
112	30	11	4	6	9	6	18	
25	34	6	2	2	1	5	18	
-63	-22	-4	-11	-5	-6	-12	-33	
-71	3	-4	-3	-4	-2	2	11	
-91	-83	-39	-36	-11	-8	-12	-40	
113	32	-2	15	-4	-1	4	26	
-89	85	67	12	14	13	21	29	
26	-23	-9	-31	2	1	3	13	
-8	9	-20	-7	-3	0	1	11	
-103	-36	5	37	5	-8	-16	-37	
-14	-65	-119	-97	-28	-14	-30	-41	
35	25	70	72	11	-6	11	9	
10	47	93	11	6	1	4	-12	
22	25	38	48	25	20	24	34	
50	-22	38	82	18	4	5	15	
-128	-73	-128	-128	-25	-5	-14	-37	
16	40	43	85	5	-4	3	16	
-15	24	3	-27	-5	-2	1	-2	
123	-9	3	10	3	3	0	17	
-40	-36	-12	-8	-8	-9	-6	-30	
-96	-11	-31	-52	-13	-4	4	7	
-48	-49	-37	-30	-11	-5	-9	-13	
66	35	-13	13	8	14	42	31	
-69	-55	9	3	-1	4	24	-14	
-44	13	8	-14	-2	1	1	-7	
-41	6	-31	18	1	-7	-7	-16	
-97	3	17	-59	-9	1	4	16	
77	102	100	118	27	7	-10	23	
-108	-44	-57	-38	4	-6	3	-12	
-101	-62	-15	25	-19	-6	-2	-30	
116	21	-3	-33	5	3	-1	18	
-36	5	-11	-28	-27	-1	49	-6	
-21	-32	-29	-33	21	15	3	24	
-36	-1	-26	-74	12	5	-4	-11	
45	0	79	127	26	6	2	14	
-3	3	19	-76	1	-9	-76	-11	
59	-36	-17	-38	-4	-4	3	-4	
65	23	-13	-124	-24	-3	22	9	
-128	-78	-17	49	10	12	21	-22	
-18	-2	-1	52	3	-7	-37	-12	
32	-20	-17	16	-12	-8	6	0	
-6	-25	-28	-51	-7	-1	11	-13	
31	36	25	39	-1	4	17	22	
-59	-32	-62	-106	-29	-16	-8	-19	
-45	20	47	122	36	10	22	10	
1	-30	3	-17	-10	-10	-45	6	
-9	-16	-22	-30	-3	-4	4	4	
16	54	74	109	36	29	32	35	
-24	24	-48	-117	-43	-16	-33	-27	
66	28	42	88	17	5	21	34	
-8	13	15	-7	20	-3	-25	-20	
-54	17	-29	6	-23	-7	-14	-6	
127	-30	-5	-38	-5	-5	-15	14	
-7	54	-10	33	-2	0	-18	3	
-96	5	-3	-107	-7	-11	-35	-30	
9	0	-32	-38	-2	-4	-34	-20	
-5	13	29	96	18	25	85	32	
36	-45	-30	-87	-7	-10	-9	-30	
102	78	-23	-128	-22	5	6	71	
-44	15	69	88	37	7	-15	7	
33	67	19	-61	-4	-7	-42	-11	
-13	-62	23	30	13	2	3	-14	
-23	11	-49	-105	-30	-15	-9	-14	
-69	-121	-91	-71	-54	-10	17	-12	
74	56	28	-2	9	-12	-11	-4	
-113	-19	68	86	34	6	-36	-44	
20	36	4	20	7	22	60	28	
-23	18	-2	-59	12	13	35	57	
-128	-98	-58	-27	-15	-6	-17	-21	
1	31	0	6	-11	-13	-22	-10	
-10	26	-6	20	-4	-16	-36	-45	
24	-16	10	15	11	1	30	-4	
-70	-91	-88	-112	-62	-16	-25	-37	
-10	10	75	64	18	-28	-52	-10	
44	59	27	81	17	23	-19	30	
36	68	71	-15	10	4	12	35	
4	-44	-14	69	17	-3	-10	-30	
-78	17	-14	-108	-30	5	27	41	
-12	-93	-51	-72	-13	-12	10	-18	
