-1	0	1	0	0	0	-1	-1	
-1	-2	-1	-1	-1	-1	-1	0	
-1	-1	-2	-1	0	-1	-1	-1	
0	0	0	2	-1	-3	0	-2	
0	0	0	-1	1	0	-1	0	
-2	-3	-3	-1	0	-2	-2	-1	
-1	0	0	-2	-4	-3	-2	-3	
-1	-1	0	-2	-1	0	0	0	
0	0	-1	0	-2	0	2	-2	
1	0	0	-1	-1	-2	0	-1	
-1	-1	-1	0	0	0	-3	-1	
-2	0	-1	0	-2	-1	-2	-2	
-1	1	0	0	1	-3	-1	-1	
0	-1	0	0	-3	-1	-2	0	
1	-1	-2	-3	-2	-2	0	-1	
0	-1	-3	-3	-1	1	-2	0	
0	-1	0	-1	-1	0	-1	-2	
-1	0	-1	-2	-1	-1	-1	-1	
-1	1	0	1	-2	-1	1	0	
0	-1	1	1	1	-3	-2	0	
-1	-1	-1	-1	-2	1	-1	1	
-1	0	1	-1	-2	-1	-2	1	
0	-1	-2	-2	1	0	-1	-1	
-2	0	-1	2	4	0	0	-1	
0	0	-1	-2	-3	0	0	-1	
0	0	0	0	-4	0	0	-3	
-1	0	0	-2	-2	-2	-1	0	
0	-2	0	-1	0	-2	0	0	
0	-1	0	0	1	0	-2	0	
-2	-2	-3	0	3	1	0	0	
0	-2	0	-1	-2	-2	1	-2	
-2	-1	0	-2	-2	-3	-1	0	
0	-1	0	-1	0	-2	-1	1	
-2	-1	-1	-2	0	0	1	0	
-1	-1	-1	-2	0	-2	-2	-1	
-4	-1	0	-1	-2	0	-1	-3	
1	-1	-1	-1	0	1	3	3	
-4	-3	-2	-1	-2	-5	-12	-12	
5	1	2	-1	-1	-2	9	27	
-1	-1	-2	-1	-3	0	3	-17	
-6	0	0	-1	-1	0	1	18	
3	-1	0	1	0	0	-1	-5	
-1	0	-1	1	0	1	-5	4	
-6	-7	-1	0	-2	-3	2	-18	
-15	-11	-7	-3	-3	-2	-9	-5	
11	-4	-2	-2	-2	0	6	-3	
3	13	-4	1	1	0	1	15	
14	11	5	1	-3	-3	-1	-3	
-10	13	-4	0	2	2	-4	-28	
-3	-11	-4	-3	-3	-2	-9	-35	
-11	8	-2	1	-1	0	-4	-41	
-23	-2	-5	-7	-4	-2	8	65	
8	3	6	3	3	3	2	-42	
15	7	-1	3	4	14	58	66	
3	4	21	2	3	0	-9	-25	
-16	37	-8	-1	0	1	-8	-31	
19	54	11	8	0	2	11	34	
-28	-71	-30	-6	-3	-13	-27	-30	
37	52	9	-28	-7	0	3	17	
8	1	60	26	3	3	10	10	
-7	-34	-57	8	1	-4	-4	10	
31	77	56	9	2	3	-9	26	
-17	-45	-25	6	3	-2	-17	-21	
5	13	10	-8	-6	-8	-39	14	
-10	11	-5	-15	-6	8	92	-63	
15	-13	26	12	4	6	8	18	
-22	-21	-13	-6	-4	-1	22	43	
13	-44	-31	-17	-3	20	64	92	
17	17	33	20	8	-2	-22	-90	
-35	-27	-33	-19	-16	-31	-97	59	
-10	11	22	10	4	0	97	14	
21	-66	-33	2	1	16	48	-85	
30	-44	-18	-14	2	18	14	54	
1	34	-28	-4	-4	11	-7	-26	
-35	-56	11	4	0	-11	-49	24	
18	27	-11	-5	-3	-31	-41	-7	
-24	-65	-31	-28	2	-5	-72	-10	
22	49	42	37	27	19	20	-17	
28	12	21	8	-12	-15	31	66	
-56	-26	-55	-20	-32	12	32	58	
59	-44	36	-22	-29	-41	-31	92	
-64	-95	-71	-4	1	16	-50	-98	
65	3	1	27	30	28	-15	3	
8	41	47	30	63	12	10	27	
-16	8	8	3	10	-27	-9	-87	
-50	-37	-22	-35	-17	-36	52	85	
55	22	-8	-22	-59	34	32	65	
16	0	-41	-41	-79	-35	-29	14	
-8	71	23	6	63	-20	21	29	
-33	-6	-20	0	44	22	50	-113	
4	-51	-32	4	6	19	11	55	
-32	15	40	36	22	20	3	-71	
-50	29	-32	-11	-8	8	-65	-31	
60	-9	64	24	-7	-12	-95	49	
-47	-36	-89	-38	-8	-50	-32	-70	
39	24	84	69	11	-12	-29	27	
70	23	-65	-7	-34	-28	92	69	
-60	-30	-16	-5	23	73	127	-52	
24	57	-40	3	43	-17	-82	-63	
-22	-18	-18	6	-82	62	10	-35	
-20	5	52	20	89	-47	-70	39	
27	9	-48	-90	-126	-103	-63	-72	
-30	14	30	-35	-108	-19	5	126	
18	12	-14	-39	101	13	17	16	
-21	-45	10	28	25	63	34	-24	
-14	-31	-4	28	-48	-62	-34	71	
16	27	11	2	103	-25	-44	-101	
17	34	3	5	7	57	45	15	
-31	-35	-10	-5	-13	69	75	-17	
30	-36	-22	0	36	-22	52	85	
25	-5	-72	-42	-17	-36	23	39	
-36	-13	74	55	48	-38	-115	-12	
17	9	-49	34	10	81	-20	-18	
16	104	6	9	52	-14	11	-37	
51	8	-1	44	66	59	-2	-34	
22	-4	-87	-74	-109	-86	-30	37	
-39	-40	43	-49	-62	-28	-78	-37	
51	15	34	18	11	60	7	85	
-94	-51	-92	-35	-106	-1	-59	-70	
58	11	111	83	101	-25	-11	21	
-32	10	13	-37	-103	-63	24	-52	
-18	-8	-108	-95	-111	-70	41	-57	
-62	-1	93	3	65	-23	15	-103	
9	15	-4	33	88	59	20	8	
74	9	-8	31	61	-31	12	-1	
-12	29	27	32	78	97	-6	5	
-6	27	13	30	-43	4	82	-49	
-90	-27	-64	-27	-5	-31	-4	-53	
12	-59	-26	-4	43	20	31	27	
-11	77	31	31	-18	23	-88	-62	
0	-13	54	52	127	50	-68	-12	
14	68	-8	-62	-127	-72	21	92	
-53	7	-45	-73	-50	-23	-55	-47	
-21	3	2	-15	-107	-11	73	108	
-30	-13	45	18	52	11	38	81	
12	-56	-34	-34	-18	50	50	-112	
-37	-9	-55	17	16	-2	3	-1	
46	12	22	3	76	0	2	-52	
80	-12	98	55	17	5	57	40	
-15	-57	-4	3	-8	2	-22	-69	
2	18	1	5	-8	-11	6	66	
-14	-45	-24	4	23	15	7	-25	
-19	-16	-58	-41	-37	-2	10	25	
10	-3	-31	-15	17	9	-42	-26	
3	43	27	20	20	-19	-8	-4	
-38	-5	-1	7	28	9	-11	-31	
14	-13	-16	-34	-70	-38	-48	-56	
69	-43	-44	-32	68	33	44	95	
-2	61	36	6	-122	-4	29	112	
16	22	26	11	45	-78	-82	-29	
-52	55	-27	-27	23	42	-13	-44	
-10	71	26	25	33	6	1	-71	
11	-68	6	13	46	23	-13	-48	
14	43	2	8	11	17	37	34	
5	54	11	21	-26	-18	15	-1	
-32	4	-11	-8	-5	-16	-2	-26	
-4	16	26	5	-24	-9	-45	-35	
22	-6	5	13	-12	2	10	21	
2	-46	16	12	22	-3	-2	-24	
14	-42	-4	6	-33	-6	1	53	
22	18	33	25	102	31	29	52	
-20	-36	-40	-28	-68	-8	4	2	
10	-76	-55	-63	-89	-56	-53	-39	
17	-3	71	60	10	31	-3	-20	
-11	4	16	-13	-28	-47	85	4	
33	-56	1	-16	-15	28	19	43	
0	18	4	42	27	-1	-24	-5	
-45	-36	-49	-21	65	5	0	18	
19	-4	-3	2	-35	-34	0	-9	
19	-3	44	41	46	77	62	-65	
-5	22	-13	-20	-1	-54	36	11	
-5	8	-19	-39	-68	-18	1	25	
-9	-24	5	12	21	7	-63	-39	
-1	32	-17	-12	-32	-35	-55	-16	
-4	-44	-3	1	79	94	100	34	
5	8	12	6	-77	-34	32	3	
-56	75	0	3	60	25	19	35	
28	26	6	5	-30	17	-1	-18	
-13	78	5	-4	-19	-16	-30	47	
3	-12	-2	-6	-25	-35	-66	33	
-24	-64	-41	-27	14	7	-48	-106	
1	37	66	42	-32	-23	-21	61	
-18	3	-65	-17	60	11	39	-11	
1	-2	89	-25	-116	13	21	36	
21	-13	-39	29	0	-8	-50	1	
-7	-21	-81	-12	127	-17	29	25	
-11	6	78	8	-111	31	5	-38	
0	9	-63	-19	-12	2	51	-76	
32	-33	30	-10	-22	32	80	41	
-34	43	-14	17	3	-27	-11	-27	
-16	68	2	-4	-18	26	15	11	
-9	38	-6	-3	34	-5	-35	-25	
1	33	6	1	6	-16	-25	-4	
-21	-50	-8	-1	-76	-5	-3	-28	
42	-19	-1	25	116	17	-21	-58	
-18	18	2	8	-49	-5	-7	-59	
-2	46	-27	-28	-16	-26	-7	32	
-7	-2	25	-7	30	-9	6	2	
-17	-23	5	-36	-101	-69	-46	-23	
14	-120	-94	-57	40	0	-56	-19	
24	21	72	9	-7	57	43	43	
12	-5	-21	11	72	23	4	-8	
25	27	61	69	0	1	13	79	
-14	17	-46	0	24	-26	44	67	
-23	-7	-7	-6	-26	24	73	19	
-10	-15	-29	-13	-5	27	-2	-43	
-7	36	-4	-15	-18	-21	-9	-27	
-14	-34	-4	17	31	18	-61	-65	
16	-87	-25	-13	-7	4	-9	-1	
-13	9	29	11	61	14	21	-16	
-14	-34	-52	-21	-33	-57	-20	-36	
-11	44	54	-4	4	9	-2	3	
-22	14	-16	10	57	-2	-75	-80	
37	-92	-20	-30	-99	-43	-5	18	
6	-1	25	0	76	53	-79	-15	
-7	3	-15	16	52	10	24	30	
-8	-43	-82	18	45	-20	-24	-3	
-5	63	78	-62	-128	-56	-106	-31	
2	9	14	34	20	-33	-11	-39	
11	-26	-43	-4	28	3	-15	-10	
11	-33	57	37	49	36	26	13	
-30	11	-16	18	60	-6	-45	-16	
15	-3	-45	-11	-43	1	8	12	
-40	0	26	4	3	-12	-4	-17	
38	-27	-31	-23	-7	13	-6	35	
-27	-5	28	28	-81	-8	-30	-9	
-9	21	-8	-25	-18	-49	-36	37	
41	-64	-25	0	-16	53	-15	55	
-4	21	3	-39	-78	-70	47	-81	
16	57	18	-7	35	16	1	86	
-23	-39	-31	-11	19	43	73	24	
25	77	19	25	79	2	-6	-11	
3	0	23	24	-34	19	50	-7	
28	-4	-15	7	30	9	38	-44	
4	-45	-22	-17	-8	-17	1	23	
-43	16	-2	-29	-75	-19	7	28	
-3	-34	-7	-7	-19	-8	-1	61	
-15	-36	-71	24	38	32	56	45	
12	16	104	49	122	28	-23	13	
5	5	-23	-14	-69	-27	12	-41	
-12	47	22	-15	-96	-11	-36	-17	
-35	-48	-30	-27	-38	-24	-4	-12	
32	-2	-34	13	56	7	-46	42	
7	38	45	55	-80	-8	-8	11	
-15	22	-16	-58	-5	-77	-103	-9	
-16	29	23	-13	62	74	105	-27	
-4	-13	-7	-3	-47	-28	-6	-112	
-24	-1	3	3	45	22	9	21	
-1	16	0	30	38	18	37	41	
10	-30	-9	1	-5	-10	-7	-36	
-11	-59	-17	-7	25	28	23	-13	
8	15	0	-7	-64	-17	-10	-79	
10	-25	-2	18	22	14	108	-4	
0	-21	-2	-9	26	24	-2	3	
-21	43	11	29	-64	-18	59	30	
-6	-14	-17	-47	-37	-33	2	20	
-8	17	-72	-17	-11	36	-66	-12	
18	3	68	18	11	-81	-23	-4	
-21	-31	-4	-23	-49	30	-1	15	
35	-72	-7	1	81	4	-44	-7	
-2	50	32	29	80	33	6	10	
13	-4	-13	17	12	20	10	35	
17	23	10	1	-11	-12	26	-75	
-6	-2	18	-6	44	18	26	61	
-18	-9	-16	-19	-68	-16	-42	-81	
25	21	-4	1	-2	25	-2	53	
-9	0	-1	6	-11	-1	-22	3	
11	-12	-9	12	55	18	13	-9	
10	16	1	-4	-34	-3	2	9	
-13	21	11	4	16	-4	64	8	
4	-6	-19	-22	-37	-29	6	9	
-14	9	-8	-6	-1	11	11	-14	
14	-35	12	11	-25	-29	-36	12	
2	-13	-7	-10	20	5	-32	-23	
5	-41	-14	-3	4	25	5	27	
-4	-1	3	2	22	-12	14	-7	
-4	22	11	-12	-8	-4	1	3	
-11	-13	-8	-3	-26	-12	-29	-16	
8	9	-4	0	6	14	18	15	
-6	28	11	15	-3	-8	-8	-17	
2	-2	2	4	22	17	24	4	
1	5	-12	-2	-11	-7	2	5	
6	1	-1	1	-15	-13	-29	9	
-1	15	6	2	5	-3	5	-5	
-2	5	1	-1	9	5	6	11	
-3	-7	-8	-22	-12	-3	-4	-3	
-2	4	-7	-13	-8	-1	-10	-1	
-6	9	2	11	11	7	9	0	
6	-7	4	-16	-3	-5	7	10	
1	18	4	10	-40	-16	-15	-10	
-1	15	9	29	1	3	-2	1	
