-3	-2	-2	-2	-1	-1	-2	-1	
-1	-1	0	-1	0	-1	-1	0	
1	0	-1	-1	-1	-3	-1	0	
0	-2	-1	-1	0	-1	-1	0	
0	-1	-2	-1	-2	-1	0	-1	
0	-2	1	0	-1	-1	0	0	
-1	0	-3	0	-2	-1	0	-3	
-1	-1	0	-1	-1	0	-1	1	
0	-2	-3	-1	-2	-1	-1	1	
1	-1	-1	-1	0	-1	0	-1	
-1	-1	0	-2	1	-1	0	0	
0	-1	-1	0	-1	-1	0	-1	
-2	-1	1	0	0	0	-2	0	
-2	-1	-1	-1	-2	-2	-1	-1	
-1	-1	-1	1	-2	0	-1	-1	
0	-1	0	-1	-1	-2	1	-1	
-1	-1	-1	-1	0	0	0	-2	
-1	0	0	-2	-2	0	-1	0	
-1	-1	1	-2	-2	-1	-1	0	
-1	0	0	-1	1	0	-2	-1	
-1	1	-1	-2	-3	-1	-2	-2	
-1	1	-1	0	-1	-1	-1	1	
-1	-2	-2	-2	1	0	-1	-1	
0	-1	0	0	-2	1	0	0	
-2	-1	-1	-2	0	0	-1	0	
-1	-2	-1	-2	-1	0	-1	-1	
-1	0	-1	0	0	-1	1	-3	
-1	-2	0	-2	-2	-1	-2	-5	
-2	-1	-2	1	-1	0	-1	1	
2	1	2	-1	-1	0	-3	2	
-3	-1	-2	-1	0	1	0	5	
-4	-3	-3	-2	0	-2	0	-3	
6	-1	0	-2	0	-2	-1	0	
-4	0	-2	-1	0	-1	-1	-4	
3	-1	-2	-2	-2	-2	-2	9	
-3	-1	-3	-2	-2	-3	0	-1	
-2	-3	-4	-4	-4	-7	-10	4	
-3	1	0	1	1	0	-8	-22	
0	-4	0	-4	-2	0	-1	10	
7	11	5	1	0	1	2	-33	
14	-1	1	2	1	-4	6	9	
12	6	8	5	2	6	23	-5	
-29	-10	-5	-4	-4	-4	-10	-42	
12	-11	2	6	3	5	3	61	
-26	6	-12	-9	-8	-9	-15	-33	
41	-22	-14	-2	1	0	38	66	
46	38	-7	-27	-1	7	4	-43	
5	47	78	48	4	-10	2	-33	
-28	-23	-14	-8	-4	-3	17	-13	
-40	0	-6	22	6	8	4	39	
35	4	-19	0	0	-1	18	28	
5	2	-21	-22	-4	5	-26	-83	
14	4	10	-2	1	5	24	58	
-50	-5	-2	-6	-6	-13	-34	-116	
21	-2	1	-4	-5	-6	-23	11	
-5	3	-16	-10	-3	-4	-22	4	
22	3	1	-1	3	7	-1	-2	
5	-13	2	-2	-1	1	-1	-9	
-43	-9	4	7	0	-4	-63	-21	
-9	-27	-10	-7	-4	-4	14	17	
11	12	-1	1	2	-5	-18	-6	
11	10	5	-7	-1	5	30	53	
-5	-6	13	3	-1	-25	-38	-85	
-2	-7	-7	-2	3	17	-10	-6	
73	3	4	-1	2	-1	34	15	
-14	18	-9	-8	-8	-6	-50	-11	
-60	15	13	6	-10	-26	-26	-94	
53	-6	0	-2	0	24	80	91	
-8	-18	3	5	20	-11	8	-70	
2	13	5	-9	-6	14	-24	83	
4	49	25	0	-3	28	100	3	
20	-12	-8	19	-3	-24	-23	-45	
-39	22	0	-8	-30	-20	16	-119	
26	-15	-12	-4	-5	-39	-10	-88	
-62	-18	-45	-30	-36	30	-93	41	
-19	-32	-114	-109	-2	17	58	75	
-42	3	59	22	-21	19	-11	11	
36	37	7	52	44	12	32	-13	
-17	41	-4	38	36	-7	73	69	
11	2	-17	7	-13	-6	1	-42	
-30	0	-78	-38	2	-69	-100	-29	
49	-21	-14	-30	-42	-23	82	76	
-15	-23	18	10	13	19	35	-43	
-65	-28	-1	9	2	-10	-47	53	
13	8	20	-4	0	6	58	104	
-24	32	19	19	-10	8	-80	4	
30	-59	-4	3	28	10	-41	5	
22	2	-10	12	98	47	3	-42	
-18	-30	40	11	-80	-45	-67	-29	
-67	-6	-24	-38	-64	-14	14	-8	
9	55	-20	-19	15	31	-46	32	
4	-19	20	-12	-30	-77	-49	-81	
-9	-11	-14	-10	-53	-17	37	-63	
21	-19	-28	-35	-21	3	33	15	
-21	-60	10	11	79	8	37	-48	
15	72	4	45	67	78	-76	37	
17	-9	-63	-1	8	18	-20	4	
-16	55	19	-7	27	-23	-13	-8	
53	4	-26	4	-18	9	90	110	
-1	33	42	24	-13	-25	52	67	
0	-17	30	33	103	82	51	84	
-26	-42	-6	45	89	60	37	54	
25	4	22	-17	19	-26	-16	-22	
-49	7	17	-64	-115	-116	46	-78	
26	41	-41	-13	104	86	-107	-15	
18	-41	-80	-40	-62	9	-4	35	
-38	-47	-55	-73	-5	-61	1	-20	
12	-33	83	50	-111	-2	-26	-43	
28	18	-16	20	-37	-37	26	11	
-9	19	-9	39	76	32	55	-122	
1	-16	-19	8	-10	7	-23	0	
-16	-17	-16	-12	32	15	3	3	
-15	3	15	17	21	31	21	-21	
28	-71	-45	-25	-10	-8	-64	-105	
19	-21	5	4	-45	-34	39	117	
-21	-86	-35	-21	-11	44	19	-62	
-18	5	47	23	18	-11	6	-41	
-2	16	22	7	63	35	-25	25	
-1	51	27	41	41	47	84	-29	
2	13	-8	-1	-22	-33	-108	-92	
9	-19	-17	-41	-53	0	25	-16	
-17	-18	-18	-50	-128	-127	-86	-76	
6	-33	90	45	95	105	32	24	
-22	10	-56	1	-45	-35	22	11	
-17	-48	-99	-99	-92	-42	-38	-112	
-40	62	86	9	-1	-12	-8	-44	
39	30	-32	47	45	-39	-90	-62	
12	13	68	71	89	90	46	-21	
62	36	-42	3	38	15	1	66	
-15	27	-8	14	15	-14	25	40	
-75	-50	-102	-50	-70	20	-80	-85	
-12	13	-4	-13	63	5	49	27	
-54	-39	-9	8	-8	-8	-2	-15	
54	-35	20	25	44	9	-38	36	
12	41	73	39	-91	-61	28	-86	
55	19	-10	15	96	52	14	109	
1	13	20	-18	-75	-60	-9	103	
18	-6	-35	-66	-2	-35	27	-98	
0	-103	-17	-34	62	26	74	-12	
-50	-21	-32	-41	-111	-78	-2	-102	
39	-21	-39	-8	18	-16	22	50	
