-3	0	-1	-3	-1	-1	0	0	
0	-2	0	-2	0	0	0	-2	
2	-1	-1	-1	0	-1	0	1	
1	0	-1	0	1	1	-1	-1	
-2	0	-2	0	0	-1	1	-1	
-2	0	0	0	0	-2	0	0	
-2	-1	-1	0	-1	-1	-1	0	
-1	0	-1	0	-1	0	-2	-2	
-1	-2	-1	0	0	1	0	-1	
0	-3	-2	-1	-2	0	-1	-2	
0	1	0	-1	-2	-2	0	0	
0	0	1	-1	-2	-1	0	1	
-1	-1	-2	-1	-2	-3	-2	-1	
-3	0	-1	0	0	1	-2	0	
-2	-1	-2	-2	0	0	-2	-2	
-2	-1	-2	-1	-3	-2	-1	-1	
-2	-8	-3	0	-1	-1	-1	1	
0	4	-3	-1	-2	0	0	-1	
-3	-8	-5	-2	-2	-1	-3	-2	
1	4	2	0	-1	0	-2	0	
-1	-6	-2	-2	-1	-2	0	-1	
-2	0	4	1	-1	-1	-1	-1	
-5	-9	1	-1	-1	-2	-2	-1	
-1	4	1	-3	-1	0	2	-1	
-3	1	-17	-6	-5	-3	-3	-2	
1	0	4	4	0	0	0	-3	
-3	-8	-6	-7	-3	-1	-1	-1	
-1	-11	-31	-12	-3	-3	-2	-1	
-1	2	-2	2	1	0	-1	-2	
-9	-20	-22	-20	-6	-3	-2	0	
8	40	2	22	5	1	0	2	
-7	-36	-3	-43	-14	-7	-5	-6	
11	12	63	82	20	8	6	6	
-3	-10	-87	-23	-2	-1	-1	-2	
2	5	-12	17	3	1	-2	0	
-2	-10	20	1	-1	-1	-2	-4	
16	28	-58	22	11	11	7	8	
-17	-32	-27	-75	-18	-12	-10	-11	
-17	-27	-84	-66	-17	-11	-9	-9	
-11	4	-56	-73	-12	-7	-3	-3	
8	-24	-6	31	21	12	9	4	
15	35	71	85	11	5	-1	4	
3	-8	-43	18	1	-3	0	-1	
-8	-63	9	7	9	3	1	0	
-31	-1	-30	-126	-40	-19	-17	-19	
22	30	36	80	29	15	15	13	
8	22	66	67	12	5	3	3	
11	49	29	41	-5	0	1	4	
7	-8	10	15	21	11	9	7	
-20	-19	-14	-83	-32	-19	-11	-12	
-9	-4	34	34	-13	-7	-6	-8	
18	31	-86	36	34	13	8	14	
18	16	38	9	-6	1	2	7	
-14	-11	-7	-9	0	-3	-3	-7	
-1	23	-79	-92	-7	-6	-7	-37	
5	-12	44	52	-17	6	10	38	
14	36	104	112	37	6	-2	10	
-10	32	-2	-93	-38	-23	-15	-10	
23	-19	-69	15	12	15	13	5	
-7	65	84	20	34	6	0	-15	
24	61	73	47	4	6	13	3	
0	-51	-89	-29	1	3	-5	-5	
-8	74	97	14	-30	-28	-17	10	
9	-16	-102	-60	-11	-13	4	-6	
-12	-46	-103	-83	-34	-4	-11	-17	
-11	-59	-69	-26	-28	-8	-1	-51	
2	46	89	-30	-5	-12	-7	46	
-39	-114	-114	-90	-9	5	7	-15	
16	-31	-96	-26	-4	-1	3	11	
12	-7	2	31	47	14	6	3	
-35	-70	-78	-45	-11	6	30	-13	
-6	-18	64	38	29	14	-11	-32	
-47	-19	-93	-128	-45	-15	-19	1	
-19	-16	-62	-10	-1	15	1	-10	
52	16	55	87	36	9	-9	25	
-6	29	50	5	4	-28	-29	-17	
13	3	-56	-56	36	101	49	22	
25	50	27	12	-17	-71	-6	4	
-34	-18	-11	-4	-74	-67	2	-12	
-4	2	-94	-113	-128	-89	-60	-6	
-5	-9	115	113	32	7	-4	-22	
-8	-26	-31	-87	53	48	-23	23	
63	22	54	68	107	82	48	17	
7	-35	-47	-4	37	10	12	17	
-39	-57	26	-30	-27	-31	1	-14	
12	48	-22	60	14	19	10	17	
24	-15	-54	-72	-32	-29	-44	-25	
54	72	127	127	38	45	49	36	
-6	38	-29	-109	-12	-32	-30	6	
0	-23	84	49	-10	10	20	6	
-42	-28	-101	-86	-5	18	-18	-42	
2	-10	52	-22	28	-9	-12	34	
33	36	-23	57	-26	6	12	-35	
-31	-60	54	-31	-17	-67	-16	40	
13	41	59	32	90	98	17	15	
-17	-6	-15	56	-72	-65	12	-25	
-69	-104	-84	-62	-92	-112	-71	-47	
10	48	-40	22	-19	-2	-5	4	
-42	-70	-105	7	95	40	19	-55	
36	68	-18	96	100	101	22	30	
-4	-47	25	-4	39	2	-15	-7	
-13	-14	-76	-28	-37	-22	-13	-5	
24	-1	6	-65	-48	-3	21	18	
-32	-20	50	-95	-10	-23	-27	-17	
16	127	-14	2	-8	19	-3	6	
17	-33	-1	22	-1	3	0	-11	
20	62	49	63	14	3	-10	32	
-34	-24	20	54	51	46	5	-30	
39	27	-44	2	127	105	37	60	
2	37	-16	25	-15	-11	51	33	
-5	55	88	7	-128	-111	-26	-1	
24	-2	-76	-98	56	21	-34	-17	
-26	-36	20	-36	-107	-98	-30	-31	
-28	-94	-92	-74	-20	17	30	-34	
41	37	-61	-51	-25	13	-14	5	
23	-26	-43	15	19	21	62	23	
3	-17	43	54	101	44	19	-13	
21	25	113	31	33	7	-12	-2	
19	-53	-111	26	-7	-18	27	15	
2	19	72	36	-13	10	-7	-7	
-5	-1	8	9	-16	-1	5	6	
16	61	124	58	59	25	2	-5	
-6	24	-46	-33	-67	-17	4	27	
37	32	55	18	-78	-78	5	-7	
-2	-46	-55	-14	-30	-63	-47	51	
-4	39	77	57	44	47	17	5	
-18	24	72	20	-13	-22	-30	-39	
-11	14	-36	-38	8	8	-27	31	
-34	-35	39	4	-94	-71	-3	-33	
29	90	82	92	89	96	-7	8	
-34	-86	-110	-84	56	19	-3	-4	
-19	-41	-73	-28	-80	-16	29	-16	
-19	-52	-89	-42	84	50	19	-5	
14	-14	-68	-1	-69	-46	-33	2	
6	17	100	62	-19	20	58	21	
-42	-9	11	10	-15	7	14	-9	
21	27	-24	-11	57	7	-20	9	
-22	-19	12	-16	-9	-10	-8	-12	
-40	-36	-54	-38	-63	-38	-29	-7	
23	100	56	71	16	-20	-16	6	
-7	-16	-34	8	65	68	40	-2	
16	6	-41	-1	-51	-41	-27	-12	
-29	-37	-4	-18	3	0	0	8	
-14	-50	39	-31	49	23	-11	-17	
-9	-32	-63	-31	-128	-46	-15	-13	
20	17	91	85	60	-10	-27	-1	
11	-2	-23	0	26	31	9	2	
-10	5	-125	-58	48	7	-3	-33	
43	86	95	63	2	34	53	39	
-6	-70	-128	-128	-103	-10	29	16	
-36	13	30	39	-16	-55	-36	-15	
37	-39	-13	-45	3	-19	-30	5	
8	42	81	42	9	11	-4	-11	
-21	39	-65	-53	45	3	-9	0	
-1	-53	24	-50	7	12	-4	-12	
-44	-7	12	34	-24	9	23	11	
-5	-48	-73	-75	-29	-17	-7	-21	
11	46	124	100	76	20	-43	-11	
3	14	-46	-65	-15	-31	1	13	
2	22	20	14	-42	5	9	18	
-1	-33	-6	-5	29	37	21	6	
-24	-46	-69	-71	-77	-70	25	-10	
5	-13	4	7	-36	-24	-39	-30	
-1	-20	-79	-48	-10	-20	-5	1	
-15	27	19	4	2	-6	-13	-11	
72	-44	-11	54	45	62	44	32	
-23	-46	-69	-26	39	26	39	-9	
48	12	-15	61	-65	9	-4	-2	
-7	-40	-21	14	59	-11	-24	12	
-22	-4	-11	-19	-20	9	19	-47	
41	81	8	71	62	33	11	45	
-14	-28	70	37	42	39	13	17	
-33	6	76	-20	-41	-66	-35	-6	
6	15	4	-11	3	27	12	11	
-20	19	19	-6	-27	-7	2	-25	
-17	-21	22	-32	73	49	1	-42	
4	41	69	83	-62	-29	21	43	
1	-38	-55	-114	28	-70	-29	-4	
