-10	-12	-7	1	-1	0	-1	-1	
-13	0	-2	-1	-1	-2	-4	-1	
-11	-4	-4	-1	-2	0	-1	-1	
16	7	2	-1	-1	-1	0	3	
-17	-10	-6	-3	-1	-3	-1	-2	
5	-2	-6	-4	-3	-2	-1	-6	
0	6	14	6	3	3	4	9	
5	-10	-18	-4	-2	0	-2	2	
13	27	19	2	-1	2	0	7	
-40	-11	-17	-4	-1	1	-3	-9	
-5	-1	14	-3	-2	-4	-6	-7	
17	6	-12	-3	-1	-1	2	3	
-13	-38	7	5	1	-2	-1	-4	
-8	-9	17	5	-2	-3	-2	-1	
-47	22	-25	-6	-3	-2	-3	-8	
-10	-4	12	6	1	0	-3	-12	
44	3	-29	-9	-5	-2	1	19	
17	6	25	1	0	2	5	7	
19	-10	-6	2	0	0	-2	-2	
11	-2	-6	-5	0	0	2	7	
-34	35	22	2	-3	-4	-7	-22	
-20	-17	-8	-1	0	-1	-4	-10	
-58	-10	-1	-3	-5	-2	-1	-3	
-11	-13	-9	-13	-2	-3	-2	-5	
-6	-28	-16	-11	-6	2	5	5	
9	17	32	13	3	4	5	13	
53	-9	18	34	7	1	-1	-4	
-16	7	-4	2	-1	-1	-2	-1	
-59	-9	-10	-50	-12	-3	-5	-21	
38	-16	-21	39	5	-3	-3	1	
-61	-18	8	5	-1	3	4	-2	
-10	-2	7	21	9	0	-5	-2	
31	22	29	2	6	2	4	13	
7	7	-26	-18	-6	-2	-2	-6	
3	-24	-29	-23	-3	-7	-13	-2	
72	62	20	14	0	3	5	0	
-90	-22	-13	-9	-1	2	10	-1	
35	3	-22	-16	-2	-3	3	5	
3	22	-18	-15	-6	-5	-2	-3	
30	7	-9	-13	-5	-2	0	-3	
91	20	-8	20	5	4	1	15	
-103	22	22	1	-1	-2	-11	-15	
79	-50	-15	-6	-1	6	34	22	
-108	-21	-13	-21	-8	-1	7	-15	
125	24	-17	-13	1	5	9	24	
-69	-9	10	-7	3	4	12	7	
-66	-66	-53	-28	-9	-4	-12	-13	
-6	13	9	55	5	1	-3	-3	
55	38	-16	18	-4	-7	0	-5	
-61	-23	7	-72	3	-2	-39	-12	
49	44	53	64	-3	3	16	17	
-11	-14	54	-13	-9	-7	-5	3	
-97	-7	3	62	15	1	-10	-22	
103	17	-33	-4	0	9	13	28	
-29	2	31	21	2	-6	-21	-30	
-35	8	-2	-34	2	10	16	30	
-13	33	3	-20	-12	-15	-34	4	
51	-26	-27	-20	-11	-7	19	1	
-9	-91	-12	26	24	24	17	8	
100	48	-14	-60	-9	-1	10	5	
-24	-6	-18	-7	10	15	25	13	
18	69	20	-16	-3	-7	-17	-2	
48	-35	0	47	-11	-16	-14	-32	
-23	72	19	32	22	-3	-24	27	
-57	-17	-18	-111	-18	-14	-26	-57	
99	1	-37	-81	-13	16	41	21	
83	127	65	43	5	18	49	62	
-84	-47	-9	21	12	-3	-10	-14	
-23	4	69	40	15	-8	-37	-28	
-10	-8	-8	14	-15	-17	15	-17	
-12	-13	-70	-128	-51	-21	-12	-9	
-85	-40	-31	29	5	-7	-10	-29	
11	-29	-4	50	-3	2	-10	-20	
-35	-49	0	29	10	13	-18	3	
-76	16	-4	-81	1	-20	-60	-49	
85	34	27	18	8	9	7	30	
9	-19	-34	-128	-21	-6	4	3	
-39	-59	8	116	17	-4	-15	-14	
-71	35	-39	-82	-33	-15	-23	-36	
93	20	-14	-77	-17	-20	-76	-3	
52	48	35	47	-1	0	25	-8	
-47	-35	-27	-119	-14	14	8	42	
46	67	48	122	42	11	0	-11	
-52	-43	10	26	6	31	74	54	
-40	-57	-44	-50	-1	4	-7	2	
-34	70	61	-10	-3	-15	-11	-14	
-42	-52	-61	-128	-11	-11	-34	-22	
76	34	44	42	-12	-5	-13	-33	
-56	2	3	-43	-5	-7	5	22	
20	37	2	-11	7	16	51	3	
44	72	37	95	35	-2	-2	2	
14	54	3	-69	-4	-4	8	-10	
-67	-36	19	65	2	4	17	-14	
0	-53	-31	-93	-9	7	-35	-2	
-27	5	-30	8	-8	10	15	7	
-72	-77	-84	-95	-11	-14	30	-39	
67	-6	24	6	5	20	-3	66	
0	-33	32	42	21	7	21	0	
65	-64	-1	-8	3	11	25	29	
-4	-120	2	-32	-13	-16	-40	-34	
-77	23	18	-19	5	4	-11	6	
-6	-6	-19	22	-8	-15	-9	-16	
-16	-34	-32	-73	-14	-14	-43	-9	
-105	8	-17	-9	-8	18	64	32	
-28	-49	-21	-73	-10	-30	-61	-62	
111	103	47	53	12	2	20	-15	
-76	-31	-16	62	4	33	92	26	
71	1	-43	-123	-5	-11	-37	8	
4	31	94	127	21	10	25	10	
-7	-38	-2	83	0	-26	-79	-27	
-64	39	-5	-60	-24	-13	8	14	
18	29	26	70	16	13	-6	-24	
-48	17	-24	29	-5	-16	-35	-17	
-123	-6	-4	-128	-13	29	38	-5	
92	-11	47	126	41	-20	-26	12	
-91	7	29	15	9	16	7	5	
